universe_group,horizon,lookback,mean_rank_ic,neighbor_count,neighbor_dispersion,neighbor_median_rank_ic,period,plateau_score,signal
style,10,90,-0.012056414922656961,2,0.04845313921747043,-0.060509554140127396,locked_oos,-0.10896269335759783,slope_x_r2
style,20,10,0.048659269533055924,2,0.002802820157189082,0.045856449375866845,locked_oos,0.043053629218677766,slope_x_r2
style,20,15,0.04305362921867776,3,0.0033241453221266133,0.048659269533055924,locked_oos,0.04533512421092931,slope_x_r2
style,20,20,0.05097087378640776,3,0.01574106035298886,0.04305362921867776,locked_oos,0.027312568865688898,slope_x_r2
style,20,25,0.014331946370781326,3,0.030436073901071076,0.014331946370781326,locked_oos,-0.016104127530289752,slope_x_r2
style,20,30,-0.023578363384188623,3,0.04308564105227462,-0.023578363384188623,locked_oos,-0.06666400443646325,slope_x_r2
style,20,40,-0.08992140545538603,3,0.04049390134639602,-0.08992140545538603,locked_oos,-0.13041530680178204,slope_x_r2
style,20,60,-0.12060795191863152,3,0.03750154914183426,-0.08992140545538603,locked_oos,-0.1274229545972203,slope_x_r2
style,20,90,-0.030282015718908924,2,0.0451629680998613,-0.07544498381877023,locked_oos,-0.12060795191863152,slope_x_r2
style,1,10,0.07526564344746163,2,0.017119244391971666,0.05814639905548996,validation,0.04102715466351829,annualized_slope
style,1,15,0.0410271546635183,3,0.014301657615533729,0.05172668240850059,validation,0.03742502479296686,annualized_slope
style,1,20,0.05172668240850059,3,0.004926573759292949,0.051210153482880744,validation,0.04628357972358779,annualized_slope
style,1,25,0.051210153482880744,3,0.0055521922256325015,0.051210153482880744,validation,0.04565796125724824,annualized_slope
style,1,30,0.03969893742621015,3,0.014587306873261112,0.03969893742621015,validation,0.025111630552949037,annualized_slope
style,1,40,0.0161599763872491,3,0.02117672891761636,0.0161599763872491,validation,-0.00501675253036726,annualized_slope
style,1,60,-0.012101534828807554,3,0.012006424108339266,-0.005017709563164098,validation,-0.017024133671503364,annualized_slope
style,1,90,-0.005017709563164098,2,0.003541912632821728,-0.008559622195985826,validation,-0.012101534828807554,annualized_slope
style,3,10,0.11179161747343565,2,0.025937131050767413,0.08585448642266824,validation,0.05991735537190083,annualized_slope
style,3,15,0.05991735537190082,3,0.02126226254696857,0.08183293978748522,validation,0.06057067724051665,annualized_slope
style,3,20,0.08183293978748522,3,0.009160315915805144,0.06670602125147577,validation,0.05754570533567063,annualized_slope
style,3,25,0.06670602125147577,3,0.017297525041797285,0.06670602125147577,validation,0.04940849620967849,annualized_slope
style,3,30,0.039994096812278626,3,0.03305279976303429,0.039994096812278626,validation,0.006941297049244337,annualized_slope
style,3,40,-0.012839433293978759,3,0.04328910693148544,-0.012839433293978759,validation,-0.056128540225464194,annualized_slope
style,3,60,-0.0660419126328217,3,0.02323793156055558,-0.021915584415584416,validation,-0.04515351597613999,annualized_slope
style,3,90,-0.021915584415584416,2,0.022063164108618645,-0.04397874852420306,validation,-0.0660419126328217,annualized_slope
style,5,10,0.09363931523022431,2,0.019296044864226678,0.07434327036599764,validation,0.05504722550177096,annualized_slope
style,5,15,0.055047225501770956,3,0.01602699310114111,0.06810802833530107,validation,0.05208103523415995,annualized_slope
style,5,20,0.06810802833530107,3,0.005384243518041438,0.059991145218417946,validation,0.054606901700376506,annualized_slope
style,5,25,0.059991145218417946,3,0.02154469769124237,0.059991145218417946,validation,0.038446447527175576,annualized_slope
style,5,30,0.018890200708382522,3,0.03689110238643789,0.018890200708382522,validation,-0.01800090167805537,annualized_slope
style,5,40,-0.030253837072018886,3,0.038066264435348794,-0.030253837072018886,validation,-0.06832010150736768,annualized_slope
style,5,60,-0.07430637544273908,3,0.018111161276181707,-0.047742030696576135,validation,-0.06585319197275784,annualized_slope
style,5,90,-0.047742030696576135,2,0.01328217237308147,-0.061024203069657605,validation,-0.07430637544273908,annualized_slope
style,10,10,0.0793240850059032,2,0.004501180637544261,0.08382526564344746,validation,0.0793240850059032,annualized_slope
style,10,15,0.08832644628099172,3,0.0072902310313452965,0.08832644628099172,validation,0.08103621524964642,annualized_slope
style,10,20,0.09718122786304603,3,0.012566728365545225,0.08832644628099172,validation,0.0757597179154465,annualized_slope
style,10,25,0.06722255017709564,3,0.03438960471840456,0.06722255017709564,validation,0.032832945458691074,annualized_slope
style,10,30,0.01402007083825265,3,0.052545659380160335,0.01402007083825265,validation,-0.038525588541907685,annualized_slope
style,10,40,-0.06087662337662336,3,0.04640464259085718,-0.06087662337662336,validation,-0.10728126596748054,annualized_slope
style,10,60,-0.09747638724911449,3,0.014980651412732271,-0.07688902007083824,validation,-0.09186967148357052,annualized_slope
style,10,90,-0.07688902007083824,2,0.010293683589138125,-0.08718270365997637,validation,-0.09747638724911449,annualized_slope
style,20,10,0.1127508854781582,2,0.02523612750885478,0.08751475796930343,validation,0.06227863046044865,annualized_slope
style,20,15,0.062278630460448646,3,0.030719528353205707,0.062278630460448646,validation,0.03155910210724294,annualized_slope
style,20,20,0.03918240850059032,3,0.02953022168515343,0.03918240850059032,validation,0.009652186815436892,annualized_slope
style,20,25,-0.008633412042502937,3,0.044011916685958684,-0.008633412042502937,validation,-0.05264532872846162,annualized_slope
style,20,30,-0.06840318772136952,3,0.055061665052429494,-0.06840318772136952,validation,-0.12346485277379901,annualized_slope
style,20,40,-0.14322609208972842,3,0.03377076792527878,-0.13636363636363635,validation,-0.17013440428891513,annualized_slope
style,20,60,-0.13636363636363635,3,0.02159260652129971,-0.13636363636363635,validation,-0.15795624288493607,annualized_slope
style,20,90,-0.09437721369539548,2,0.020993211334120437,-0.11537042502951592,validation,-0.13636363636363635,annualized_slope
style,1,10,0.07888134592680045,2,0.01885330578512396,0.06002804014167649,validation,0.04117473435655253,formation_return
style,1,15,0.04117473435655253,3,0.01770590745643286,0.04146989374262101,validation,0.023763986286188147,formation_return
style,1,20,0.04146989374262101,3,0.008105769764299393,0.04146989374262101,validation,0.033364123978321614,formation_return
style,1,25,0.05851534828807556,3,0.009976103437975566,0.04146989374262101,validation,0.03149379030464544,formation_return
style,1,30,0.034828807556080275,3,0.015835369067981664,0.034828807556080275,validation,0.01899343848809861,formation_return
style,1,40,0.020070838252656428,3,0.006069037314281186,0.025900236127508847,validation,0.01983119881322766,formation_return
style,1,60,0.025900236127508847,3,0.013208313820755746,0.020070838252656428,validation,0.006862524431900682,formation_return
style,1,90,-0.004574970484061395,2,0.015237603305785122,0.010662632821723726,validation,-0.004574970484061396,formation_return
style,3,10,0.10227272727272728,2,0.02036599763872492,0.08190672963400236,validation,0.061540731995277445,formation_return
style,3,15,0.06154073199527744,3,0.01681631585979235,0.07659386068476977,validation,0.05977754482497742,formation_return
style,3,20,0.07659386068476977,3,0.00716669573060776,0.07659386068476977,validation,0.06942716495416201,formation_return
style,3,25,0.07688902007083824,3,0.011897034840110045,0.07659386068476977,validation,0.06469682584465972,formation_return
style,3,30,0.05150531286894923,3,0.030478531638491,0.05150531286894923,validation,0.02102678123045823,formation_return
style,3,40,0.0033943329397874895,3,0.019923076361637197,0.020365997638724907,validation,0.0004429212770877093,formation_return
style,3,60,0.020365997638724907,3,0.016990938926793597,0.0033943329397874895,validation,-0.013596605987006108,formation_return
style,3,90,-0.02103010625737899,2,0.020698051948051948,-0.00033205430932704144,validation,-0.02103010625737899,formation_return
style,5,10,0.0874409681227863,2,0.01088400236127509,0.07655696576151122,validation,0.06567296340023612,formation_return
style,5,15,0.06567296340023612,3,0.009393524426371657,0.08301357733175913,validation,0.07362005290538746,formation_return
style,5,20,0.08301357733175913,3,0.007254041918152801,0.0709858323494687,validation,0.0637317904313159,formation_return
style,5,25,0.0709858323494687,3,0.020004565147089887,0.0709858323494687,validation,0.05098126720237882,formation_return
style,5,30,0.03586186540731995,3,0.03762449332057474,0.03586186540731995,validation,-0.001762627913254794,formation_return
style,5,40,-0.020365997638724907,3,0.023946014782093746,0.02221074380165289,validation,-0.001735270980440854,formation_return
style,5,60,0.02221074380165289,3,0.020464236284014933,-0.020365997638724907,validation,-0.040830233922739836,formation_return
style,5,90,-0.021989374262101527,2,0.022100059031877207,0.00011068476977568222,validation,-0.021989374262101527,formation_return
style,10,10,0.08153778040141675,2,0.009850944510035417,0.09138872491145217,validation,0.08153778040141675,formation_return
style,10,15,0.10123966942148759,3,0.010161052098888063,0.10123966942148759,validation,0.09107861732259952,formation_return
style,10,20,0.10456021251475796,3,0.01888472332410281,0.10123966942148759,validation,0.08235494609738478,formation_return
style,10,25,0.06294273907910272,3,0.027509882260494688,0.06294273907910272,validation,0.035432856818608034,formation_return
style,10,30,0.03785419126328217,3,0.045721409983010435,0.03785419126328217,validation,-0.007867218719728265,formation_return
style,10,40,-0.04412632821723731,3,0.03366900236216238,0.00464876033057851,validation,-0.02902024203158387,formation_return
style,10,60,0.00464876033057851,3,0.024006624350188025,-0.04412632821723731,validation,-0.06813295256742534,formation_return
style,10,90,-0.04818476977567888,2,0.026416765053128694,-0.021768004722550183,validation,-0.04818476977567888,formation_return
style,20,10,0.10596221959858322,2,0.015200708382526566,0.09076151121605666,validation,0.07556080283353009,formation_return
style,20,15,0.07556080283353009,3,0.02686628311309448,0.07556080283353009,validation,0.048694519720435606,formation_return
style,20,20,0.04021546635182999,3,0.03269727562872941,0.04021546635182999,validation,0.00751819072310058,formation_return
style,20,25,-0.004353600944510033,3,0.03614976220608681,-0.004353600944510033,validation,-0.04050336315059684,formation_return
style,20,30,-0.0483323494687131,3,0.042770791535675604,-0.0483323494687131,validation,-0.09110314100438871,formation_return
style,20,40,-0.10869244391971662,3,0.031175547929878315,-0.0483323494687131,validation,-0.07950789739859142,formation_return
style,20,60,-0.038001770956316405,3,0.028875777111658577,-0.07128099173553717,validation,-0.10015676884719575,formation_return
style,20,90,-0.07128099173553717,2,0.016639610389610385,-0.05464138134592679,validation,-0.07128099173553717,formation_return
style,1,10,0.003910861865407319,2,0.01542207792207792,0.019332939787485237,validation,0.003910861865407317,r2
style,1,15,0.03475501770956316,3,0.01292663889603528,0.013134592680047222,validation,0.00020795378401194248,r2
style,1,20,0.013134592680047222,3,0.015221271254522606,0.013134592680047222,validation,-0.0020866785744753837,r2
style,1,25,-0.002361275088547811,3,0.0065517553686089665,0.0017709563164108647,validation,-0.004780799052198102,r2
style,1,30,0.0017709563164108647,3,0.007530984007417699,0.0017709563164108647,validation,-0.005760027691006834,r2
style,1,40,0.015274498229043688,3,0.007772141303104832,0.0017709563164108647,validation,-0.0060011849866939675,r2
style,1,60,-0.0030991735537190066,3,0.01866988435388538,-0.0030991735537190066,validation,-0.02176905790760439,r2
style,1,90,-0.030180047225501775,2,0.013540436835891385,-0.01663961038961039,validation,-0.03018004722550178,r2
style,3,10,0.0007378984651711972,2,0.026379870129870125,0.02711776859504132,validation,0.000737898465171194,r2
style,3,15,0.053497638724911444,3,0.02160778723820498,0.030770365997638723,validation,0.009162578759433743,r2
style,3,20,0.030770365997638723,3,0.015979245736183333,0.030770365997638723,validation,0.01479112026145539,r2
style,3,25,0.014536599763872485,3,0.009633649984199298,0.014536599763872485,validation,0.004902949779673187,r2
style,3,30,0.00782172373081464,3,0.003114557061313264,0.014315230224321135,validation,0.01120067316300787,r2
style,3,40,0.014315230224321135,3,0.010161230718632635,0.00782172373081464,validation,-0.002339506987817994,r2
style,3,60,-0.009740259740259735,3,0.02898568949351802,-0.009740259740259735,validation,-0.03872594923377776,r2
style,3,90,-0.05556375442739078,2,0.022911747343565523,-0.032652007083825256,validation,-0.05556375442739078,r2
style,5,10,0.011880165289256195,2,0.029663518299881935,0.04154368358913813,validation,0.011880165289256197,r2
style,5,15,0.07120720188902006,3,0.024515139554243247,0.03350059031877214,validation,0.00898545076452889,r2
style,5,20,0.03350059031877214,3,0.022417571812436327,0.03350059031877214,validation,0.01108301850633581,r2
style,5,25,0.017783353010625738,3,0.008928876340086198,0.017783353010625738,validation,0.00885447667053954,r2
style,5,30,0.01247048406139315,3,0.011853067924194521,0.017783353010625738,validation,0.005930285086431217,r2
style,5,40,0.03984651711924438,3,0.024584338730749097,0.01247048406139315,validation,-0.012113854669355948,r2
style,5,60,-0.02029220779220779,3,0.04118180123639832,-0.02029220779220779,validation,-0.061474009028606114,r2
style,5,90,-0.06036009445100353,2,0.020033943329397872,-0.04032615112160566,validation,-0.06036009445100353,r2
style,10,10,0.04397874852420307,2,0.0015864817001180614,0.042392266824085006,validation,0.040805785123966945,r2
style,10,15,0.040805785123966945,3,0.019539901850168136,0.040805785123966945,validation,0.02126588327379881,r2
style,10,20,0.0010330578512396695,3,0.018697084555029907,0.0012544273907910209,validation,-0.017442657164238887,r2
style,10,25,0.0012544273907910209,3,0.009166258042752973,0.0012544273907910209,validation,-0.007911830651961951,r2
style,10,30,0.02058736717827627,3,0.01143819317567428,0.02058736717827627,validation,0.009149174002601991,r2
style,10,40,0.02848288075560803,3,0.0035608220475452862,0.027744982290436836,validation,0.02418416024289155,r2
style,10,60,0.027744982290436836,3,0.017186364763715874,0.027744982290436836,validation,0.010558617526720961,r2
style,10,90,-0.008338252656434484,2,0.01804161747343566,0.009703364817001176,validation,-0.008338252656434486,r2
style,20,10,-0.03143447461629279,2,0.0029146989374262116,-0.028519775678866578,validation,-0.03143447461629279,r2
style,20,15,-0.02560507674144037,3,0.0038636264673536347,-0.02560507674144037,validation,-0.029468703208794002,r2
style,20,20,-0.022063164108618652,3,0.011707782284643767,-0.022063164108618652,validation,-0.03377094639326242,r2
style,20,25,0.0008116883116883051,3,0.028793046471428746,0.0008116883116883051,validation,-0.02798135815974044,r2
