universe_group,annualized_icir,ci95_lower,ci95_upper,hac_lag,hac_standard_error,horizon,icir,lookback,mean,median,metric,n,p_value,period,sample_scheme,signal,std,t_stat,q_value
style,0.7639157083586431,-0.05126442675099341,0.10533152570375307,4,0.03994794705478227,5,0.04812216635554084,40,0.02703354947637983,0.047357902935722666,pearson_ic,633,0.49858402565994053,locked_oos,daily_hac,r2,0.5617691705034213,0.6767193678140108,0.8057923647029342
style,1.9633821355884544,-0.027581081230556886,0.1652589503880997,0,0.04919388561700423,5,0.12368144903223688,40,0.06883893457877141,0.06704454890106347,pearson_ic,127,0.16171127743479496,locked_oos,non_overlap,r2,0.5565825361637615,1.3993392413584163,0.7397802194869558
style,0.45866093549894876,-0.02048006906649383,0.051265032745173564,4,0.018302321890731478,5,0.028892923129296554,40,0.015392481839339864,0.023809523809523815,rank_ic,2578,0.40034092102576124,all,daily_hac,r2,0.5327422833078579,0.8410125191347885,0.5382735072615278
style,0.7083371162953596,-0.022227163287004855,0.06993333308619788,0,0.023510330707449678,5,0.04462104414557521,40,0.023853084899596515,0.010489510489510492,rank_ic,516,0.3103066130849266,all,non_overlap,r2,0.5345702987535731,1.014578875831731,0.5338608397160027
style,0.3622747088587481,-0.0247777653499395,0.04955737899160112,4,0.01896304702590322,5,0.02282116156972799,40,0.012389806820830808,0.027189347068355907,pearson_ic,2578,0.5135204668524633,all,daily_hac,r2,0.5429086851243253,0.6533658226922355,0.6626070540031784
style,0.6179302232062419,-0.02581307544302918,0.06832209634357139,0,0.02401407443535729,5,0.03892594519510356,40,0.02125451045027111,0.03565207924950273,pearson_ic,516,0.3761104884902017,all,non_overlap,r2,0.5460242607787642,0.885085557117158,0.6268508141503362
style,0.07917605512763255,-0.06277800634452697,0.06803717792813387,9,0.0333712204777196,10,0.004987622658544193,40,0.0026295857918034434,0.020979020979020983,rank_ic,1461,0.9371932862764868,development,daily_hac,r2,0.5272222803982083,0.0787980108057209,0.9940521631047705
style,-0.6983353247642297,-0.11026469693458531,0.0629639251440176,0,0.04419097502005176,10,-0.04399099050137326,40,-0.023650385895283857,-0.01398601398601399,rank_ic,147,0.592521328520007,development,non_overlap,r2,0.5376188539002222,-0.535185880930494,0.8516391875327779
style,0.16244298982815636,-0.06290140589412924,0.07398591150742234,9,0.03492023403100806,10,0.010232946507407062,40,0.005542252806646552,0.014145103519158445,pearson_ic,1461,0.8738959498312028,development,daily_hac,r2,0.5416086952702062,0.1587117887504765,0.9303212191936229
style,-0.3277128819064878,-0.10040688880950491,0.07759772624365335,0,0.045409340574785274,10,-0.02064397111802013,40,-0.01140458128292578,-0.05819288791535825,pearson_ic,147,0.8016977075869625,development,non_overlap,r2,0.552441253561468,-0.2511505593027368,0.8785728302322876
style,0.8453588282964839,-0.07927063915935156,0.1362364006705676,9,0.05497628567089775,10,0.05325260067346305,40,0.02848288075560803,0.07142857142857142,rank_ic,484,0.6043927242732327,validation,daily_hac,r2,0.5348636572748958,0.518093945562527,0.8058569656976435
style,2.7322926994967265,-0.05380645974533184,0.2301912993954776,0,0.07244840794408404,10,0.17211826171203984,40,0.08819241982507288,0.21428571428571425,rank_ic,49,0.22348498722112997,validation,non_overlap,r2,0.5123943209037402,1.2173134279657343,0.6127125768959681
style,1.4394713512259831,-0.06542273238685224,0.1647371148748255,9,0.058714246750428,10,0.09067817177966815,40,0.04965719124398664,0.09255740029706455,pearson_ic,484,0.3976958629637173,validation,daily_hac,r2,0.5476201192569783,0.8457434778148569,0.6831683607191273
style,3.8547815455827354,-0.01773267920246749,0.26881337394621485,0,0.07309848294609245,10,0.24282841257364549,40,0.1255403473718737,0.1895756782758835,pearson_ic,49,0.08590358199802894,validation,non_overlap,r2,0.5169920028769268,1.7174138547369755,0.5388067537369804
style,0.56748139151301,-0.07924310032980159,0.1193932368175177,9,0.050672534986561046,10,0.03574796751429296,40,0.020075068243858057,0.0,rank_ic,628,0.691977727782116,locked_oos,daily_hac,r2,0.5615722973853415,0.39617256664151895,0.8428306998860887
style,0.9830898213144452,-0.10388357560292796,0.17417836018342683,0,0.07093416729243746,10,0.06192883770564161,40,0.03514739229024943,0.10714285714285712,rank_ic,63,0.6202520730900142,locked_oos,non_overlap,r2,0.567544840051916,0.49549312597621226,0.8307916202031473
style,-0.02491869956724921,-0.10402028425014646,0.10224012613617096,9,0.05261745162916261,10,-0.0015697305250017676,40,-0.0008900790569877483,-0.01569402578947124,pearson_ic,628,0.9865035943978545,locked_oos,daily_hac,r2,0.5670266601885352,-0.016916042670801493,0.9979355262344234
style,0.3976475781349605,-0.12426522610291776,0.15257351146068523,0,0.07062212692949056,10,0.025049442885529308,40,0.01415414267888373,0.06138971141392714,pearson_ic,63,0.8411514989632513,locked_oos,non_overlap,r2,0.565048202611339,0.20042079294801313,0.9497882118000479
style,0.3472872536487377,-0.03714545888427072,0.060646960621295196,9,0.024947045792236205,10,0.021877040634694495,40,0.011750750868512237,0.020979020979020983,rank_ic,2573,0.6376209177850403,all,daily_hac,r2,0.5371270760395666,0.47102775079561526,0.7367965710354846
style,0.2646496995734945,-0.05730448891864667,0.07548140244439738,0,0.03387395187832756,10,0.016671364038557693,40,0.009088456762875351,0.0,rank_ic,258,0.7884666913170082,all,non_overlap,r2,0.545153758376068,0.26830222808133924,0.8884131733149389
style,0.3547262622666072,-0.039014863718964024,0.06355613248290637,9,0.026166070459660816,10,0.02234565413002185,40,0.012270634381971176,0.020239973445937025,pearson_ic,2573,0.639103855779287,all,daily_hac,r2,0.5491284484478494,0.46895212641456124,0.7532567933062302
style,0.6350080939783738,-0.04618325691826811,0.09136006958025047,0,0.035087583290438415,10,0.04000174993285498,40,0.022588406330991177,0.027096237956333535,pearson_ic,258,0.5197232438929814,all,non_overlap,r2,0.5646854542340521,0.6437720758370571,0.7230932088945828
style,0.2085944513926016,-0.07296243662722465,0.08658194511326292,19,0.040700097382777446,20,0.013140215315542254,40,0.006809754243019138,-0.01398601398601399,rank_ic,1461,0.8671218648869654,development,daily_hac,r2,0.5182376452358857,0.16731542873164568,0.9702062823910103
style,0.03793623680994632,-0.10909743221426778,0.11142618454302007,0,0.0562560246829816,20,0.0023897582923041016,40,0.0011643761643761448,-0.03080253080253081,rank_ic,74,0.9834867209180644,development,non_overlap,r2,0.48723595525366026,0.02069780385190261,0.9985144414147866
style,0.11678768233970284,-0.07955919875109393,0.08746268918012856,19,0.04260762447225064,20,0.007356932468249136,40,0.003951745214517318,0.005347108646486801,pearson_ic,1461,0.9261042614340242,development,daily_hac,r2,0.5371457780225877,0.09274737241197285,0.9378271001863536
style,-0.26443017196440183,-0.1206299085664806,0.10408881512712749,0,0.05732620502387962,20,-0.016657535099044076,40,-0.008270546719676555,-0.03364082782264983,pearson_ic,74,0.8852859567631944,development,non_overlap,r2,0.4965048352292636,-0.14427165929144276,0.9257892358307915
style,2.769462575078274,-0.06147165235880549,0.25465347054062365,19,0.08064416400495641,20,0.17445974378470622,40,0.09659090909090907,0.17857142857142855,rank_ic,484,0.2310174402069658,validation,daily_hac,r2,0.5536572907622062,1.1977420844113724,0.4989150771492321
style,1.747742481257044,-0.16353305320156733,0.29496162463013875,0,0.11696292801829236,20,0.11009742764735962,40,0.0657142857142857,0.10714285714285712,rank_ic,25,0.5742260019671523,validation,non_overlap,r2,0.5968739426389466,0.5618385827687927,0.8352378210431306
style,3.1857795450434088,-0.05449973056820122,0.28091018387242417,19,0.08556375368383301,20,0.2006852478109846,40,0.11320522665211148,0.1960142005486341,pearson_ic,484,0.18581835299626148,validation,daily_hac,r2,0.5640934143736057,1.3230511960755789,0.471919626657172
style,1.7646896780119332,-0.16275017496677446,0.29533448811820406,0,0.11685833241963738,20,0.1111650006957672,40,0.06629215657571479,0.17716272060451105,pearson_ic,25,0.570519534822178,validation,non_overlap,r2,0.5963401804596847,0.5672865186682637,0.8374598676288851
style,-0.5219686290737967,-0.14699541862050622,0.11151229333155568,19,0.06594584488573008,20,-0.03288093296920439,40,-0.01774156264447527,-0.03571428571428571,rank_ic,618,0.7879048231414625,locked_oos,daily_hac,r2,0.5395699282952724,-0.2690323048437331,0.8832265346861415
style,-0.37655168454586185,-0.21565789679590558,0.1880081272106522,0,0.10297602653228514,20,-0.023720526501685574,40,-0.013824884792626701,0.10714285714285712,rank_ic,31,0.8932021770771913,locked_oos,non_overlap,r2,0.5828236903444917,-0.13425343022234704,0.9591432773983262
style,-0.8963418152689127,-0.16410402774469277,0.10201637694710324,19,0.06788785833974388,20,-0.056464226974041444,40,-0.03104382539879476,-0.08277700391389936,pearson_ic,618,0.6474691093904663,locked_oos,daily_hac,r2,0.5497963411961113,-0.45728096537434354,0.8491398155940543
style,-0.912119343824898,-0.23667158347962602,0.1693112722632074,0,0.10356705503643711,20,-0.05745811785171662,40,-0.03368015560820929,-0.016298133730814506,pearson_ic,31,0.745028617633013,locked_oos,non_overlap,r2,0.5861687933309682,-0.3252014416781465,0.9240665024905587
style,0.5329540138361147,-0.04522193954902347,0.08091040247119687,19,0.0321766178623011,20,0.03357294716295325,40,0.0178442314610867,0.0,rank_ic,2563,0.5791878675841267,all,daily_hac,r2,0.5315062563460999,0.5545713827802091,0.6864448800997056
style,-0.6087783177823839,-0.10865785806211879,0.0690192021443931,0,0.045325780664926506,20,-0.03834942934334376,40,-0.01981932795886285,-0.04761904761904763,rank_ic,129,0.6619199673260707,all,non_overlap,r2,0.516808940790741,-0.4372639073859179,0.8339149194659159
style,0.468233751613226,-0.049959705277818595,0.08224979139687952,19,0.03372691241701482,20,0.02949595386227106,40,0.01614504305953046,0.009644213355274392,pearson_ic,2563,0.6321526968951159,all,daily_hac,r2,0.5473646702499746,0.4786991130378564,0.7532567933062302
style,-0.7149877051216206,-0.112401124379705,0.06572842439351294,0,0.04544121142173927,20,-0.04503999186239501,40,-0.023336349993096032,-0.031152448978517655,pearson_ic,129,0.6075664005475723,all,non_overlap,r2,0.5181250934590004,-0.5135503491865937,0.8112043095476872
style,0.20406626424033453,-0.01895119589793068,0.03163777397112556,0,0.012905349456391898,1,0.012854966337093291,60,0.006343289036597443,0.01398601398601399,rank_ic,1461,0.623055878945884,development,daily_hac,r2,0.49345045877667854,0.4915240039048824,0.7975115250507315
style,0.20406626424033453,-0.01895119589793068,0.03163777397112556,0,0.012905349456391898,1,0.012854966337093291,60,0.006343289036597443,0.01398601398601399,rank_ic,1461,0.623055878945884,development,non_overlap,r2,0.49345045877667854,0.4915240039048824,0.8721121942266031
style,0.30717520265762654,-0.015948629617829814,0.035290991869091036,0,0.013071332011969606,1,0.019350218932332065,60,0.009671181125630613,0.02404242871420225,pearson_ic,1461,0.4593744824379866,development,daily_hac,r2,0.499796987282203,0.7398772456222957,0.6228806541532023
style,0.30717520265762654,-0.015948629617829814,0.035290991869091036,0,0.013071332011969606,1,0.019350218932332065,60,0.009671181125630613,0.02404242871420225,pearson_ic,1461,0.4593744824379866,development,non_overlap,r2,0.499796987282203,0.7398772456222957,0.7150294993560864
style,-0.09199725185519285,-0.05069354422331375,0.04449519711587574,0,0.024282842178364666,1,-0.005795282135957519,60,-0.0030991735537190066,0.017857142857142856,rank_ic,484,0.8984432746723219,validation,daily_hac,r2,0.5347752673661589,-0.12762812239830326,0.9712900266727804
style,-0.09199725185519285,-0.05069354422331375,0.04449519711587574,0,0.024282842178364666,1,-0.005795282135957519,60,-0.0030991735537190066,0.017857142857142856,rank_ic,484,0.8984432746723219,validation,non_overlap,r2,0.5347752673661589,-0.12762812239830326,0.9712900266727804
style,-0.18039324225175282,-0.05455191158088656,0.04219845891212482,0,0.024681216962502906,1,-0.011363706123684935,60,-0.006176726334380871,0.011686049100554182,pearson_ic,484,0.8023861318052964,validation,daily_hac,r2,0.5435485806436826,-0.2502602016652947,0.9433045458192204
style,-0.18039324225175282,-0.05455191158088656,0.04219845891212482,0,0.024681216962502906,1,-0.011363706123684935,60,-0.006176726334380871,0.011686049100554182,pearson_ic,484,0.8023861318052964,validation,non_overlap,r2,0.5435485806436826,-0.2502602016652947,0.9317948415545269
style,0.5533308947394627,-0.022617945576805774,0.05950962532562838,0,0.02095091094449851,1,0.034856570004987535,60,0.018445839874411302,0.03571428571428571,rank_ic,637,0.37862565195650966,locked_oos,daily_hac,r2,0.5291926277247571,0.8804314009675549,0.7623113198665227
style,0.5533308947394627,-0.022617945576805774,0.05950962532562838,0,0.02095091094449851,1,0.034856570004987535,60,0.018445839874411302,0.03571428571428571,rank_ic,637,0.37862565195650966,locked_oos,non_overlap,r2,0.5291926277247571,0.8804314009675549,0.735808627998339
style,0.36994466776348345,-0.030232970491855526,0.05618705332659632,0,0.022045924443482613,1,0.02330432356563311,60,0.012977041417370397,0.04197949550837727,pearson_ic,637,0.5561049725563091,locked_oos,daily_hac,r2,0.5568512375320621,0.5886367546363777,0.841740213381503
style,0.36994466776348345,-0.030232970491855526,0.05618705332659632,0,0.022045924443482613,1,0.02330432356563311,60,0.012977041417370397,0.04197949550837727,pearson_ic,637,0.5561049725563091,locked_oos,non_overlap,r2,0.5568512375320621,0.5886367546363777,0.831651462805464
style,0.235190597787817,-0.012117204873682359,0.027235365433301937,0,0.010038920996679667,1,0.01481561505826623,60,0.007559080279809788,0.020979020979020983,rank_ic,2582,0.4514635159109578,all,daily_hac,r2,0.5102103591434952,0.7529773650285647,0.5820316941788349
style,0.235190597787817,-0.012117204873682359,0.027235365433301937,0,0.010038920996679667,1,0.01481561505826623,60,0.007559080279809788,0.020979020979020983,rank_ic,2582,0.4514635159109578,all,non_overlap,r2,0.5102103591434952,0.7529773650285647,0.675085631268722
style,0.22833446106672722,-0.01263567489981452,0.027667770532324915,0,0.010281491181668224,1,0.014383719041155244,60,0.0075160478162551985,0.023970787432933863,pearson_ic,2582,0.4647626516360659,all,daily_hac,r2,0.5225385586822154,0.7310270157753208,0.6248909601829458
style,0.22833446106672722,-0.01263567489981452,0.027667770532324915,0,0.010281491181668224,1,0.014383719041155244,60,0.0075160478162551985,0.023970787432933863,pearson_ic,2582,0.4647626516360659,all,non_overlap,r2,0.5225385586822154,0.7310270157753208,0.6760184023797322
style,0.4196812407811423,-0.02322286313942771,0.04954743977201256,2,0.01856385278353068,3,0.02643743316728384,60,0.013162288316292424,0.02797202797202798,rank_ic,1461,0.47830720477659905,development,daily_hac,r2,0.4978655920568217,0.7090278332722845,0.6713083575811917
style,0.9236620640073936,-0.015456849001478826,0.07435482987071228,0,0.022911142569436507,3,0.0581852408768616,60,0.029448990434616726,0.06293706293706294,rank_ic,487,0.19866766752703535,development,non_overlap,r2,0.5061247490053382,1.285356692507414,0.5387597763445027
style,0.3166008141422952,-0.027865184802978275,0.048351123296532246,2,0.01944293573967105,3,0.019943976645264146,60,0.010242969246776985,0.0314530905850843,pearson_ic,1461,0.5983170982737108,development,daily_hac,r2,0.5135871059701255,0.5268221519591507,0.7307689749907919
style,0.9141839787317563,-0.016215106564272958,0.07619573671175647,0,0.023574194713272812,3,0.057588177625804475,60,0.029990315073741756,0.0931458762637789,pearson_ic,487,0.20331375212126324,development,non_overlap,r2,0.5207720804886784,1.2721671063850388,0.5193801395719219
style,-0.2827374260378967,-0.0790307071822306,0.05955018770171113,2,0.03535226910304636,3,-0.01781078370539983,60,-0.009740259740259735,-0.03571428571428571,rank_ic,484,0.7829167068558173,validation,daily_hac,r2,0.54687429264029,-0.2755200723288339,0.9011990870282789
style,-0.012809001103324183,-0.08432816602467108,0.08344633180950353,0,0.0427996167944323,3,-0.0008068912252987558,60,-0.0004409171075837727,-0.017857142857142856,rank_ic,162,0.9917804233666658,validation,non_overlap,r2,0.5464393387355536,-0.010301893816047684,0.9917804233666658
style,0.20271589586801986,-0.06387336540735647,0.07815817251909044,2,0.03623253518531809,3,0.012769901125391584,60,0.007142403555866986,0.03872575475087621,pearson_ic,484,0.8437283150017405,validation,daily_hac,r2,0.5593154939676925,0.19712679555365986,0.950098897703159
