universe_group,date,signal,lookback,horizon,n_assets,rank_ic,pearson_ic,period
style,2020-02-04,slope_x_r2,25,1,12,0.8741258741258743,0.6620091355257832,development
style,2020-02-05,slope_x_r2,25,1,12,0.8251748251748253,0.881158410571708,development
style,2020-02-06,slope_x_r2,25,1,12,0.4615384615384616,0.514730065619364,development
style,2020-02-07,slope_x_r2,25,1,12,0.1258741258741259,-0.005148247035581514,development
style,2020-02-10,slope_x_r2,25,1,12,-0.16783216783216787,-0.13017676557535426,development
style,2020-02-11,slope_x_r2,25,1,12,0.7272727272727274,0.7364951445145522,development
style,2020-02-12,slope_x_r2,25,1,12,-0.6503496503496505,-0.5786687952697314,development
style,2020-02-13,slope_x_r2,25,1,12,-0.7902097902097903,-0.8613877211167951,development
style,2020-02-14,slope_x_r2,25,1,12,0.4685314685314686,0.45723679847384074,development
style,2020-02-17,slope_x_r2,25,1,12,0.4895104895104896,0.40254376421754984,development
style,2020-02-18,slope_x_r2,25,1,12,-0.5104895104895106,-0.5262502350672753,development
style,2020-02-19,slope_x_r2,25,1,12,0.31468531468531474,0.4051079271848334,development
style,2020-02-20,slope_x_r2,25,1,12,0.6363636363636365,0.7094581103370651,development
style,2020-02-21,slope_x_r2,25,1,12,0.8671328671328673,0.8734999694166146,development
style,2020-02-24,slope_x_r2,25,1,12,0.8041958041958044,0.9097465876108832,development
style,2020-02-25,slope_x_r2,25,1,12,-0.9510489510489513,-0.7779570972656182,development
style,2020-02-26,slope_x_r2,25,1,12,0.39160839160839167,0.011475786119919701,development
style,2020-02-27,slope_x_r2,25,1,12,-0.9230769230769232,-0.7396572190373591,development
style,2020-02-28,slope_x_r2,25,1,12,0.06293706293706294,-0.10164394792984166,development
style,2020-03-02,slope_x_r2,25,1,12,0.7972027972027974,0.27707072465855864,development
style,2020-03-03,slope_x_r2,25,1,12,-0.5384615384615385,-0.6008594141604711,development
style,2020-03-04,slope_x_r2,25,1,12,-0.19580419580419584,-0.3638481435512584,development
style,2020-03-05,slope_x_r2,25,1,12,0.6223776223776225,0.5898678020750865,development
style,2020-03-06,slope_x_r2,25,1,12,-0.4965034965034966,-0.42261660343350427,development
style,2020-03-09,slope_x_r2,25,1,12,0.32867132867132876,0.0649009665254253,development
style,2020-03-10,slope_x_r2,25,1,12,0.11888111888111891,0.22064115380600421,development
style,2020-03-11,slope_x_r2,25,1,12,-0.09790209790209792,0.08497346851178322,development
style,2020-03-12,slope_x_r2,25,1,12,0.2797202797202798,0.4346584739074779,development
style,2020-03-13,slope_x_r2,25,1,12,0.2447552447552448,0.27879054934075415,development
style,2020-03-16,slope_x_r2,25,1,12,0.2657342657342658,0.42973572654564596,development
style,2020-03-17,slope_x_r2,25,1,12,0.33566433566433573,0.22479855907735366,development
style,2020-03-18,slope_x_r2,25,1,12,0.08391608391608393,0.17559501583760925,development
style,2020-03-19,slope_x_r2,25,1,12,-0.06293706293706294,-0.11845100501658659,development
style,2020-03-20,slope_x_r2,25,1,12,0.4825174825174826,0.5416165413307025,development
style,2020-03-23,slope_x_r2,25,1,12,-0.3006993006993008,-0.3277025350413833,development
style,2020-03-24,slope_x_r2,25,1,12,-0.8811188811188813,-0.7311080905421244,development
style,2020-03-25,slope_x_r2,25,1,12,-0.16083916083916086,-0.26941145761759017,development
style,2020-03-26,slope_x_r2,25,1,12,0.7272727272727274,0.6805619589618281,development
style,2020-03-27,slope_x_r2,25,1,12,0.3636363636363637,0.6063594397019841,development
style,2020-03-30,slope_x_r2,25,1,12,-0.2587412587412588,-0.27978621797122566,development
style,2020-03-31,slope_x_r2,25,1,12,-0.6013986013986016,-0.7570629405568295,development
style,2020-04-01,slope_x_r2,25,1,12,-0.08391608391608393,-0.4938626449335598,development
style,2020-04-02,slope_x_r2,25,1,12,0.5174825174825176,0.6947974552719741,development
style,2020-04-03,slope_x_r2,25,1,12,-0.04195804195804197,-0.3007949861907354,development
style,2020-04-07,slope_x_r2,25,1,12,-0.6223776223776225,-0.764176750233886,development
style,2020-04-08,slope_x_r2,25,1,12,-0.1398601398601399,-0.2255505600029826,development
style,2020-04-09,slope_x_r2,25,1,12,0.5104895104895106,0.5271078739170452,development
style,2020-04-10,slope_x_r2,25,1,12,0.6573426573426575,0.5758837299106951,development
style,2020-04-13,slope_x_r2,25,1,12,0.2307692307692308,0.12726844882353425,development
style,2020-04-14,slope_x_r2,25,1,12,-0.5244755244755246,-0.7281040174313208,development
style,2020-04-15,slope_x_r2,25,1,12,0.05594405594405596,-0.12915436381472303,development
style,2020-04-16,slope_x_r2,25,1,12,0.6293706293706295,0.6415828366017803,development
style,2020-04-17,slope_x_r2,25,1,12,0.11188811188811192,0.057092969551407684,development
style,2020-04-20,slope_x_r2,25,1,12,-0.6993006993006995,-0.8705669469470608,development
style,2020-04-21,slope_x_r2,25,1,12,0.3025390007331775,0.6426637875329552,development
style,2020-04-22,slope_x_r2,25,1,8,0.5000000000000001,0.4309717037104331,development
style,2020-04-23,slope_x_r2,25,1,8,0.16666666666666669,0.43956909269417893,development
style,2020-04-24,slope_x_r2,25,1,8,0.4761904761904763,0.6300333773281194,development
style,2020-04-27,slope_x_r2,25,1,8,0.6190476190476192,0.811570938513598,development
style,2020-04-28,slope_x_r2,25,1,8,-0.7619047619047621,-0.6477099430148262,development
style,2020-04-29,slope_x_r2,25,1,8,-0.42857142857142866,-0.46681845892244356,development
style,2020-04-30,slope_x_r2,25,1,8,0.45238095238095244,0.39027953774996793,development
style,2020-05-06,slope_x_r2,25,1,8,0.23809523809523814,0.4817446039043511,development
style,2020-05-07,slope_x_r2,25,1,8,0.523809523809524,0.3122458649321087,development
style,2020-05-08,slope_x_r2,25,1,8,-0.3571428571428572,-0.5335902911438973,development
style,2020-05-11,slope_x_r2,25,1,8,0.8809523809523812,0.8755362557467201,development
style,2020-05-12,slope_x_r2,25,1,8,0.42857142857142866,0.5045791959531587,development
style,2020-05-13,slope_x_r2,25,1,8,0.19047619047619052,0.24632906866811313,development
style,2020-05-14,slope_x_r2,25,1,8,-0.3571428571428572,-0.5607135166044566,development
style,2020-05-15,slope_x_r2,25,1,8,0.45238095238095244,0.5033939553435006,development
style,2020-05-18,slope_x_r2,25,1,8,0.8809523809523812,0.6420148059094999,development
style,2020-05-19,slope_x_r2,25,1,8,-0.07142857142857144,-0.15947505737085182,development
style,2020-05-20,slope_x_r2,25,1,8,0.21428571428571433,0.3208119916113348,development
style,2020-05-21,slope_x_r2,25,1,8,-0.8809523809523812,-0.8816004613941436,development
style,2020-05-22,slope_x_r2,25,1,8,0.33333333333333337,0.5829257820398285,development
style,2020-05-25,slope_x_r2,25,1,8,0.5000000000000001,0.2472626038332932,development
style,2020-05-26,slope_x_r2,25,1,8,-0.8095238095238096,-0.6937459340980475,development
style,2020-05-27,slope_x_r2,25,1,8,0.21428571428571433,-0.12065802752502404,development
style,2020-05-28,slope_x_r2,25,1,8,0.7142857142857144,0.4870046843286322,development
style,2020-05-29,slope_x_r2,25,1,8,0.6666666666666667,0.6103808046011814,development
style,2020-06-01,slope_x_r2,25,1,8,-0.8333333333333335,-0.7621294621493926,development
style,2020-06-02,slope_x_r2,25,1,8,0.14285714285714288,0.27144848730655396,development
style,2020-06-03,slope_x_r2,25,1,8,0.642857142857143,0.514735972541001,development
style,2020-06-04,slope_x_r2,25,1,8,0.7142857142857144,0.8405400519895817,development
style,2020-06-05,slope_x_r2,25,1,8,-0.45238095238095244,-0.1273957219019925,development
style,2020-06-08,slope_x_r2,25,1,8,0.5952380952380953,0.6302006229369563,development
style,2020-06-09,slope_x_r2,25,1,8,0.6904761904761906,0.6670581462447055,development
style,2020-06-10,slope_x_r2,25,1,8,-0.23809523809523814,-0.2272145644853203,development
style,2020-06-11,slope_x_r2,25,1,8,0.8095238095238096,0.8948450254770175,development
style,2020-06-12,slope_x_r2,25,1,8,-0.23809523809523814,-0.10792194213984184,development
style,2020-06-15,slope_x_r2,25,1,8,0.3095238095238096,0.2630722817505883,development
style,2020-06-16,slope_x_r2,25,1,8,-0.07142857142857144,0.12853606545718782,development
style,2020-06-17,slope_x_r2,25,1,8,-0.023809523809523815,-0.1342696723456861,development
style,2020-06-18,slope_x_r2,25,1,8,0.6904761904761906,0.6616824568328842,development
style,2020-06-19,slope_x_r2,25,1,8,0.7380952380952382,0.7939672507106746,development
style,2020-06-22,slope_x_r2,25,1,8,0.8333333333333335,0.8792100598245554,development
style,2020-06-23,slope_x_r2,25,1,8,-0.09523809523809526,-0.15228564210265366,development
style,2020-06-24,slope_x_r2,25,1,8,0.4047619047619048,0.6381031865610738,development
style,2020-06-29,slope_x_r2,25,1,8,0.9523809523809526,0.8984685746782152,development
style,2020-06-30,slope_x_r2,25,1,8,-0.23809523809523814,-0.4239955818974918,development
style,2020-07-01,slope_x_r2,25,1,8,-0.6666666666666667,-0.8176774901137864,development
style,2020-07-02,slope_x_r2,25,1,8,-0.8095238095238096,-0.8382615839597729,development
style,2020-07-03,slope_x_r2,25,1,8,-0.7857142857142858,-0.9101365949150468,development
style,2020-07-06,slope_x_r2,25,1,8,0.9523809523809526,0.9927739029179447,development
style,2020-07-07,slope_x_r2,25,1,8,-0.11904761904761907,-0.13962382546953644,development
style,2020-07-08,slope_x_r2,25,1,8,0.7619047619047621,0.7349928554634426,development
style,2020-07-09,slope_x_r2,25,1,8,0.8333333333333335,0.8353330295130342,development
style,2020-07-10,slope_x_r2,25,1,8,0.5714285714285715,0.5002802506096676,development
style,2020-07-13,slope_x_r2,25,1,8,0.04761904761904763,0.06303277247851796,development
style,2020-07-14,slope_x_r2,25,1,8,0.642857142857143,0.6264034952443428,development
style,2020-07-15,slope_x_r2,25,1,8,-0.9523809523809526,-0.9304866260293713,development
style,2020-07-16,slope_x_r2,25,1,8,0.9047619047619049,0.8547259193066697,development
style,2020-07-17,slope_x_r2,25,1,8,-0.5952380952380953,-0.7589456572780895,development
style,2020-07-20,slope_x_r2,25,1,8,0.7380952380952382,0.795720755410071,development
style,2020-07-21,slope_x_r2,25,1,8,0.5714285714285715,0.6803206201823675,development
style,2020-07-22,slope_x_r2,25,1,8,0.8571428571428573,0.9163032483489312,development
style,2020-07-23,slope_x_r2,25,1,8,-0.38095238095238104,-0.5590546721728753,development
style,2020-07-24,slope_x_r2,25,1,8,0.7380952380952382,0.8428034194454778,development
style,2020-07-27,slope_x_r2,25,1,8,0.42857142857142866,0.43836270334096245,development
style,2020-07-28,slope_x_r2,25,1,8,0.45238095238095244,0.44489772844926395,development
style,2020-07-29,slope_x_r2,25,1,8,0.45238095238095244,0.5807268668796977,development
style,2020-07-30,slope_x_r2,25,1,8,0.16666666666666669,0.1692977417758943,development
style,2020-07-31,slope_x_r2,25,1,8,0.023809523809523815,-0.26923560948824954,development
style,2020-08-03,slope_x_r2,25,1,8,-0.5476190476190477,-0.5327589096052393,development
style,2020-08-04,slope_x_r2,25,1,8,0.4047619047619048,0.1828743114529125,development
style,2020-08-05,slope_x_r2,25,1,8,-0.8571428571428573,-0.8693877002322243,development
style,2020-08-06,slope_x_r2,25,1,8,-0.14285714285714288,-0.189650407837931,development
style,2020-08-07,slope_x_r2,25,1,8,-0.33333333333333337,-0.6165883484090938,development
style,2020-08-10,slope_x_r2,25,1,8,0.04761904761904763,-0.1666914389745636,development
style,2020-08-11,slope_x_r2,25,1,8,-0.5000000000000001,-0.6326509395524123,development
style,2020-08-12,slope_x_r2,25,1,8,-0.04761904761904763,0.2927817455257729,development
style,2020-08-13,slope_x_r2,25,1,8,-0.4047619047619048,-0.4142046530054211,development
style,2020-08-14,slope_x_r2,25,1,8,0.23809523809523814,0.3328617941984745,development
style,2020-08-17,slope_x_r2,25,1,8,0.14285714285714288,0.3271911912765851,development
style,2020-08-18,slope_x_r2,25,1,8,0.5476190476190477,0.7308270292878847,development
style,2020-08-19,slope_x_r2,25,1,8,0.11904761904761907,0.24331139083617187,development
style,2020-08-20,slope_x_r2,25,1,8,-0.9285714285714287,-0.8983210484455566,development
style,2020-08-21,slope_x_r2,25,1,8,-0.8571428571428573,-0.7350815160447878,development
style,2020-08-24,slope_x_r2,25,1,8,-0.7380952380952382,-0.5612674448874554,development
style,2020-08-25,slope_x_r2,25,1,8,0.0,0.011081068733013497,development
style,2020-08-26,slope_x_r2,25,1,8,-0.9047619047619049,-0.6508776388685736,development
style,2020-08-27,slope_x_r2,25,1,8,-0.642857142857143,-0.48912185807705055,development
style,2020-08-28,slope_x_r2,25,1,8,-0.09523809523809526,-0.30395655844708463,development
style,2020-08-31,slope_x_r2,25,1,8,-0.8809523809523812,-0.8055461785813826,development
style,2020-09-01,slope_x_r2,25,1,8,-0.6190476190476192,-0.5402346514532557,development
style,2020-09-02,slope_x_r2,25,1,8,0.7142857142857144,0.6088847815298293,development
style,2020-09-03,slope_x_r2,25,1,8,0.04761904761904763,-0.03389601684958167,development
style,2020-09-04,slope_x_r2,25,1,8,-0.23809523809523814,-0.44017230038025207,development
style,2020-09-07,slope_x_r2,25,1,8,-0.33333333333333337,-0.3991132212134006,development
style,2020-09-08,slope_x_r2,25,1,8,0.07142857142857144,-0.309857897156345,development
style,2020-09-09,slope_x_r2,25,1,8,0.9285714285714287,0.8459602829255938,development
style,2020-09-10,slope_x_r2,25,1,8,0.07142857142857144,-0.013702325016433562,development
style,2020-09-11,slope_x_r2,25,1,8,0.23809523809523814,-0.046948337415507455,development
style,2020-09-14,slope_x_r2,25,1,8,0.6190476190476192,0.5874978548013908,development
style,2020-09-15,slope_x_r2,25,1,8,-0.6190476190476192,-0.6670609528924901,development
style,2020-09-16,slope_x_r2,25,1,8,-0.5714285714285715,-0.693102711372451,development
style,2020-09-17,slope_x_r2,25,1,8,0.261904761904762,0.3278679856385626,development
style,2020-09-18,slope_x_r2,25,1,8,-0.5476190476190477,-0.7504876990419245,development
style,2020-09-21,slope_x_r2,25,1,8,0.33333333333333337,0.5639816748886632,development
style,2020-09-22,slope_x_r2,25,1,8,0.23809523809523814,0.2069188482893045,development
style,2020-09-23,slope_x_r2,25,1,8,0.5952380952380953,0.6475674013531756,development
style,2020-09-24,slope_x_r2,25,1,8,-0.19047619047619052,-0.1573149771464578,development
style,2020-09-25,slope_x_r2,25,1,8,0.38095238095238104,0.5199283919791521,development
style,2020-09-28,slope_x_r2,25,1,8,-0.7619047619047621,-0.8309197443969984,development
style,2020-09-29,slope_x_r2,25,1,8,-0.23809523809523814,-0.16648504624789195,development
style,2020-09-30,slope_x_r2,25,1,8,-0.8571428571428573,-0.8040352300995455,development
style,2020-10-09,slope_x_r2,25,1,8,0.023809523809523815,-0.14210211539087664,development
style,2020-10-12,slope_x_r2,25,1,8,0.42857142857142866,0.5120017425256985,development
style,2020-10-13,slope_x_r2,25,1,8,-0.7857142857142858,-0.750781182656201,development
style,2020-10-14,slope_x_r2,25,1,8,0.21428571428571433,0.12917107409524695,development
style,2020-10-15,slope_x_r2,25,1,8,-0.642857142857143,-0.6644443189031689,development
style,2020-10-16,slope_x_r2,25,1,8,-0.7380952380952382,-0.7194557239411973,development
style,2020-10-19,slope_x_r2,25,1,8,0.7857142857142858,0.7981038526836334,development
style,2020-10-20,slope_x_r2,25,1,8,-0.4047619047619048,-0.17115518626804233,development
style,2020-10-21,slope_x_r2,25,1,8,0.09523809523809526,0.266903857514503,development
style,2020-10-22,slope_x_r2,25,1,8,-0.5952380952380953,-0.7295832570642917,development
style,2020-10-23,slope_x_r2,25,1,8,0.3095238095238096,-0.03320218251901505,development
style,2020-10-26,slope_x_r2,25,1,8,0.5000000000000001,0.4075934580517305,development
style,2020-10-27,slope_x_r2,25,1,8,0.642857142857143,0.7947397245176079,development
style,2020-10-28,slope_x_r2,25,1,8,0.523809523809524,0.8175644023504861,development
style,2020-10-29,slope_x_r2,25,1,8,0.4047619047619048,0.20273258858819637,development
style,2020-10-30,slope_x_r2,25,1,8,0.7619047619047621,0.7395112037561072,development
style,2020-11-02,slope_x_r2,25,1,8,-0.5000000000000001,-0.6887556460659787,development
style,2020-11-03,slope_x_r2,25,1,8,0.7857142857142858,0.8102481094035104,development
style,2020-11-04,slope_x_r2,25,1,8,-0.7142857142857144,-0.7584203605956953,development
style,2020-11-05,slope_x_r2,25,1,8,0.23809523809523814,0.39136930799925074,development
style,2020-11-06,slope_x_r2,25,1,8,-0.14285714285714288,-0.6021989111979994,development
style,2020-11-09,slope_x_r2,25,1,8,-0.261904761904762,0.00886847783646465,development
style,2020-11-10,slope_x_r2,25,1,8,-0.023809523809523815,0.15250318439639357,development
style,2020-11-11,slope_x_r2,25,1,8,0.023809523809523815,-0.5863005752261033,development
style,2020-11-12,slope_x_r2,25,1,8,-0.4761904761904763,-0.5917419803314126,development
style,2020-11-13,slope_x_r2,25,1,8,-0.4761904761904763,-0.2740389522930225,development
style,2020-11-16,slope_x_r2,25,1,8,0.33333333333333337,0.617978542044457,development
style,2020-11-17,slope_x_r2,25,1,8,0.28571428571428575,0.29783440241379033,development
style,2020-11-18,slope_x_r2,25,1,8,0.16666666666666669,-0.02288099957681612,development
style,2020-11-19,slope_x_r2,25,1,8,-0.5476190476190477,-0.5107257351966362,development
style,2020-11-20,slope_x_r2,25,1,8,0.28571428571428575,0.5219000999438916,development
style,2020-11-23,slope_x_r2,25,1,8,-0.6190476190476192,-0.28141529666316073,development
style,2020-11-24,slope_x_r2,25,1,8,0.5000000000000001,0.5417401421807254,development
