date,code,close
2023-12-05,000688.XSHG,845.8
2023-12-05,000852.XSHG,5992.6
2023-12-05,000905.XSHG,5460.41
2023-12-05,000985.XSHG,4431.26
2023-12-05,399001.XSHE,9470.36
2023-12-05,399006.XSHE,1871.1
2023-12-05,399303.XSHE,7717.83
2023-12-06,000001.XSHG,2968.93
2023-12-06,000016.XSHG,2284.06
2023-12-06,000300.XSHG,3399.6
2023-12-06,000688.XSHG,848.79
2023-12-06,000852.XSHG,6023.8
2023-12-06,000905.XSHG,5481.82
2023-12-06,000985.XSHG,4445.61
2023-12-06,399001.XSHE,9533.25
2023-12-06,399006.XSHE,1881.94
2023-12-06,399303.XSHE,7758.44
2023-12-07,000001.XSHG,2966.21
2023-12-07,000016.XSHG,2274.83
2023-12-07,000300.XSHG,3391.28
2023-12-07,000688.XSHG,847.48
2023-12-07,000852.XSHG,6020.83
2023-12-07,000905.XSHG,5481.14
2023-12-07,000985.XSHG,4437.89
2023-12-07,399001.XSHE,9519.91
2023-12-07,399006.XSHE,1877.21
2023-12-07,399303.XSHE,7750.24
2023-12-08,000001.XSHG,2969.56
2023-12-08,000016.XSHG,2281.65
2023-12-08,000300.XSHG,3399.46
2023-12-08,000688.XSHG,868.23
2023-12-08,000852.XSHG,6003.14
2023-12-08,000905.XSHG,5497.99
2023-12-08,000985.XSHG,4433.67
2023-12-08,399001.XSHE,9553.92
2023-12-08,399006.XSHE,1892.18
2023-12-08,399303.XSHE,7709.5
2023-12-11,000001.XSHG,2991.44
2023-12-11,000016.XSHG,2292.68
2023-12-11,000300.XSHG,3419.45
2023-12-11,000688.XSHG,878.52
2023-12-11,000852.XSHG,6075.08
2023-12-11,000905.XSHG,5564.85
2023-12-11,000985.XSHG,4473.18
2023-12-11,399001.XSHE,9632.61
2023-12-11,399006.XSHE,1915.74
2023-12-11,399303.XSHE,7796.79
2023-12-12,000001.XSHG,3003.44
2023-12-12,000016.XSHG,2305.14
2023-12-12,000300.XSHG,3426.8
2023-12-12,000688.XSHG,869.97
2023-12-12,000852.XSHG,6078.99
2023-12-12,000905.XSHG,5566.18
2023-12-12,000985.XSHG,4483.39
2023-12-12,399001.XSHE,9625.26
2023-12-12,399006.XSHE,1903.87
2023-12-12,399303.XSHE,7816.69
2023-12-13,000001.XSHG,2968.76
2023-12-13,000016.XSHG,2261.02
2023-12-13,000300.XSHG,3369.61
2023-12-13,000688.XSHG,861.25
2023-12-13,000852.XSHG,6019.55
2023-12-13,000905.XSHG,5507.51
2023-12-13,000985.XSHG,4429.42
2023-12-13,399001.XSHE,9476.62
2023-12-13,399006.XSHE,1872.34
2023-12-13,399303.XSHE,7759.99
2023-12-14,000001.XSHG,2958.99
2023-12-14,000016.XSHG,2249.94
2023-12-14,000300.XSHG,3351.96
2023-12-14,000688.XSHG,855.9
2023-12-14,000852.XSHG,5991.86
2023-12-14,000905.XSHG,5489.33
2023-12-14,000985.XSHG,4410.01
2023-12-14,399001.XSHE,9417.97
2023-12-14,399006.XSHE,1860.51
2023-12-14,399303.XSHE,7725.88
2023-12-15,000001.XSHG,2942.56
2023-12-15,000016.XSHG,2245.29
2023-12-15,000300.XSHG,3341.55
2023-12-15,000688.XSHG,847.51
2023-12-15,000852.XSHG,5951.6
2023-12-15,000905.XSHG,5449.79
2023-12-15,000985.XSHG,4390.01
2023-12-15,399001.XSHE,9385.33
2023-12-15,399006.XSHE,1848.5
2023-12-15,399303.XSHE,7669.04
2023-12-18,000001.XSHG,2930.8
2023-12-18,000016.XSHG,2251.23
2023-12-18,000300.XSHG,3329.37
2023-12-18,000688.XSHG,840.68
2023-12-18,000852.XSHG,5857.01
2023-12-18,000905.XSHG,5385.27
2023-12-18,000985.XSHG,4350.38
2023-12-18,399001.XSHE,9279.39
2023-12-18,399006.XSHE,1820
2023-12-18,399303.XSHE,7549.14
2023-12-19,000001.XSHG,2932.39
2023-12-19,000016.XSHG,2257.21
2023-12-19,000300.XSHG,3334.04
2023-12-19,000688.XSHG,845.86
2023-12-19,000852.XSHG,5863.54
2023-12-19,000905.XSHG,5379.87
2023-12-19,000985.XSHG,4354.54
2023-12-19,399001.XSHE,9289.34
2023-12-19,399006.XSHE,1827.67
2023-12-19,399303.XSHE,7559.42
2023-12-20,000001.XSHG,2902.11
2023-12-20,000016.XSHG,2237.58
2023-12-20,000300.XSHG,3297.5
2023-12-20,000688.XSHG,835.71
2023-12-20,000852.XSHG,5761.31
2023-12-20,000905.XSHG,5309.29
2023-12-20,000985.XSHG,4300.24
2023-12-20,399001.XSHE,9158.44
2023-12-20,399006.XSHE,1802.88
2023-12-20,399303.XSHE,7447
2023-12-21,000001.XSHG,2918.71
2023-12-21,000016.XSHG,2261.38
2023-12-21,000300.XSHG,3330.87
2023-12-21,000688.XSHG,847.82
2023-12-21,000852.XSHG,5798.91
2023-12-21,000905.XSHG,5338.76
2023-12-21,000985.XSHG,4334.65
2023-12-21,399001.XSHE,9257.09
2023-12-21,399006.XSHE,1832.62
2023-12-21,399303.XSHE,7498.31
2023-12-22,000001.XSHG,2914.78
2023-12-22,000016.XSHG,2270.5
2023-12-22,000300.XSHG,3337.23
2023-12-22,000688.XSHG,843.32
2023-12-22,000852.XSHG,5733.91
2023-12-22,000905.XSHG,5311.69
2023-12-22,000985.XSHG,4310.39
2023-12-22,399001.XSHE,9221.31
2023-12-22,399006.XSHE,1825.84
2023-12-22,399303.XSHE,7387.02
2023-12-25,000001.XSHG,2918.81
2023-12-25,000016.XSHG,2272.96
2023-12-25,000300.XSHG,3347.45
2023-12-25,000688.XSHG,837.22
2023-12-25,000852.XSHG,5735.73
2023-12-25,000905.XSHG,5315.37
2023-12-25,000985.XSHG,4314.54
2023-12-25,399001.XSHE,9256.28
2023-12-25,399006.XSHE,1831.57
2023-12-25,399303.XSHE,7380.36
2023-12-26,000001.XSHG,2898.88
2023-12-26,000016.XSHG,2262.21
2023-12-26,000300.XSHG,3324.79
2023-12-26,000688.XSHG,825.26
2023-12-26,000852.XSHG,5651.59
2023-12-26,000905.XSHG,5258.28
2023-12-26,000985.XSHG,4270.44
2023-12-26,399001.XSHE,9157.25
2023-12-26,399006.XSHE,1808.5
2023-12-26,399303.XSHE,7269.01
2023-12-27,000001.XSHG,2914.61
2023-12-27,000016.XSHG,2266.54
2023-12-27,000300.XSHG,3336.36
2023-12-27,000688.XSHG,830.06
2023-12-27,000852.XSHG,5696.16
2023-12-27,000905.XSHG,5285.53
2023-12-27,000985.XSHG,4292.67
2023-12-27,399001.XSHE,9191.74
2023-12-27,399006.XSHE,1809.83
2023-12-27,399303.XSHE,7328.75
2023-12-28,000001.XSHG,2954.7
2023-12-28,000016.XSHG,2317.7
2023-12-28,000300.XSHG,3414.54
2023-12-28,000688.XSHG,850.39
2023-12-28,000852.XSHG,5805.53
2023-12-28,000905.XSHG,5382.8
2023-12-28,000985.XSHG,4379.77
2023-12-28,399001.XSHE,9441.05
2023-12-28,399006.XSHE,1879.5
2023-12-28,399303.XSHE,7459.99
2023-12-29,000001.XSHG,2974.93
2023-12-29,000016.XSHG,2326.17
2023-12-29,000300.XSHG,3431.11
2023-12-29,000688.XSHG,852
2023-12-29,000852.XSHG,5887.24
2023-12-29,000905.XSHG,5429.23
2023-12-29,000985.XSHG,4421.96
2023-12-29,399001.XSHE,9524.69
2023-12-29,399006.XSHE,1891.37
2023-12-29,399303.XSHE,7588.5
2024-01-02,000001.XSHG,2962.28
2024-01-02,000016.XSHG,2292.23
2024-01-02,000300.XSHG,3386.35
2024-01-02,000688.XSHG,839.8
2024-01-02,000852.XSHG,5854.75
2024-01-02,000905.XSHG,5409.46
2024-01-02,000985.XSHG,4390.83
2024-01-02,399001.XSHE,9401.35
2024-01-02,399006.XSHE,1855.92
2024-01-02,399303.XSHE,7562.02
2024-01-03,000001.XSHG,2967.25
2024-01-03,000016.XSHG,2294.84
2024-01-03,000300.XSHG,3378.3
2024-01-03,000688.XSHG,829.77
2024-01-03,000852.XSHG,5824.04
2024-01-03,000905.XSHG,5401.4
2024-01-03,000985.XSHG,4376.82
2024-01-03,399001.XSHE,9330.86
2024-01-03,399006.XSHE,1834.73
2024-01-03,399303.XSHE,7518.82
2024-01-04,000001.XSHG,2954.35
2024-01-04,000016.XSHG,2279.04
2024-01-04,000300.XSHG,3347.05
2024-01-04,000688.XSHG,823.85
2024-01-04,000852.XSHG,5783.02
2024-01-04,000905.XSHG,5355.32
2024-01-04,000985.XSHG,4344
2024-01-04,399001.XSHE,9215.25
2024-01-04,399006.XSHE,1801.76
2024-01-04,399303.XSHE,7483.23
2024-01-05,000001.XSHG,2929.18
2024-01-05,000016.XSHG,2268.54
2024-01-05,000300.XSHG,3329.11
2024-01-05,000688.XSHG,807.73
2024-01-05,000852.XSHG,5675.81
2024-01-05,000905.XSHG,5281.87
2024-01-05,000985.XSHG,4292.79
2024-01-05,399001.XSHE,9116.44
2024-01-05,399006.XSHE,1775.58
2024-01-05,399303.XSHE,7338.04
2024-01-08,000001.XSHG,2887.54
2024-01-08,000016.XSHG,2243.84
2024-01-08,000300.XSHG,3286.06
2024-01-08,000688.XSHG,784.43
2024-01-08,000852.XSHG,5543.57
2024-01-08,000905.XSHG,5167.7
2024-01-08,000985.XSHG,4219.12
2024-01-08,399001.XSHE,8947.72
2024-01-08,399006.XSHE,1744.41
2024-01-08,399303.XSHE,7179.09
2024-01-09,000001.XSHG,2893.25
2024-01-09,000016.XSHG,2245.62
2024-01-09,000300.XSHG,3292.5
2024-01-09,000688.XSHG,782.93
2024-01-09,000852.XSHG,5553.3
2024-01-09,000905.XSHG,5180.65
2024-01-09,000985.XSHG,4231.06
2024-01-09,399001.XSHE,8971.72
2024-01-09,399006.XSHE,1750.78
2024-01-09,399303.XSHE,7205.49
2024-01-10,000001.XSHG,2877.7
2024-01-10,000016.XSHG,2235.21
2024-01-10,000300.XSHG,3277.13
2024-01-10,000688.XSHG,777.15
2024-01-10,000852.XSHG,5512.07
2024-01-10,000905.XSHG,5158.08
2024-01-10,000985.XSHG,4204
2024-01-10,399001.XSHE,8922.79
2024-01-10,399006.XSHE,1743.2
2024-01-10,399303.XSHE,7133.99
2024-01-11,000001.XSHG,2886.65
2024-01-11,000016.XSHG,2240.11
2024-01-11,000300.XSHG,3295.67
2024-01-11,000688.XSHG,789.86
2024-01-11,000852.XSHG,5611.11
2024-01-11,000905.XSHG,5223.86
2024-01-11,000985.XSHG,4252.17
2024-01-11,399001.XSHE,9053.88
2024-01-11,399006.XSHE,1777.27
2024-01-11,399303.XSHE,7268.6
2024-01-12,000001.XSHG,2881.98
2024-01-12,000016.XSHG,2237.21
2024-01-12,000300.XSHG,3284.17
2024-01-12,000688.XSHG,778.36
2024-01-12,000852.XSHG,5574.49
2024-01-12,000905.XSHG,5206.18
2024-01-12,000985.XSHG,4230.09
2024-01-12,399001.XSHE,8996.26
2024-01-12,399006.XSHE,1761.16
2024-01-12,399303.XSHE,7213.38
2024-01-15,000001.XSHG,2886.29
2024-01-15,000016.XSHG,2238.5
2024-01-15,000300.XSHG,3280.92
2024-01-15,000688.XSHG,773.41
2024-01-15,000852.XSHG,5559.38
2024-01-15,000905.XSHG,5193.3
2024-01-15,000985.XSHG,4223.36
2024-01-15,399001.XSHE,8963.93
2024-01-15,399006.XSHE,1745.61
2024-01-15,399303.XSHE,7195.25
2024-01-16,000001.XSHG,2893.99
2024-01-16,000016.XSHG,2248.98
2024-01-16,000300.XSHG,3300.88
2024-01-16,000688.XSHG,777.4
2024-01-16,000852.XSHG,5539.47
2024-01-16,000905.XSHG,5190.4
2024-01-16,000985.XSHG,4228.42
2024-01-16,399001.XSHE,8992.07
2024-01-16,399006.XSHE,1752.23
2024-01-16,399303.XSHE,7160
2024-01-17,000001.XSHG,2833.62
2024-01-17,000016.XSHG,2199.26
2024-01-17,000300.XSHG,3229.08
2024-01-17,000688.XSHG,757.04
2024-01-17,000852.XSHG,5389.12
2024-01-17,000905.XSHG,5061.54
2024-01-17,000985.XSHG,4127.42
2024-01-17,399001.XSHE,8759.76
2024-01-17,399006.XSHE,1699.62
2024-01-17,399303.XSHE,6969.42
2024-01-18,000001.XSHG,2845.78
2024-01-18,000016.XSHG,2238.46
2024-01-18,000300.XSHG,3274.73
2024-01-18,000688.XSHG,768.28
2024-01-18,000852.XSHG,5373.42
2024-01-18,000905.XSHG,5066.96
2024-01-18,000985.XSHG,4147.01
2024-01-18,399001.XSHE,8847
2024-01-18,399006.XSHE,1732.36
2024-01-18,399303.XSHE,6933.86
2024-01-19,000001.XSHG,2832.28
2024-01-19,000016.XSHG,2243.54
2024-01-19,000300.XSHG,3269.78
2024-01-19,000688.XSHG,765.47
2024-01-19,000852.XSHG,5306.99
2024-01-19,000905.XSHG,5018.43
2024-01-19,000985.XSHG,4117.72
2024-01-19,399001.XSHE,8787.02
2024-01-19,399006.XSHE,1715.44
2024-01-19,399303.XSHE,6842.75
2024-01-22,000001.XSHG,2756.34
2024-01-22,000016.XSHG,2230.61
2024-01-22,000300.XSHG,3218.9
2024-01-22,000688.XSHG,742.23
2024-01-22,000852.XSHG,5000.83
2024-01-22,000905.XSHG,4780.97
2024-01-22,000985.XSHG,3966.84
2024-01-22,399001.XSHE,8479.55
2024-01-22,399006.XSHE,1666.88
2024-01-22,399303.XSHE,6432.32
2024-01-23,000001.XSHG,2770.98
2024-01-23,000016.XSHG,2226.37
2024-01-23,000300.XSHG,3231.93
2024-01-23,000688.XSHG,749.74
2024-01-23,000852.XSHG,5079.63
2024-01-23,000905.XSHG,4865.74
2024-01-23,000985.XSHG,3997.06
2024-01-23,399001.XSHE,8596.28
2024-01-23,399006.XSHE,1687.61
2024-01-23,399303.XSHE,6502.14
2024-01-24,000001.XSHG,2820.77
2024-01-24,000016.XSHG,2260.56
2024-01-24,000300.XSHG,3277.11
2024-01-24,000688.XSHG,750.27
2024-01-24,000852.XSHG,5143.41
2024-01-24,000905.XSHG,4933.7
2024-01-24,000985.XSHG,4052.89
2024-01-24,399001.XSHE,8682.19
2024-01-24,399006.XSHE,1696.19
2024-01-24,399303.XSHE,6582.27
2024-01-25,000001.XSHG,2906.11
2024-01-25,000016.XSHG,2312.85
2024-01-25,000300.XSHG,3342.92
2024-01-25,000688.XSHG,765.79
2024-01-25,000852.XSHG,5316.2
2024-01-25,000905.XSHG,5073.18
2024-01-25,000985.XSHG,4161.78
2024-01-25,399001.XSHE,8856.22
2024-01-25,399006.XSHE,1720.78
2024-01-25,399303.XSHE,6814.64
2024-01-26,000001.XSHG,2910.22
2024-01-26,000016.XSHG,2314.37
2024-01-26,000300.XSHG,3333.82
2024-01-26,000688.XSHG,746.1
2024-01-26,000852.XSHG,5269.76
2024-01-26,000905.XSHG,5027.09
2024-01-26,000985.XSHG,4142.73
2024-01-26,399001.XSHE,8762.33
2024-01-26,399006.XSHE,1682.48
2024-01-26,399303.XSHE,6763.65
2024-01-29,000001.XSHG,2883.36
2024-01-29,000016.XSHG,2304.44
2024-01-29,000300.XSHG,3303.96
2024-01-29,000688.XSHG,725.31
2024-01-29,000852.XSHG,5131.25
2024-01-29,000905.XSHG,4927.91
2024-01-29,000985.XSHG,4065.92
2024-01-29,399001.XSHE,8581.76
2024-01-29,399006.XSHE,1623.81
2024-01-29,399303.XSHE,6561.29
2024-01-30,000001.XSHG,2830.53
2024-01-30,000016.XSHG,2270.98
2024-01-30,000300.XSHG,3245.04
2024-01-30,000688.XSHG,697.85
2024-01-30,000852.XSHG,4984.66
2024-01-30,000905.XSHG,4814.99
2024-01-30,000985.XSHG,3971.53
2024-01-30,399001.XSHE,8375.98
2024-01-30,399006.XSHE,1583.77
2024-01-30,399303.XSHE,6370.17
2024-01-31,000001.XSHG,2788.55
2024-01-31,000016.XSHG,2254.3
2024-01-31,000300.XSHG,3215.35
2024-01-31,000688.XSHG,684.85
2024-01-31,000852.XSHG,4785.03
2024-01-31,000905.XSHG,4696.98
2024-01-31,000985.XSHG,3874.62
2024-01-31,399001.XSHE,8212.84
2024-01-31,399006.XSHE,1573.37
2024-01-31,399303.XSHE,6084.49
2024-02-01,000001.XSHG,2770.74
2024-02-01,000016.XSHG,2248.27
2024-02-01,000300.XSHG,3217.71
2024-02-01,000688.XSHG,690.01
2024-02-01,000852.XSHG,4750.44
2024-02-01,000905.XSHG,4678.73
2024-02-01,000985.XSHG,3856.96
2024-02-01,399001.XSHE,8240.48
2024-02-01,399006.XSHE,1589.04
2024-02-01,399303.XSHE,6022.27
2024-02-02,000001.XSHG,2730.15
2024-02-02,000016.XSHG,2229.01
2024-02-02,000300.XSHG,3179.63
2024-02-02,000688.XSHG,673.41
2024-02-02,000852.XSHG,4574.67
2024-02-02,000905.XSHG,4563.22
2024-02-02,000985.XSHG,3765.66
2024-02-02,399001.XSHE,8055.77
2024-02-02,399006.XSHE,1550.37
2024-02-02,399303.XSHE,5781.53
2024-02-05,000001.XSHG,2702.19
2024-02-05,000016.XSHG,2255.28
2024-02-05,000300.XSHG,3200.42
2024-02-05,000688.XSHG,676.79
2024-02-05,000852.XSHG,4293.07
2024-02-05,000905.XSHG,4460.26
2024-02-05,000985.XSHG,3666.37
2024-02-05,399001.XSHE,7964.71
2024-02-05,399006.XSHE,1562.61
2024-02-05,399303.XSHE,5346.77
2024-02-06,000001.XSHG,2789.49
2024-02-06,000016.XSHG,2318.84
2024-02-06,000300.XSHG,3311.69
2024-02-06,000688.XSHG,720.8
2024-02-06,000852.XSHG,4592.44
2024-02-06,000905.XSHG,4805.9
2024-02-06,000985.XSHG,3827.76
2024-02-06,399001.XSHE,8460.38
2024-02-06,399006.XSHE,1667.45
2024-02-06,399303.XSHE,5622.61
2024-02-07,000001.XSHG,2829.7
2024-02-07,000016.XSHG,2344.15
2024-02-07,000300.XSHG,3343.63
2024-02-07,000688.XSHG,743.42
2024-02-07,000852.XSHG,4797.85
2024-02-07,000905.XSHG,5109.57
2024-02-07,000985.XSHG,3895
2024-02-07,399001.XSHE,8708.24
2024-02-07,399006.XSHE,1707.02
2024-02-07,399303.XSHE,5712.37
2024-02-08,000001.XSHG,2865.9
2024-02-08,000016.XSHG,2352.58
2024-02-08,000300.XSHG,3364.93
2024-02-08,000688.XSHG,751.5
2024-02-08,000852.XSHG,4993.1
2024-02-08,000905.XSHG,5150.23
2024-02-08,000985.XSHG,3985.4
2024-02-08,399001.XSHE,8820.6
2024-02-08,399006.XSHE,1726.86
2024-02-08,399303.XSHE,6061.39
2024-02-19,000001.XSHG,2910.54
2024-02-19,000016.XSHG,2371.55
2024-02-19,000300.XSHG,3403.81
2024-02-19,000688.XSHG,763.32
2024-02-19,000852.XSHG,5029.59
2024-02-19,000905.XSHG,5141.6
2024-02-19,000985.XSHG,4041.51
2024-02-19,399001.XSHE,8902.33
2024-02-19,399006.XSHE,1746.42
2024-02-19,399303.XSHE,6196.45
2024-02-20,000001.XSHG,2922.73
2024-02-20,000016.XSHG,2369.08
2024-02-20,000300.XSHG,3410.85
2024-02-20,000688.XSHG,754.7
2024-02-20,000852.XSHG,5046.01
2024-02-20,000905.XSHG,5140.96
2024-02-20,000985.XSHG,4057.94
2024-02-20,399001.XSHE,8905.96
2024-02-20,399006.XSHE,1746.18
2024-02-20,399303.XSHE,6245.52
2024-02-21,000001.XSHG,2950.96
2024-02-21,000016.XSHG,2410.23
2024-02-21,000300.XSHG,3456.87
2024-02-21,000688.XSHG,755.16
2024-02-21,000852.XSHG,5073.48
2024-02-21,000905.XSHG,5139.04
2024-02-21,000985.XSHG,4100.1
2024-02-21,399001.XSHE,8975.97
2024-02-21,399006.XSHE,1752.48
2024-02-21,399303.XSHE,6292.42
2024-02-22,000001.XSHG,2988.36
2024-02-22,000016.XSHG,2433.08
2024-02-22,000300.XSHG,3486.67
2024-02-22,000688.XSHG,762.38
2024-02-22,000852.XSHG,5151.53
2024-02-22,000905.XSHG,5176.34
2024-02-22,000985.XSHG,4150.67
2024-02-22,399001.XSHE,9043.75
2024-02-22,399006.XSHE,1757.87
2024-02-22,399303.XSHE,6412.44
2024-02-23,000001.XSHG,3004.88
2024-02-23,000016.XSHG,2433.41
2024-02-23,000300.XSHG,3489.74
2024-02-23,000688.XSHG,764.48
2024-02-23,000852.XSHG,5225.67
2024-02-23,000905.XSHG,5197.71
2024-02-23,000985.XSHG,4187.61
2024-02-23,399001.XSHE,9069.42
2024-02-23,399006.XSHE,1758.19
2024-02-23,399303.XSHE,6551.19
2024-02-26,000001.XSHG,2977.02
2024-02-26,000016.XSHG,2393.55
2024-02-26,000300.XSHG,3453.36
2024-02-26,000688.XSHG,768.49
2024-02-26,000852.XSHG,5255.4
2024-02-26,000905.XSHG,5195.46
2024-02-26,000985.XSHG,4182.33
2024-02-26,399001.XSHE,9066.09
2024-02-26,399006.XSHE,1751.7
2024-02-26,399303.XSHE,6616.74
2024-02-27,000001.XSHG,3015.48
2024-02-27,000016.XSHG,2405.06
2024-02-27,000300.XSHG,3494.79
2024-02-27,000688.XSHG,796.91
2024-02-27,000852.XSHG,5394.03
2024-02-27,000905.XSHG,5307.8
2024-02-27,000985.XSHG,4262.19
2024-02-27,399001.XSHE,9269.57
2024-02-27,399006.XSHE,1793.98
2024-02-27,399303.XSHE,6793.4
2024-02-28,000001.XSHG,2957.85
2024-02-28,000016.XSHG,2385.61
2024-02-28,000300.XSHG,3450.26
2024-02-28,000688.XSHG,771.59
2024-02-28,000852.XSHG,5152.05
2024-02-28,000905.XSHG,5184.05
2024-02-28,000985.XSHG,4136.21
2024-02-28,399001.XSHE,9047.1
2024-02-28,399006.XSHE,1748.97
2024-02-28,399303.XSHE,6419.37
2024-02-29,000001.XSHG,3015.17
2024-02-29,000016.XSHG,2413.14
2024-02-29,000300.XSHG,3516.08
2024-02-29,000688.XSHG,807.71
2024-02-29,000852.XSHG,5344.61
2024-02-29,000905.XSHG,5346.79
2024-02-29,000985.XSHG,4251.41
2024-02-29,399001.XSHE,9330.44
2024-02-29,399006.XSHE,1807.03
2024-02-29,399303.XSHE,6672.93
2024-03-01,000001.XSHG,3027.02
2024-03-01,000016.XSHG,2414.84
2024-03-01,000300.XSHG,3537.8
2024-03-01,000688.XSHG,815.49
2024-03-01,000852.XSHG,5401.94
2024-03-01,000905.XSHG,5379.05
2024-03-01,000985.XSHG,4286.5
2024-03-01,399001.XSHE,9434.75
2024-03-01,399006.XSHE,1824.03
2024-03-01,399303.XSHE,6760.13
2024-03-04,000001.XSHG,3039.31
2024-03-04,000016.XSHG,2418.58
2024-03-04,000300.XSHG,3540.87
2024-03-04,000688.XSHG,818.51
2024-03-04,000852.XSHG,5428.34
2024-03-04,000905.XSHG,5388.82
2024-03-04,000985.XSHG,4296.9
2024-03-04,399001.XSHE,9438.24
2024-03-04,399006.XSHE,1834.83
2024-03-04,399303.XSHE,6802.29
2024-03-05,000001.XSHG,3047.79
2024-03-05,000016.XSHG,2446.42
2024-03-05,000300.XSHG,3565.51
2024-03-05,000688.XSHG,817.77
2024-03-05,000852.XSHG,5375.13
2024-03-05,000905.XSHG,5351.83
2024-03-05,000985.XSHG,4286.67
2024-03-05,399001.XSHE,9416.8
2024-03-05,399006.XSHE,1833.66
2024-03-05,399303.XSHE,6715.42
2024-03-06,000001.XSHG,3039.93
2024-03-06,000016.XSHG,2434.12
2024-03-06,000300.XSHG,3551.05
2024-03-06,000688.XSHG,811.9
2024-03-06,000852.XSHG,5381.46
2024-03-06,000905.XSHG,5350.1
2024-03-06,000985.XSHG,4288.04
2024-03-06,399001.XSHE,9395.65
2024-03-06,399006.XSHE,1832.58
2024-03-06,399303.XSHE,6752.04
2024-03-07,000001.XSHG,3027.4
2024-03-07,000016.XSHG,2426.97
2024-03-07,000300.XSHG,3529.72
2024-03-07,000688.XSHG,794.24
2024-03-07,000852.XSHG,5303.28
2024-03-07,000905.XSHG,5277.3
2024-03-07,000985.XSHG,4249.46
2024-03-07,399001.XSHE,9267.12
2024-03-07,399006.XSHE,1789.94
2024-03-07,399303.XSHE,6663.79
2024-03-08,000001.XSHG,3046.02
2024-03-08,000016.XSHG,2426.17
2024-03-08,000300.XSHG,3544.91
2024-03-08,000688.XSHG,803.2
2024-03-08,000852.XSHG,5370.37
2024-03-08,000905.XSHG,5349.6
2024-03-08,000985.XSHG,4285.62
2024-03-08,399001.XSHE,9369.05
2024-03-08,399006.XSHE,1807.29
2024-03-08,399303.XSHE,6755.72
2024-03-11,000001.XSHG,3068.46
2024-03-11,000016.XSHG,2443.11
2024-03-11,000300.XSHG,3589.26
2024-03-11,000688.XSHG,818.44
2024-03-11,000852.XSHG,5466.65
2024-03-11,000905.XSHG,5441.05
2024-03-11,000985.XSHG,4352.16
2024-03-11,399001.XSHE,9581.53
2024-03-11,399006.XSHE,1890.41
2024-03-11,399303.XSHE,6882.75
2024-03-12,000001.XSHG,3055.94
2024-03-12,000016.XSHG,2450.47
2024-03-12,000300.XSHG,3597.49
2024-03-12,000688.XSHG,817.75
2024-03-12,000852.XSHG,5496.36
2024-03-12,000905.XSHG,5423.72
2024-03-12,000985.XSHG,4368.39
2024-03-12,399001.XSHE,9630.55
2024-03-12,399006.XSHE,1906.04
2024-03-12,399303.XSHE,6940.94
2024-03-13,000001.XSHG,3043.83
2024-03-13,000016.XSHG,2427.6
2024-03-13,000300.XSHG,3572.36
2024-03-13,000688.XSHG,814.93
2024-03-13,000852.XSHG,5521.78
2024-03-13,000905.XSHG,5415.11
2024-03-13,000985.XSHG,4358.35
2024-03-13,399001.XSHE,9604.99
2024-03-13,399006.XSHE,1895.15
2024-03-13,399303.XSHE,6975.37
2024-03-14,000001.XSHG,3038.23
2024-03-14,000016.XSHG,2423.86
2024-03-14,000300.XSHG,3562.22
2024-03-14,000688.XSHG,804.86
2024-03-14,000852.XSHG,5486.65
2024-03-14,000905.XSHG,5392.93
2024-03-14,000985.XSHG,4339.61
2024-03-14,399001.XSHE,9555.42
2024-03-14,399006.XSHE,1883.02
2024-03-14,399303.XSHE,6927.7
2024-03-15,000001.XSHG,3054.64
2024-03-15,000016.XSHG,2427.2
2024-03-15,000300.XSHG,3569.99
2024-03-15,000688.XSHG,808.67
2024-03-15,000852.XSHG,5555.64
2024-03-15,000905.XSHG,5454.15
2024-03-15,000985.XSHG,4372.02
2024-03-15,399001.XSHE,9612.75
2024-03-15,399006.XSHE,1884.09
2024-03-15,399303.XSHE,7016.42
2024-03-18,000001.XSHG,3084.93
2024-03-18,000016.XSHG,2438.19
2024-03-18,000300.XSHG,3603.53
2024-03-18,000688.XSHG,825.4
2024-03-18,000852.XSHG,5648.01
2024-03-18,000905.XSHG,5528.45
2024-03-18,000985.XSHG,4430.66
2024-03-18,399001.XSHE,9752.83
2024-03-18,399006.XSHE,1926.4
2024-03-18,399303.XSHE,7145.27
2024-03-19,000001.XSHG,3062.76
2024-03-19,000016.XSHG,2416.83
2024-03-19,000300.XSHG,3577.63
2024-03-19,000688.XSHG,811.77
2024-03-19,000852.XSHG,5607.48
2024-03-19,000905.XSHG,5478.22
2024-03-19,000985.XSHG,4401.3
2024-03-19,399001.XSHE,9696.69
2024-03-19,399006.XSHE,1906.94
2024-03-19,399303.XSHE,7112.12
2024-03-20,000001.XSHG,3079.69
2024-03-20,000016.XSHG,2426.46
2024-03-20,000300.XSHG,3585.38
2024-03-20,000688.XSHG,814.03
2024-03-20,000852.XSHG,5659.15
2024-03-20,000905.XSHG,5493.41
2024-03-20,000985.XSHG,4424.51
2024-03-20,399001.XSHE,9717.37
2024-03-20,399006.XSHE,1909.25
2024-03-20,399303.XSHE,7189.07
2024-03-21,000001.XSHG,3077.11
2024-03-21,000016.XSHG,2427.1
2024-03-21,000300.XSHG,3581.09
2024-03-21,000688.XSHG,806.14
2024-03-21,000852.XSHG,5658.28
2024-03-21,000905.XSHG,5465.83
2024-03-21,000985.XSHG,4420.66
