date,code,close
2025-04-30,801790,1687.17
2025-04-30,801880,6871.66
2025-04-30,801890,1600.92
2025-04-30,801950,2485.03
2025-04-30,801960,2132.94
2025-04-30,801970,1674.85
2025-04-30,801980,4713.82
2025-05-06,801010,2614.49
2025-05-06,801030,3390.73
2025-05-06,801040,2179.58
2025-05-06,801050,4721.86
2025-05-06,801080,4473.93
2025-05-06,801110,8426.17
2025-05-06,801120,17769.18
2025-05-06,801130,1494.18
2025-05-06,801140,1997.28
2025-05-06,801150,7312.74
2025-05-06,801160,2347.97
2025-05-06,801170,2154.07
2025-05-06,801180,2021.08
2025-05-06,801200,2117.03
2025-05-06,801210,8167.64
2025-05-06,801230,2613.03
2025-05-06,801710,4381.83
2025-05-06,801720,1877.17
2025-05-06,801730,6621.7
2025-05-06,801740,1439.46
2025-05-06,801750,4675.65
2025-05-06,801760,674.59
2025-05-06,801770,2844.52
2025-05-06,801780,3964.94
2025-05-06,801790,1710.44
2025-05-06,801880,7023.07
2025-05-06,801890,1649.54
2025-05-06,801950,2503.52
2025-05-06,801960,2147.11
2025-05-06,801970,1703.79
2025-05-06,801980,4734.16
2025-05-07,801010,2633.18
2025-05-07,801030,3429.84
2025-05-07,801040,2196.76
2025-05-07,801050,4743.23
2025-05-07,801080,4457.28
2025-05-07,801110,8471.9
2025-05-07,801120,17838.21
2025-05-07,801130,1501.66
2025-05-07,801140,2012.53
2025-05-07,801150,7304.33
2025-05-07,801160,2355.91
2025-05-07,801170,2168.18
2025-05-07,801180,2042.45
2025-05-07,801200,2128.29
2025-05-07,801210,8148.17
2025-05-07,801230,2620.66
2025-05-07,801710,4415.72
2025-05-07,801720,1890.36
2025-05-07,801730,6680.46
2025-05-07,801740,1492.79
2025-05-07,801750,4656.16
2025-05-07,801760,670.82
2025-05-07,801770,2847.08
2025-05-07,801780,4023.93
2025-05-07,801790,1722.77
2025-05-07,801880,7030.2
2025-05-07,801890,1659.21
2025-05-07,801950,2524.87
2025-05-07,801960,2166.61
2025-05-07,801970,1712.15
2025-05-07,801980,4773.82
2025-05-08,801010,2629.74
2025-05-08,801030,3422.67
2025-05-08,801040,2188.46
2025-05-08,801050,4722.81
2025-05-08,801080,4479.69
2025-05-08,801110,8551.39
2025-05-08,801120,17967.95
2025-05-08,801130,1499.29
2025-05-08,801140,2018.75
2025-05-08,801150,7325.53
2025-05-08,801160,2364.74
2025-05-08,801170,2163.16
2025-05-08,801180,2039.74
2025-05-08,801200,2143.69
2025-05-08,801210,8176.32
2025-05-08,801230,2637.41
2025-05-08,801710,4424.43
2025-05-08,801720,1898.22
2025-05-08,801730,6788.37
2025-05-08,801740,1531.12
2025-05-08,801750,4689.3
2025-05-08,801760,677.54
2025-05-08,801770,2921.09
2025-05-08,801780,4068.71
2025-05-08,801790,1732.88
2025-05-08,801880,7080.14
2025-05-08,801890,1676.32
2025-05-08,801950,2520.34
2025-05-08,801960,2160.37
2025-05-08,801970,1728.22
2025-05-08,801980,4727.91
2025-05-09,801010,2619.3
2025-05-09,801030,3387.35
2025-05-09,801040,2168.77
2025-05-09,801050,4695.15
2025-05-09,801080,4386.74
2025-05-09,801110,8588.6
2025-05-09,801120,18019.54
2025-05-09,801130,1510.11
2025-05-09,801140,2010.81
2025-05-09,801150,7308.1
2025-05-09,801160,2377.21
2025-05-09,801170,2160.17
2025-05-09,801180,2006.78
2025-05-09,801200,2108.82
2025-05-09,801210,8086.87
2025-05-09,801230,2617.31
2025-05-09,801710,4422.16
2025-05-09,801720,1885.72
2025-05-09,801730,6742.69
2025-05-09,801740,1502.54
2025-05-09,801750,4597.56
2025-05-09,801760,665.24
2025-05-09,801770,2882.14
2025-05-09,801780,4124.15
2025-05-09,801790,1716.63
2025-05-09,801880,7011.35
2025-05-09,801890,1655.75
2025-05-09,801950,2522.92
2025-05-09,801960,2153.15
2025-05-09,801970,1723.97
2025-05-09,801980,4794.49
2025-05-12,801010,2606.49
2025-05-12,801030,3426.84
2025-05-12,801040,2177.52
2025-05-12,801050,4744.4
2025-05-12,801080,4463.38
2025-05-12,801110,8715.01
2025-05-12,801120,18111.17
2025-05-12,801130,1517.24
2025-05-12,801140,2026.62
2025-05-12,801150,7288.37
2025-05-12,801160,2371.11
2025-05-12,801170,2178.49
2025-05-12,801180,2019.97
2025-05-12,801200,2124.08
2025-05-12,801210,8147.23
2025-05-12,801230,2632.54
2025-05-12,801710,4433.09
2025-05-12,801720,1901.82
2025-05-12,801730,6924.2
2025-05-12,801740,1574.72
2025-05-12,801750,4678.3
2025-05-12,801760,670.81
2025-05-12,801770,2930.64
2025-05-12,801780,4130.6
2025-05-12,801790,1752.28
2025-05-12,801880,7145.34
2025-05-12,801890,1692.87
2025-05-12,801950,2524.22
2025-05-12,801960,2164.38
2025-05-12,801970,1735.9
2025-05-12,801980,4792.54
2025-05-13,801010,2608.33
2025-05-13,801030,3436.53
2025-05-13,801040,2178.72
2025-05-13,801050,4747.86
2025-05-13,801080,4434.84
2025-05-13,801110,8717.26
2025-05-13,801120,18042.22
2025-05-13,801130,1522.99
2025-05-13,801140,2030.78
2025-05-13,801150,7354.16
2025-05-13,801160,2378.58
2025-05-13,801170,2194.18
2025-05-13,801180,2014.36
2025-05-13,801200,2125.69
2025-05-13,801210,8155.71
2025-05-13,801230,2618.45
2025-05-13,801710,4430.55
2025-05-13,801720,1913.3
2025-05-13,801730,6954.1
2025-05-13,801740,1526.43
2025-05-13,801750,4640.66
2025-05-13,801760,667.83
2025-05-13,801770,2912.73
2025-05-13,801780,4193.45
2025-05-13,801790,1743.69
2025-05-13,801880,7109.19
2025-05-13,801890,1681.7
2025-05-13,801950,2539.93
2025-05-13,801960,2176.08
2025-05-13,801970,1734.08
2025-05-13,801980,4848.94
2025-05-14,801010,2637.16
2025-05-14,801030,3457.36
2025-05-14,801040,2187.26
2025-05-14,801050,4786.78
2025-05-14,801080,4443.96
2025-05-14,801110,8706.75
2025-05-14,801120,18345.82
2025-05-14,801130,1524.51
2025-05-14,801140,2027.91
2025-05-14,801150,7361.32
2025-05-14,801160,2386.32
2025-05-14,801170,2233.42
2025-05-14,801180,2025.25
2025-05-14,801200,2150.76
2025-05-14,801210,8141.79
2025-05-14,801230,2652.83
2025-05-14,801710,4437.94
2025-05-14,801720,1921.64
2025-05-14,801730,6942.87
2025-05-14,801740,1515.15
2025-05-14,801750,4680.77
2025-05-14,801760,671.72
2025-05-14,801770,2934.81
2025-05-14,801780,4227.95
2025-05-14,801790,1813.2
2025-05-14,801880,7112.18
2025-05-14,801890,1675.49
2025-05-14,801950,2565.88
2025-05-14,801960,2200.66
2025-05-14,801970,1737.63
2025-05-14,801980,4830.15
2025-05-15,801010,2640.05
2025-05-15,801030,3428.23
2025-05-15,801040,2170.73
2025-05-15,801050,4724.19
2025-05-15,801080,4349.87
2025-05-15,801110,8597.92
2025-05-15,801120,18299.58
2025-05-15,801130,1521.79
2025-05-15,801140,2023.12
2025-05-15,801150,7352.12
2025-05-15,801160,2389.23
2025-05-15,801170,2222.56
2025-05-15,801180,2001.7
2025-05-15,801200,2131.58
2025-05-15,801210,8042.16
2025-05-15,801230,2642.51
2025-05-15,801710,4407.17
2025-05-15,801720,1906.73
2025-05-15,801730,6824.13
2025-05-15,801740,1487.9
2025-05-15,801750,4541.84
2025-05-15,801760,658.75
2025-05-15,801770,2862.88
2025-05-15,801780,4222.75
2025-05-15,801790,1780.96
2025-05-15,801880,7045.52
2025-05-15,801890,1647.88
2025-05-15,801950,2576.63
2025-05-15,801960,2185.5
2025-05-15,801970,1723.52
2025-05-15,801980,5008.03
2025-05-16,801010,2620.55
2025-05-16,801030,3448.92
2025-05-16,801040,2159.41
2025-05-16,801050,4723.75
2025-05-16,801080,4354.05
2025-05-16,801110,8588.59
2025-05-16,801120,18105.47
2025-05-16,801130,1525.41
2025-05-16,801140,2028.24
2025-05-16,801150,7401.23
2025-05-16,801160,2379.01
2025-05-16,801170,2204.62
2025-05-16,801180,2000.54
2025-05-16,801200,2145.14
2025-05-16,801210,8043.06
2025-05-16,801230,2662.81
2025-05-16,801710,4411.39
2025-05-16,801720,1900.2
2025-05-16,801730,6836.68
2025-05-16,801740,1484.75
2025-05-16,801750,4539.44
2025-05-16,801760,660.14
2025-05-16,801770,2878.72
2025-05-16,801780,4183.23
2025-05-16,801790,1759.36
2025-05-16,801880,7179.76
2025-05-16,801890,1661.6
2025-05-16,801950,2560.89
2025-05-16,801960,2167.23
2025-05-16,801970,1723.96
2025-05-16,801980,4942.21
2025-05-19,801010,2642.2
2025-05-19,801030,3462.34
2025-05-19,801040,2175.06
2025-05-19,801050,4711.8
2025-05-19,801080,4360.46
2025-05-19,801110,8637.93
2025-05-19,801120,17942.58
2025-05-19,801130,1537.71
2025-05-19,801140,2045.27
2025-05-19,801150,7387.95
2025-05-19,801160,2399.01
2025-05-19,801170,2223.97
2025-05-19,801180,2035.57
2025-05-19,801200,2159.61
2025-05-19,801210,8125.38
2025-05-19,801230,2715.72
2025-05-19,801710,4442.91
2025-05-19,801720,1914.99
2025-05-19,801730,6849.83
2025-05-19,801740,1500.36
2025-05-19,801750,4548.23
2025-05-19,801760,663.07
2025-05-19,801770,2872.17
2025-05-19,801780,4169.76
2025-05-19,801790,1758.53
2025-05-19,801880,7156.4
2025-05-19,801890,1661.15
2025-05-19,801950,2568.63
2025-05-19,801960,2171.76
2025-05-19,801970,1756.25
2025-05-19,801980,4987.75
2025-05-20,801010,2677.87
2025-05-20,801030,3467.14
2025-05-20,801040,2172.28
2025-05-20,801050,4737.33
2025-05-20,801080,4391.35
2025-05-20,801110,8780.94
2025-05-20,801120,18065.23
2025-05-20,801130,1561.54
2025-05-20,801140,2078.57
2025-05-20,801150,7509.35
2025-05-20,801160,2424.4
2025-05-20,801170,2227.18
2025-05-20,801180,2033.24
2025-05-20,801200,2186.66
2025-05-20,801210,8230.75
2025-05-20,801230,2773.27
2025-05-20,801710,4446.22
2025-05-20,801720,1923.47
2025-05-20,801730,6889.27
2025-05-20,801740,1492.82
2025-05-20,801750,4557.35
2025-05-20,801760,676.19
2025-05-20,801770,2893.44
2025-05-20,801780,4177.78
2025-05-20,801790,1763.06
2025-05-20,801880,7235.76
2025-05-20,801890,1667.16
2025-05-20,801950,2560.14
2025-05-20,801960,2177.13
2025-05-20,801970,1773.21
2025-05-20,801980,5112.37
2025-05-21,801010,2670.09
2025-05-21,801030,3463.72
2025-05-21,801040,2169.69
2025-05-21,801050,4834.54
2025-05-21,801080,4350.32
2025-05-21,801110,8755.68
2025-05-21,801120,18045.91
2025-05-21,801130,1561.01
2025-05-21,801140,2067.78
2025-05-21,801150,7556.93
2025-05-21,801160,2430.93
2025-05-21,801170,2239.9
2025-05-21,801180,2022.52
2025-05-21,801200,2172.99
2025-05-21,801210,8159.21
2025-05-21,801230,2787.61
2025-05-21,801710,4452.07
2025-05-21,801720,1925.11
2025-05-21,801730,6966.05
2025-05-21,801740,1490.79
2025-05-21,801750,4530.66
2025-05-21,801760,670.29
2025-05-21,801770,2875.66
2025-05-21,801780,4207.62
2025-05-21,801790,1760.22
2025-05-21,801880,7272.09
2025-05-21,801890,1653.29
2025-05-21,801950,2625.4
2025-05-21,801960,2188.56
2025-05-21,801970,1766.49
2025-05-21,801980,5056.47
2025-05-22,801010,2645.2
2025-05-22,801030,3404.78
2025-05-22,801040,2150.32
2025-05-22,801050,4786.61
2025-05-22,801080,4324.57
2025-05-22,801110,8759.48
2025-05-22,801120,17988.04
2025-05-22,801130,1547.88
2025-05-22,801140,2055.12
2025-05-22,801150,7501.72
2025-05-22,801160,2415.57
2025-05-22,801170,2238.47
2025-05-22,801180,1994.41
2025-05-22,801200,2145.64
2025-05-22,801210,8012.43
2025-05-22,801230,2751.08
2025-05-22,801710,4403.76
2025-05-22,801720,1904.71
2025-05-22,801730,6874.16
2025-05-22,801740,1487.21
2025-05-22,801750,4490.72
2025-05-22,801760,671.09
2025-05-22,801770,2853.96
2025-05-22,801780,4249.7
2025-05-22,801790,1753.68
2025-05-22,801880,7238.34
2025-05-22,801890,1635.43
2025-05-22,801950,2614.1
2025-05-22,801960,2183.55
2025-05-22,801970,1740.38
2025-05-22,801980,4954.03
2025-05-23,801010,2611.24
2025-05-23,801030,3406.53
2025-05-23,801040,2139.2
2025-05-23,801050,4783.3
2025-05-23,801080,4259.53
2025-05-23,801110,8692.12
2025-05-23,801120,17875.67
2025-05-23,801130,1523.7
2025-05-23,801140,2042.98
2025-05-23,801150,7533.02
2025-05-23,801160,2383.64
2025-05-23,801170,2201.16
2025-05-23,801180,1971.22
2025-05-23,801200,2110.59
2025-05-23,801210,7914.45
2025-05-23,801230,2700.43
2025-05-23,801710,4362.79
2025-05-23,801720,1881.71
2025-05-23,801730,6788.25
2025-05-23,801740,1471.28
2025-05-23,801750,4402.26
2025-05-23,801760,659.1
2025-05-23,801770,2812.28
2025-05-23,801780,4208.62
2025-05-23,801790,1729.02
2025-05-23,801880,7268.98
2025-05-23,801890,1620.45
2025-05-23,801950,2587.34
2025-05-23,801960,2164.34
2025-05-23,801970,1730
2025-05-23,801980,4869.06
2025-05-26,801010,2623.92
2025-05-26,801030,3413.83
2025-05-26,801040,2142.61
2025-05-26,801050,4799.28
2025-05-26,801080,4296.67
2025-05-26,801110,8630.46
2025-05-26,801120,17782.3
2025-05-26,801130,1525.44
2025-05-26,801140,2064.2
2025-05-26,801150,7451.56
2025-05-26,801160,2397.91
2025-05-26,801170,2217.95
2025-05-26,801180,1975.29
2025-05-26,801200,2119.7
2025-05-26,801210,7974.77
2025-05-26,801230,2677.34
2025-05-26,801710,4364.64
2025-05-26,801720,1891.53
2025-05-26,801730,6745.13
2025-05-26,801740,1486.39
2025-05-26,801750,4463.45
2025-05-26,801760,673.18
2025-05-26,801770,2843.26
2025-05-26,801780,4176.9
2025-05-26,801790,1731.25
2025-05-26,801880,7139.93
2025-05-26,801890,1632.73
2025-05-26,801950,2580.29
2025-05-26,801960,2168.92
2025-05-26,801970,1751.07
2025-05-26,801980,4868.69
2025-05-27,801010,2636.79
2025-05-27,801030,3431.43
2025-05-27,801040,2132.05
2025-05-27,801050,4700.02
2025-05-27,801080,4241.53
2025-05-27,801110,8605.09
2025-05-27,801120,17812.06
2025-05-27,801130,1545.33
2025-05-27,801140,2072.63
2025-05-27,801150,7524.15
2025-05-27,801160,2396.84
2025-05-27,801170,2216.74
2025-05-27,801180,1987.64
2025-05-27,801200,2126.39
2025-05-27,801210,7971.61
2025-05-27,801230,2679.44
2025-05-27,801710,4352.38
2025-05-27,801720,1888.07
2025-05-27,801730,6708.57
2025-05-27,801740,1482.58
2025-05-27,801750,4427.49
2025-05-27,801760,669.58
2025-05-27,801770,2819.82
2025-05-27,801780,4199.25
2025-05-27,801790,1728.16
2025-05-27,801880,7065.18
2025-05-27,801890,1618.31
2025-05-27,801950,2561.8
2025-05-27,801960,2170.57
2025-05-27,801970,1764.34
2025-05-27,801980,4911.62
2025-05-28,801010,2616.19
2025-05-28,801030,3404.24
2025-05-28,801040,2118.99
2025-05-28,801050,4700.09
2025-05-28,801080,4225.5
2025-05-28,801110,8650.95
2025-05-28,801120,17881.09
2025-05-28,801130,1563.42
2025-05-28,801140,2067.69
2025-05-28,801150,7493.87
2025-05-28,801160,2390.51
2025-05-28,801170,2232.54
2025-05-28,801180,1974.18
2025-05-28,801200,2133.28
2025-05-28,801210,7925.39
2025-05-28,801230,2667.79
2025-05-28,801710,4342.07
2025-05-28,801720,1881.66
2025-05-28,801730,6673.07
2025-05-28,801740,1471.88
2025-05-28,801750,4397.86
2025-05-28,801760,668.47
2025-05-28,801770,2837.2
2025-05-28,801780,4193.47
2025-05-28,801790,1722.37
2025-05-28,801880,7014.38
2025-05-28,801890,1620.27
2025-05-28,801950,2580.66
2025-05-28,801960,2181.12
2025-05-28,801970,1779.97
2025-05-28,801980,4924.31
2025-05-29,801010,2626.45
2025-05-29,801030,3429.57
2025-05-29,801040,2128.72
2025-05-29,801050,4714.48
2025-05-29,801080,4314.39
2025-05-29,801110,8651.82
2025-05-29,801120,17839.7
2025-05-29,801130,1567.66
2025-05-29,801140,2080.59
2025-05-29,801150,7671.59
2025-05-29,801160,2393.01
2025-05-29,801170,2245.72
2025-05-29,801180,1993.04
2025-05-29,801200,2150.77
2025-05-29,801210,8024.37
2025-05-29,801230,2698.4
2025-05-29,801710,4373.59
2025-05-29,801720,1901.56
2025-05-29,801730,6725.54
2025-05-29,801740,1500.15
2025-05-29,801750,4557.07
2025-05-29,801760,679.46
2025-05-29,801770,2888.49
2025-05-29,801780,4183.52
2025-05-29,801790,1740.85
2025-05-29,801880,7106.25
2025-05-29,801890,1643.21
2025-05-29,801950,2593.12
2025-05-29,801960,2176.94
2025-05-29,801970,1803.06
2025-05-29,801980,4895.02
2025-05-30,801010,2658
2025-05-30,801030,3383.91
2025-05-30,801040,2124.17
2025-05-30,801050,4668.39
2025-05-30,801080,4234.59
2025-05-30,801110,8605.14
2025-05-30,801120,17685.35
2025-05-30,801130,1547.38
2025-05-30,801140,2045.9
2025-05-30,801150,7699.75
2025-05-30,801160,2379.4
2025-05-30,801170,2238.78
2025-05-30,801180,1989.86
2025-05-30,801200,2125.05
2025-05-30,801210,7928.75
2025-05-30,801230,2647.97
2025-05-30,801710,4370.54
2025-05-30,801720,1902.79
2025-05-30,801730,6622.59
2025-05-30,801740,1502.68
2025-05-30,801750,4480.16
2025-05-30,801760,670.54
2025-05-30,801770,2855.2
2025-05-30,801780,4210.35
2025-05-30,801790,1731.99
2025-05-30,801880,6970.5
2025-05-30,801890,1613.54
2025-05-30,801950,2578.75
2025-05-30,801960,2173.08
2025-05-30,801970,1789.23
2025-05-30,801980,4833.94
2025-06-03,801010,2705.92
2025-06-03,801030,3406.79
2025-06-03,801040,2095
2025-06-03,801050,4733.82
2025-06-03,801080,4246.35
2025-06-03,801110,8424.81
2025-06-03,801120,17662.15
2025-06-03,801130,1586.59
2025-06-03,801140,2063.29
2025-06-03,801150,7836.63
2025-06-03,801160,2373.85
2025-06-03,801170,2244.47
2025-06-03,801180,1983.77
2025-06-03,801200,2143.67
2025-06-03,801210,8037.22
2025-06-03,801230,2701.51
2025-06-03,801710,4347.91
2025-06-03,801720,1905.25
2025-06-03,801730,6630.98
2025-06-03,801740,1509.9
2025-06-03,801750,4494.29
2025-06-03,801760,679.7
2025-06-03,801770,2849.07
2025-06-03,801780,4293.58
2025-06-03,801790,1748.77
2025-06-03,801880,6951.4
2025-06-03,801890,1610.71
2025-06-03,801950,2557
2025-06-03,801960,2174.14
2025-06-03,801970,1782.12
2025-06-03,801980,5020.66
2025-06-04,801010,2726.42
2025-06-04,801030,3438.39
2025-06-04,801040,2119.68
2025-06-04,801050,4798.96
2025-06-04,801080,4296.18
2025-06-04,801110,8458.31
2025-06-04,801120,17743.4
2025-06-04,801130,1624.85
2025-06-04,801140,2096.47
2025-06-04,801150,7879.82
2025-06-04,801160,2371.11
2025-06-04,801170,2231.49
2025-06-04,801180,2003.49
2025-06-04,801200,2174.52
2025-06-04,801210,8146.7
2025-06-04,801230,2769.85
2025-06-04,801710,4409.69
2025-06-04,801720,1915.17
2025-06-04,801730,6692.07
2025-06-04,801740,1506.25
2025-06-04,801750,4529.19
2025-06-04,801760,685.04
2025-06-04,801770,2900.07
2025-06-04,801780,4295.3
2025-06-04,801790,1766.05
2025-06-04,801880,6976.56
2025-06-04,801890,1619.12
2025-06-04,801950,2569.94
2025-06-04,801960,2181.65
2025-06-04,801970,1801.5
2025-06-04,801980,5152.87
2025-06-05,801010,2677.7
2025-06-05,801030,3446.47
2025-06-05,801040,2113.33
2025-06-05,801050,4787.48
2025-06-05,801080,4395.45
2025-06-05,801110,8450.8
2025-06-05,801120,17658.61
2025-06-05,801130,1595.5
2025-06-05,801140,2094.36
2025-06-05,801150,7799.96
2025-06-05,801160,2368.98
2025-06-05,801170,2223.69
2025-06-05,801180,2004.34
2025-06-05,801200,2158.75
2025-06-05,801210,8148.36
2025-06-05,801230,2733.81
2025-06-05,801710,4370.22
2025-06-05,801720,1911.43
2025-06-05,801730,6725.95
2025-06-05,801740,1511.25
2025-06-05,801750,4625.35
2025-06-05,801760,693.77
2025-06-05,801770,2976.01
2025-06-05,801780,4264.01
2025-06-05,801790,1781.56
2025-06-05,801880,7026.54
2025-06-05,801890,1634.95
2025-06-05,801950,2555.62
2025-06-05,801960,2176.06
2025-06-05,801970,1799.48
2025-06-05,801980,4994.59
2025-06-06,801010,2682.22
2025-06-06,801030,3472.09
2025-06-06,801040,2119.39
2025-06-06,801050,4842.88
2025-06-06,801080,4387.09
2025-06-06,801110,8450.74
2025-06-06,801120,17497.01
2025-06-06,801130,1576.7
2025-06-06,801140,2090.54
2025-06-06,801150,7786.47
2025-06-06,801160,2376.19
2025-06-06,801170,2226.67
2025-06-06,801180,2006.95
2025-06-06,801200,2152.44
2025-06-06,801210,8094.17
2025-06-06,801230,2724.43
2025-06-06,801710,4398.25
2025-06-06,801720,1926.6
2025-06-06,801730,6713.78
2025-06-06,801740,1508.79
2025-06-06,801750,4605.38
2025-06-06,801760,687.88
2025-06-06,801770,3005.81
2025-06-06,801780,4276.14
2025-06-06,801790,1766.54
2025-06-06,801880,6982.39
2025-06-06,801890,1628.53
2025-06-06,801950,2565.75
2025-06-06,801960,2195.28
2025-06-06,801970,1797.45
2025-06-06,801980,4909.44
2025-06-09,801010,2728.31
2025-06-09,801030,3509.63
2025-06-09,801040,2135.91
2025-06-09,801050,4864.76
2025-06-09,801080,4412.27
2025-06-09,801110,8454.34
2025-06-09,801120,17421.45
2025-06-09,801130,1602.16
2025-06-09,801140,2121.64
2025-06-09,801150,7965.77
2025-06-09,801160,2379.68
2025-06-09,801170,2229.61
2025-06-09,801180,2008.13
2025-06-09,801200,2159.7
2025-06-09,801210,8216.17
2025-06-09,801230,2747.24
2025-06-09,801710,4400.69
2025-06-09,801720,1930.27
2025-06-09,801730,6766.86
2025-06-09,801740,1531.75
2025-06-09,801750,4645.13
2025-06-09,801760,695.09
2025-06-09,801770,3038.74
2025-06-09,801780,4287.07
2025-06-09,801790,1787.7
2025-06-09,801880,6984.61
2025-06-09,801890,1640.22
2025-06-09,801950,2569.17
2025-06-09,801960,2210.91
2025-06-09,801970,1812.39
2025-06-09,801980,4943
2025-06-10,801010,2725.96
2025-06-10,801030,3484.57
2025-06-10,801040,2128.23
2025-06-10,801050,4869.71
2025-06-10,801080,4339.66
2025-06-10,801110,8407.47
2025-06-10,801120,17297.47
2025-06-10,801130,1588.04
2025-06-10,801140,2107.9
2025-06-10,801150,7991.73
2025-06-10,801160,2378.64
2025-06-10,801170,2233.37
2025-06-10,801180,2001.4
2025-06-10,801200,2142.49
2025-06-10,801210,8161.81
2025-06-10,801230,2737.43
2025-06-10,801710,4351.89
2025-06-10,801720,1915.9
2025-06-10,801730,6712.02
2025-06-10,801740,1501.63
2025-06-10,801750,4558.47
2025-06-10,801760,696.15
2025-06-10,801770,2995.28
2025-06-10,801780,4307.52
2025-06-10,801790,1767.77
2025-06-10,801880,6937.99
2025-06-10,801890,1622.53
2025-06-10,801950,2564.84
2025-06-10,801960,2206.46
2025-06-10,801970,1797.7
2025-06-10,801980,4997.36
2025-06-11,801010,2780.9
2025-06-11,801030,3492.47
2025-06-11,801040,2147.95
2025-06-11,801050,4977.24
2025-06-11,801080,4355.02
2025-06-11,801110,8440.1
2025-06-11,801120,17333.85
2025-06-11,801130,1602.03
2025-06-11,801140,2124.33
2025-06-11,801150,7959.22
2025-06-11,801160,2380.86
2025-06-11,801170,2238.43
2025-06-11,801180,2013.73
2025-06-11,801200,2157.7
2025-06-11,801210,8249.22
2025-06-11,801230,2750.36
2025-06-11,801710,4372.02
2025-06-11,801720,1923.64
2025-06-11,801730,6780.39
2025-06-11,801740,1506.63
