date,code,close
2024-01-22,399375.XSHE,4332.12
2024-01-22,399376.XSHE,3989.49
2024-01-22,399377.XSHE,5567.68
2024-01-23,000015.XSHG,2766.68
2024-01-23,000918.XSHG,
2024-01-23,000919.XSHG,
2024-01-23,000920.XSHG,
2024-01-23,000921.XSHG,
2024-01-23,000922.XSHG,
2024-01-23,399372.XSHE,3521.75
2024-01-23,399373.XSHE,6332.23
2024-01-23,399374.XSHE,3256.24
2024-01-23,399375.XSHE,4390.6
2024-01-23,399376.XSHE,4063.84
2024-01-23,399377.XSHE,5656.75
2024-01-24,000015.XSHG,2833.18
2024-01-24,000918.XSHG,
2024-01-24,000919.XSHG,
2024-01-24,000920.XSHG,
2024-01-24,000921.XSHG,
2024-01-24,000922.XSHG,
2024-01-24,399372.XSHE,3540.72
2024-01-24,399373.XSHE,6472.96
2024-01-24,399374.XSHE,3263.58
2024-01-24,399375.XSHE,4494.92
2024-01-24,399376.XSHE,4095.51
2024-01-24,399377.XSHE,5795.24
2024-01-25,000015.XSHG,2910.01
2024-01-25,000918.XSHG,
2024-01-25,000919.XSHG,
2024-01-25,000920.XSHG,
2024-01-25,000921.XSHG,
2024-01-25,000922.XSHG,
2024-01-25,399372.XSHE,3596.4
2024-01-25,399373.XSHE,6625.5
2024-01-25,399374.XSHE,3341.81
2024-01-25,399375.XSHE,4640.8
2024-01-25,399376.XSHE,4196.33
2024-01-25,399377.XSHE,5981.02
2024-01-26,000015.XSHG,2949.52
2024-01-26,000918.XSHG,
2024-01-26,000919.XSHG,
2024-01-26,000920.XSHG,
2024-01-26,000921.XSHG,
2024-01-26,000922.XSHG,
2024-01-26,399372.XSHE,3547.24
2024-01-26,399373.XSHE,6690.68
2024-01-26,399374.XSHE,3288.54
2024-01-26,399375.XSHE,4665.31
2024-01-26,399376.XSHE,4138.04
2024-01-26,399377.XSHE,6017.14
2024-01-29,000015.XSHG,2963.01
2024-01-29,000918.XSHG,
2024-01-29,000919.XSHG,
2024-01-29,000920.XSHG,
2024-01-29,000921.XSHG,
2024-01-29,000922.XSHG,
2024-01-29,399372.XSHE,3450.58
2024-01-29,399373.XSHE,6719.39
2024-01-29,399374.XSHE,3204.62
2024-01-29,399375.XSHE,4650.8
2024-01-29,399376.XSHE,4024.66
2024-01-29,399377.XSHE,5961.38
2024-01-30,000015.XSHG,2928.16
2024-01-30,000918.XSHG,
2024-01-30,000919.XSHG,
2024-01-30,000920.XSHG,
2024-01-30,000921.XSHG,
2024-01-30,000922.XSHG,
2024-01-30,399372.XSHE,3363.91
2024-01-30,399373.XSHE,6659.41
2024-01-30,399374.XSHE,3116.46
2024-01-30,399375.XSHE,4569.85
2024-01-30,399376.XSHE,3904.72
2024-01-30,399377.XSHE,5837.42
2024-01-31,000015.XSHG,2932.61
2024-01-31,000918.XSHG,
2024-01-31,000919.XSHG,
2024-01-31,000920.XSHG,
2024-01-31,000921.XSHG,
2024-01-31,000922.XSHG,
2024-01-31,399372.XSHE,3329.15
2024-01-31,399373.XSHE,6656.41
2024-01-31,399374.XSHE,3050.52
2024-01-31,399375.XSHE,4528.22
2024-01-31,399376.XSHE,3779.52
2024-01-31,399377.XSHE,5737.55
2024-02-01,000015.XSHG,2900.13
2024-02-01,000918.XSHG,
2024-02-01,000919.XSHG,
2024-02-01,000920.XSHG,
2024-02-01,000921.XSHG,
2024-02-01,000922.XSHG,
2024-02-01,399372.XSHE,3346.2
2024-02-01,399373.XSHE,6611.69
2024-02-01,399374.XSHE,3055.4
2024-02-01,399375.XSHE,4494.49
2024-02-01,399376.XSHE,3770.13
2024-02-01,399377.XSHE,5673.83
2024-02-02,000015.XSHG,2906.8
2024-02-02,000918.XSHG,
2024-02-02,000919.XSHG,
2024-02-02,000920.XSHG,
2024-02-02,000921.XSHG,
2024-02-02,000922.XSHG,
2024-02-02,399372.XSHE,3270.41
2024-02-02,399373.XSHE,6607.21
2024-02-02,399374.XSHE,2975.77
2024-02-02,399375.XSHE,4449.06
2024-02-02,399376.XSHE,3653.82
2024-02-02,399377.XSHE,5565.48
2024-02-05,000015.XSHG,2917.71
2024-02-05,000918.XSHG,
2024-02-05,000919.XSHG,
2024-02-05,000920.XSHG,
2024-02-05,000921.XSHG,
2024-02-05,000922.XSHG,
2024-02-05,399372.XSHE,3301.07
2024-02-05,399373.XSHE,6673.15
2024-02-05,399374.XSHE,2940.29
2024-02-05,399375.XSHE,4411.48
2024-02-05,399376.XSHE,3519.44
2024-02-05,399377.XSHE,5440.34
2024-02-06,000015.XSHG,2964.41
2024-02-06,000918.XSHG,
2024-02-06,000919.XSHG,
2024-02-06,000920.XSHG,
2024-02-06,000921.XSHG,
2024-02-06,000922.XSHG,
2024-02-06,399372.XSHE,3460.62
2024-02-06,399373.XSHE,6764.71
2024-02-06,399374.XSHE,3131.49
2024-02-06,399375.XSHE,4597.5
2024-02-06,399376.XSHE,3813.6
2024-02-06,399377.XSHE,5774.07
2024-02-07,000015.XSHG,3012.09
2024-02-07,000918.XSHG,
2024-02-07,000919.XSHG,
2024-02-07,000920.XSHG,
2024-02-07,000921.XSHG,
2024-02-07,000922.XSHG,
2024-02-07,399372.XSHE,3498.14
2024-02-07,399373.XSHE,6780.63
2024-02-07,399374.XSHE,3255.91
2024-02-07,399375.XSHE,4716.14
2024-02-07,399376.XSHE,4049.08
2024-02-07,399377.XSHE,6084.9
2024-02-08,000015.XSHG,3009.38
2024-02-08,000918.XSHG,
2024-02-08,000919.XSHG,
2024-02-08,000920.XSHG,
2024-02-08,000921.XSHG,
2024-02-08,000922.XSHG,
2024-02-08,399372.XSHE,3537.36
2024-02-08,399373.XSHE,6781.95
2024-02-08,399374.XSHE,3288.65
2024-02-08,399375.XSHE,4726.67
2024-02-08,399376.XSHE,4122.39
2024-02-08,399377.XSHE,6112.92
2024-02-19,000015.XSHG,3080.73
2024-02-19,000918.XSHG,
2024-02-19,000919.XSHG,
2024-02-19,000920.XSHG,
2024-02-19,000921.XSHG,
2024-02-19,000922.XSHG,
2024-02-19,399372.XSHE,3556.88
2024-02-19,399373.XSHE,6902.69
2024-02-19,399374.XSHE,3319.9
2024-02-19,399375.XSHE,4788.92
2024-02-19,399376.XSHE,4109.22
2024-02-19,399377.XSHE,6094.3
2024-02-20,000015.XSHG,3125.85
2024-02-20,000918.XSHG,
2024-02-20,000919.XSHG,
2024-02-20,000920.XSHG,
2024-02-20,000921.XSHG,
2024-02-20,000922.XSHG,
2024-02-20,399372.XSHE,3547.67
2024-02-20,399373.XSHE,6955.64
2024-02-20,399374.XSHE,3317.89
2024-02-20,399375.XSHE,4814.9
2024-02-20,399376.XSHE,4108.86
2024-02-20,399377.XSHE,6129.01
2024-02-21,000015.XSHG,3119.75
2024-02-21,000918.XSHG,
2024-02-21,000919.XSHG,
2024-02-21,000920.XSHG,
2024-02-21,000921.XSHG,
2024-02-21,000922.XSHG,
2024-02-21,399372.XSHE,3602.86
2024-02-21,399373.XSHE,7054.52
2024-02-21,399374.XSHE,3352.9
2024-02-21,399375.XSHE,4824.59
2024-02-21,399376.XSHE,4121.22
2024-02-21,399377.XSHE,6134.32
2024-02-22,000015.XSHG,3174.73
2024-02-22,000918.XSHG,
2024-02-22,000919.XSHG,
2024-02-22,000920.XSHG,
2024-02-22,000921.XSHG,
2024-02-22,000922.XSHG,
2024-02-22,399372.XSHE,3636.96
2024-02-22,399373.XSHE,7110.61
2024-02-22,399374.XSHE,3398.47
2024-02-22,399375.XSHE,4890.69
2024-02-22,399376.XSHE,4159.05
2024-02-22,399377.XSHE,6177.65
2024-02-23,000015.XSHG,3156.49
2024-02-23,000918.XSHG,
2024-02-23,000919.XSHG,
2024-02-23,000920.XSHG,
2024-02-23,000921.XSHG,
2024-02-23,000922.XSHG,
2024-02-23,399372.XSHE,3644.84
2024-02-23,399373.XSHE,7112.91
2024-02-23,399374.XSHE,3409.13
2024-02-23,399375.XSHE,4889.73
2024-02-23,399376.XSHE,4195.61
2024-02-23,399377.XSHE,6179.48
2024-02-26,000015.XSHG,3089.34
2024-02-26,000918.XSHG,
2024-02-26,000919.XSHG,
2024-02-26,000920.XSHG,
2024-02-26,000921.XSHG,
2024-02-26,000922.XSHG,
2024-02-26,399372.XSHE,3616.95
2024-02-26,399373.XSHE,6972.13
2024-02-26,399374.XSHE,3405.26
2024-02-26,399375.XSHE,4829.48
2024-02-26,399376.XSHE,4202.03
2024-02-26,399377.XSHE,6144.98
2024-02-27,000015.XSHG,3105.21
2024-02-27,000918.XSHG,
2024-02-27,000919.XSHG,
2024-02-27,000920.XSHG,
2024-02-27,000921.XSHG,
2024-02-27,000922.XSHG,
2024-02-27,399372.XSHE,3680.43
2024-02-27,399373.XSHE,7005.6
2024-02-27,399374.XSHE,3467.83
2024-02-27,399375.XSHE,4882.06
2024-02-27,399376.XSHE,4304.66
2024-02-27,399377.XSHE,6229.19
2024-02-28,000015.XSHG,3087.39
2024-02-28,000918.XSHG,
2024-02-28,000919.XSHG,
2024-02-28,000920.XSHG,
2024-02-28,000921.XSHG,
2024-02-28,000922.XSHG,
2024-02-28,399372.XSHE,3622.66
2024-02-28,399373.XSHE,6972.99
2024-02-28,399374.XSHE,3382.56
2024-02-28,399375.XSHE,4827.57
2024-02-28,399376.XSHE,4168.95
2024-02-28,399377.XSHE,6161.43
2024-02-29,000015.XSHG,3116.5
2024-02-29,000918.XSHG,
2024-02-29,000919.XSHG,
2024-02-29,000920.XSHG,
2024-02-29,000921.XSHG,
2024-02-29,000922.XSHG,
2024-02-29,399372.XSHE,3729.36
2024-02-29,399373.XSHE,7017.04
2024-02-29,399374.XSHE,3495.78
2024-02-29,399375.XSHE,4918.3
2024-02-29,399376.XSHE,4312.02
2024-02-29,399377.XSHE,6296.46
2024-03-01,000015.XSHG,3115.68
2024-03-01,000918.XSHG,
2024-03-01,000919.XSHG,
2024-03-01,000920.XSHG,
2024-03-01,000921.XSHG,
2024-03-01,000922.XSHG,
2024-03-01,399372.XSHE,3757.19
2024-03-01,399373.XSHE,7038.52
2024-03-01,399374.XSHE,3523.06
2024-03-01,399375.XSHE,4931.45
2024-03-01,399376.XSHE,4349.7
2024-03-01,399377.XSHE,6302.31
2024-03-04,000015.XSHG,3137.49
2024-03-04,000918.XSHG,
2024-03-04,000919.XSHG,
2024-03-04,000920.XSHG,
2024-03-04,000921.XSHG,
2024-03-04,000922.XSHG,
2024-03-04,399372.XSHE,3761.26
2024-03-04,399373.XSHE,7041.72
2024-03-04,399374.XSHE,3547.44
2024-03-04,399375.XSHE,4963.4
2024-03-04,399376.XSHE,4364.67
2024-03-04,399377.XSHE,6312.05
2024-03-05,000015.XSHG,3156.51
2024-03-05,000918.XSHG,
2024-03-05,000919.XSHG,
2024-03-05,000920.XSHG,
2024-03-05,000921.XSHG,
2024-03-05,000922.XSHG,
2024-03-05,399372.XSHE,3772.85
2024-03-05,399373.XSHE,7124.57
2024-03-05,399374.XSHE,3520.64
2024-03-05,399375.XSHE,4962.37
2024-03-05,399376.XSHE,4325.06
2024-03-05,399377.XSHE,6285.81
2024-03-06,000015.XSHG,3156.27
2024-03-06,000918.XSHG,
2024-03-06,000919.XSHG,
2024-03-06,000920.XSHG,
2024-03-06,000921.XSHG,
2024-03-06,000922.XSHG,
2024-03-06,399372.XSHE,3770.38
2024-03-06,399373.XSHE,7080.35
2024-03-06,399374.XSHE,3522.98
2024-03-06,399375.XSHE,4974.56
2024-03-06,399376.XSHE,4325.63
2024-03-06,399377.XSHE,6289.56
2024-03-07,000015.XSHG,3175.3
2024-03-07,000918.XSHG,
2024-03-07,000919.XSHG,
2024-03-07,000920.XSHG,
2024-03-07,000921.XSHG,
2024-03-07,000922.XSHG,
2024-03-07,399372.XSHE,3725.17
2024-03-07,399373.XSHE,7113.18
2024-03-07,399374.XSHE,3476.25
2024-03-07,399375.XSHE,4998.32
2024-03-07,399376.XSHE,4259.16
2024-03-07,399377.XSHE,6269.33
2024-03-08,000015.XSHG,3196.57
2024-03-08,000918.XSHG,
2024-03-08,000919.XSHG,
2024-03-08,000920.XSHG,
2024-03-08,000921.XSHG,
2024-03-08,000922.XSHG,
2024-03-08,399372.XSHE,3744.08
2024-03-08,399373.XSHE,7128.78
2024-03-08,399374.XSHE,3523.35
2024-03-08,399375.XSHE,5046.89
2024-03-08,399376.XSHE,4314.39
2024-03-08,399377.XSHE,6325.06
2024-03-11,000015.XSHG,3162.22
2024-03-11,000918.XSHG,
2024-03-11,000919.XSHG,
2024-03-11,000920.XSHG,
2024-03-11,000921.XSHG,
2024-03-11,000922.XSHG,
2024-03-11,399372.XSHE,3864.96
2024-03-11,399373.XSHE,7115.11
2024-03-11,399374.XSHE,3586.18
2024-03-11,399375.XSHE,5028.59
2024-03-11,399376.XSHE,4407.83
2024-03-11,399377.XSHE,6356.49
2024-03-12,000015.XSHG,3085.8
2024-03-12,000918.XSHG,
2024-03-12,000919.XSHG,
2024-03-12,000920.XSHG,
2024-03-12,000921.XSHG,
2024-03-12,000922.XSHG,
2024-03-12,399372.XSHE,3907.98
2024-03-12,399373.XSHE,7029.23
2024-03-12,399374.XSHE,3598.4
2024-03-12,399375.XSHE,4954.77
2024-03-12,399376.XSHE,4408.81
2024-03-12,399377.XSHE,6292.76
2024-03-13,000015.XSHG,3071.74
2024-03-13,000918.XSHG,
2024-03-13,000919.XSHG,
2024-03-13,000920.XSHG,
2024-03-13,000921.XSHG,
2024-03-13,000922.XSHG,
2024-03-13,399372.XSHE,3889.48
2024-03-13,399373.XSHE,6958.96
2024-03-13,399374.XSHE,3586.21
2024-03-13,399375.XSHE,4937.12
2024-03-13,399376.XSHE,4407.13
2024-03-13,399377.XSHE,6263.38
2024-03-14,000015.XSHG,3077.94
2024-03-14,000918.XSHG,
2024-03-14,000919.XSHG,
2024-03-14,000920.XSHG,
2024-03-14,000921.XSHG,
2024-03-14,000922.XSHG,
2024-03-14,399372.XSHE,3866.96
2024-03-14,399373.XSHE,6951.25
2024-03-14,399374.XSHE,3566.9
2024-03-14,399375.XSHE,4964.77
2024-03-14,399376.XSHE,4374.89
2024-03-14,399377.XSHE,6268.11
2024-03-15,000015.XSHG,3074.85
2024-03-15,000918.XSHG,
2024-03-15,000919.XSHG,
2024-03-15,000920.XSHG,
2024-03-15,000921.XSHG,
2024-03-15,000922.XSHG,
2024-03-15,399372.XSHE,3868.69
2024-03-15,399373.XSHE,6954.28
2024-03-15,399374.XSHE,3591.2
2024-03-15,399375.XSHE,5002.45
2024-03-15,399376.XSHE,4418.53
2024-03-15,399377.XSHE,6327.52
2024-03-18,000015.XSHG,3058.97
2024-03-18,000918.XSHG,
2024-03-18,000919.XSHG,
2024-03-18,000920.XSHG,
2024-03-18,000921.XSHG,
2024-03-18,000922.XSHG,
2024-03-18,399372.XSHE,3936.38
2024-03-18,399373.XSHE,6966.64
2024-03-18,399374.XSHE,3631.84
2024-03-18,399375.XSHE,5020.9
2024-03-18,399376.XSHE,4480.7
2024-03-18,399377.XSHE,6366.89
2024-03-19,000015.XSHG,3052.24
2024-03-19,000918.XSHG,
2024-03-19,000919.XSHG,
2024-03-19,000920.XSHG,
2024-03-19,000921.XSHG,
2024-03-19,000922.XSHG,
2024-03-19,399372.XSHE,3912.93
2024-03-19,399373.XSHE,6913.57
2024-03-19,399374.XSHE,3610.99
2024-03-19,399375.XSHE,4984.72
2024-03-19,399376.XSHE,4436.65
2024-03-19,399377.XSHE,6301
2024-03-20,000015.XSHG,3061.75
2024-03-20,000918.XSHG,
2024-03-20,000919.XSHG,
2024-03-20,000920.XSHG,
2024-03-20,000921.XSHG,
2024-03-20,000922.XSHG,
2024-03-20,399372.XSHE,3919.96
2024-03-20,399373.XSHE,6951.52
2024-03-20,399374.XSHE,3599.53
2024-03-20,399375.XSHE,4997.12
2024-03-20,399376.XSHE,4452.81
2024-03-20,399377.XSHE,6302.04
2024-03-21,000015.XSHG,3066.73
2024-03-21,000918.XSHG,
2024-03-21,000919.XSHG,
2024-03-21,000920.XSHG,
2024-03-21,000921.XSHG,
2024-03-21,000922.XSHG,
2024-03-21,399372.XSHE,3914.13
2024-03-21,399373.XSHE,6959.44
2024-03-21,399374.XSHE,3571.6
2024-03-21,399375.XSHE,4995.05
2024-03-21,399376.XSHE,4416.47
2024-03-21,399377.XSHE,6289.67
2024-03-22,000015.XSHG,3064.93
2024-03-22,000918.XSHG,
2024-03-22,000919.XSHG,
2024-03-22,000920.XSHG,
2024-03-22,000921.XSHG,
2024-03-22,000922.XSHG,
2024-03-22,399372.XSHE,3860.02
2024-03-22,399373.XSHE,6930.12
2024-03-22,399374.XSHE,3502.91
2024-03-22,399375.XSHE,4931.3
2024-03-22,399376.XSHE,4336.49
2024-03-22,399377.XSHE,6209.2
2024-03-25,000015.XSHG,3075.17
2024-03-25,000918.XSHG,
2024-03-25,000919.XSHG,
2024-03-25,000920.XSHG,
2024-03-25,000921.XSHG,
2024-03-25,000922.XSHG,
2024-03-25,399372.XSHE,3827.72
2024-03-25,399373.XSHE,6937.28
2024-03-25,399374.XSHE,3461.82
2024-03-25,399375.XSHE,4943.58
2024-03-25,399376.XSHE,4248.07
2024-03-25,399377.XSHE,6177.54
2024-03-26,000015.XSHG,3066.3
2024-03-26,000918.XSHG,
2024-03-26,000919.XSHG,
2024-03-26,000920.XSHG,
2024-03-26,000921.XSHG,
2024-03-26,000922.XSHG,
2024-03-26,399372.XSHE,3854.04
2024-03-26,399373.XSHE,6981.03
2024-03-26,399374.XSHE,3473.69
2024-03-26,399375.XSHE,4952.69
2024-03-26,399376.XSHE,4247.28
2024-03-26,399377.XSHE,6176.71
2024-03-27,000015.XSHG,3062.51
2024-03-27,000918.XSHG,
2024-03-27,000919.XSHG,
2024-03-27,000920.XSHG,
2024-03-27,000921.XSHG,
2024-03-27,000922.XSHG,
2024-03-27,399372.XSHE,3778.17
2024-03-27,399373.XSHE,6972.73
2024-03-27,399374.XSHE,3389.8
2024-03-27,399375.XSHE,4903.75
2024-03-27,399376.XSHE,4120.97
2024-03-27,399377.XSHE,6097.16
2024-03-28,000015.XSHG,3053.37
2024-03-28,000918.XSHG,
2024-03-28,000919.XSHG,
2024-03-28,000920.XSHG,
2024-03-28,000921.XSHG,
2024-03-28,000922.XSHG,
2024-03-28,399372.XSHE,3801.73
2024-03-28,399373.XSHE,6953.7
2024-03-28,399374.XSHE,3425.2
2024-03-28,399375.XSHE,4929.88
2024-03-28,399376.XSHE,4183.65
2024-03-28,399377.XSHE,6139.15
2024-03-29,000015.XSHG,3081.07
2024-03-29,000918.XSHG,
2024-03-29,000919.XSHG,
2024-03-29,000920.XSHG,
2024-03-29,000921.XSHG,
2024-03-29,000922.XSHG,
2024-03-29,399372.XSHE,3822.56
2024-03-29,399373.XSHE,6982.34
2024-03-29,399374.XSHE,3451.02
2024-03-29,399375.XSHE,5017.28
2024-03-29,399376.XSHE,4233.32
2024-03-29,399377.XSHE,6232.12
2024-04-01,000015.XSHG,3074.6
2024-04-01,000918.XSHG,
2024-04-01,000919.XSHG,
2024-04-01,000920.XSHG,
2024-04-01,000921.XSHG,
2024-04-01,000922.XSHG,
2024-04-01,399372.XSHE,3917.25
2024-04-01,399373.XSHE,7037.9
2024-04-01,399374.XSHE,3521.43
2024-04-01,399375.XSHE,5069.77
2024-04-01,399376.XSHE,4326.56
2024-04-01,399377.XSHE,6345.67
2024-04-02,000015.XSHG,3094.2
2024-04-02,000918.XSHG,
2024-04-02,000919.XSHG,
2024-04-02,000920.XSHG,
2024-04-02,000921.XSHG,
2024-04-02,000922.XSHG,
2024-04-02,399372.XSHE,3905.22
2024-04-02,399373.XSHE,7032.97
2024-04-02,399374.XSHE,3521.62
2024-04-02,399375.XSHE,5078.29
2024-04-02,399376.XSHE,4343.25
2024-04-02,399377.XSHE,6373.47
2024-04-03,000015.XSHG,3134.35
2024-04-03,000918.XSHG,
2024-04-03,000919.XSHG,
2024-04-03,000920.XSHG,
2024-04-03,000921.XSHG,
2024-04-03,000922.XSHG,
2024-04-03,399372.XSHE,3899.57
2024-04-03,399373.XSHE,7015.61
2024-04-03,399374.XSHE,3534
2024-04-03,399375.XSHE,5130.37
2024-04-03,399376.XSHE,4348.57
2024-04-03,399377.XSHE,6423.43
2024-04-08,000015.XSHG,3139.78
2024-04-08,000918.XSHG,
2024-04-08,000919.XSHG,
2024-04-08,000920.XSHG,
2024-04-08,000921.XSHG,
2024-04-08,000922.XSHG,
2024-04-08,399372.XSHE,3828.2
2024-04-08,399373.XSHE,7022.48
2024-04-08,399374.XSHE,3459.19
2024-04-08,399375.XSHE,5095
2024-04-08,399376.XSHE,4274.59
2024-04-08,399377.XSHE,6376.14
2024-04-09,000015.XSHG,3126.34
2024-04-09,000918.XSHG,
2024-04-09,000919.XSHG,
2024-04-09,000920.XSHG,
2024-04-09,000921.XSHG,
2024-04-09,000922.XSHG,
2024-04-09,399372.XSHE,3845.03
2024-04-09,399373.XSHE,6966.8
2024-04-09,399374.XSHE,3494.6
2024-04-09,399375.XSHE,5085.05
2024-04-09,399376.XSHE,4360.66
2024-04-09,399377.XSHE,6377.72
2024-04-10,000015.XSHG,3140.47
2024-04-10,000918.XSHG,
2024-04-10,000919.XSHG,
2024-04-10,000920.XSHG,
2024-04-10,000921.XSHG,
2024-04-10,000922.XSHG,
2024-04-10,399372.XSHE,3801.57
2024-04-10,399373.XSHE,6951.6
2024-04-10,399374.XSHE,3452.4
2024-04-10,399375.XSHE,5088.16
2024-04-10,399376.XSHE,4290.77
2024-04-10,399377.XSHE,6360.35
2024-04-11,000015.XSHG,3177.83
2024-04-11,000918.XSHG,
2024-04-11,000919.XSHG,
2024-04-11,000920.XSHG,
2024-04-11,000921.XSHG,
2024-04-11,000922.XSHG,
2024-04-11,399372.XSHE,3790.96
2024-04-11,399373.XSHE,6945.09
2024-04-11,399374.XSHE,3453.01
2024-04-11,399375.XSHE,5137.04
2024-04-11,399376.XSHE,4293.73
2024-04-11,399377.XSHE,6434.6
2024-04-12,000015.XSHG,3171.19
2024-04-12,000918.XSHG,
2024-04-12,000919.XSHG,
2024-04-12,000920.XSHG,
2024-04-12,000921.XSHG,
2024-04-12,000922.XSHG,
2024-04-12,399372.XSHE,3752.48
2024-04-12,399373.XSHE,6883.82
2024-04-12,399374.XSHE,3428
2024-04-12,399375.XSHE,5128.37
2024-04-12,399376.XSHE,4261.24
2024-04-12,399377.XSHE,6400.8
2024-04-15,000015.XSHG,3235.4
2024-04-15,000918.XSHG,
2024-04-15,000919.XSHG,
2024-04-15,000920.XSHG,
2024-04-15,000921.XSHG,
2024-04-15,000922.XSHG,
2024-04-15,399372.XSHE,3837.84
2024-04-15,399373.XSHE,7054.01
2024-04-15,399374.XSHE,3481.54
2024-04-15,399375.XSHE,5228.26
2024-04-15,399376.XSHE,4284.89
2024-04-15,399377.XSHE,6522.11
2024-04-16,000015.XSHG,3237.53
2024-04-16,000918.XSHG,
2024-04-16,000919.XSHG,
2024-04-16,000920.XSHG,
2024-04-16,000921.XSHG,
2024-04-16,000922.XSHG,
2024-04-16,399372.XSHE,3770.31
2024-04-16,399373.XSHE,7061.48
2024-04-16,399374.XSHE,3381.34
2024-04-16,399375.XSHE,5121.7
2024-04-16,399376.XSHE,4121.36
2024-04-16,399377.XSHE,6394.99
2024-04-17,000015.XSHG,3293.85
2024-04-17,000918.XSHG,
2024-04-17,000919.XSHG,
2024-04-17,000920.XSHG,
2024-04-17,000921.XSHG,
2024-04-17,000922.XSHG,
2024-04-17,399372.XSHE,3819.17
2024-04-17,399373.XSHE,7156.48
2024-04-17,399374.XSHE,3464.58
2024-04-17,399375.XSHE,5228.6
2024-04-17,399376.XSHE,4253.2
2024-04-17,399377.XSHE,6543.29
2024-04-18,000015.XSHG,3312.59
2024-04-18,000918.XSHG,
2024-04-18,000919.XSHG,
2024-04-18,000920.XSHG,
2024-04-18,000921.XSHG,
2024-04-18,000922.XSHG,
2024-04-18,399372.XSHE,3810.82
2024-04-18,399373.XSHE,7194.47
2024-04-18,399374.XSHE,3462.42
2024-04-18,399375.XSHE,5229.62
2024-04-18,399376.XSHE,4259.76
2024-04-18,399377.XSHE,6552.2
2024-04-19,000015.XSHG,3316.82
2024-04-19,000918.XSHG,
2024-04-19,000919.XSHG,
2024-04-19,000920.XSHG,
2024-04-19,000921.XSHG,
2024-04-19,000922.XSHG,
2024-04-19,399372.XSHE,3759.31
2024-04-19,399373.XSHE,7187.68
2024-04-19,399374.XSHE,3417.51
2024-04-19,399375.XSHE,5231.84
2024-04-19,399376.XSHE,4229.99
2024-04-19,399377.XSHE,6584.78
2024-04-22,000015.XSHG,3238.79
2024-04-22,000918.XSHG,
2024-04-22,000919.XSHG,
2024-04-22,000920.XSHG,
2024-04-22,000921.XSHG,
2024-04-22,000922.XSHG,
2024-04-22,399372.XSHE,3750.6
2024-04-22,399373.XSHE,7127.2
2024-04-22,399374.XSHE,3398.57
2024-04-22,399375.XSHE,5163.6
2024-04-22,399376.XSHE,4189.89
2024-04-22,399377.XSHE,6471.94
2024-04-23,000015.XSHG,3189.85
2024-04-23,000918.XSHG,
2024-04-23,000919.XSHG,
2024-04-23,000920.XSHG,
2024-04-23,000921.XSHG,
2024-04-23,000922.XSHG,
2024-04-23,399372.XSHE,3720.8
2024-04-23,399373.XSHE,7065.05
2024-04-23,399374.XSHE,3370.34
2024-04-23,399375.XSHE,5044.67
2024-04-23,399376.XSHE,4148.37
2024-04-23,399377.XSHE,6354.91
2024-04-24,000015.XSHG,3187.22
2024-04-24,000918.XSHG,
2024-04-24,000919.XSHG,
2024-04-24,000920.XSHG,
2024-04-24,000921.XSHG,
2024-04-24,000922.XSHG,
2024-04-24,399372.XSHE,3722.65
2024-04-24,399373.XSHE,7074.21
2024-04-24,399374.XSHE,3403.18
2024-04-24,399375.XSHE,5083.47
2024-04-24,399376.XSHE,4195.54
2024-04-24,399377.XSHE,6384.95
2024-04-25,000015.XSHG,3206.3
2024-04-25,000918.XSHG,
2024-04-25,000919.XSHG,
2024-04-25,000920.XSHG,
2024-04-25,000921.XSHG,
2024-04-25,000922.XSHG,
2024-04-25,399372.XSHE,3726.94
2024-04-25,399373.XSHE,7120.18
2024-04-25,399374.XSHE,3403.25
2024-04-25,399375.XSHE,5108.21
2024-04-25,399376.XSHE,4214.6
2024-04-25,399377.XSHE,6411.05
2024-04-26,000015.XSHG,3177.02
2024-04-26,000918.XSHG,
2024-04-26,000919.XSHG,
2024-04-26,000920.XSHG,
2024-04-26,000921.XSHG,
2024-04-26,000922.XSHG,
2024-04-26,399372.XSHE,3827.33
2024-04-26,399373.XSHE,7133.65
2024-04-26,399374.XSHE,3456.14
2024-04-26,399375.XSHE,5166.97
2024-04-26,399376.XSHE,4288.69
2024-04-26,399377.XSHE,6497.22
2024-04-29,000015.XSHG,3147.14
2024-04-29,000918.XSHG,
2024-04-29,000919.XSHG,
2024-04-29,000920.XSHG,
2024-04-29,000921.XSHG,
2024-04-29,000922.XSHG,
2024-04-29,399372.XSHE,3902.58
2024-04-29,399373.XSHE,7162.83
2024-04-29,399374.XSHE,3555.97
2024-04-29,399375.XSHE,5207.45
2024-04-29,399376.XSHE,4404.93
2024-04-29,399377.XSHE,6557.92
2024-04-30,000015.XSHG,3155.84
2024-04-30,000918.XSHG,
2024-04-30,000919.XSHG,
2024-04-30,000920.XSHG,
2024-04-30,000921.XSHG,
2024-04-30,000922.XSHG,
2024-04-30,399372.XSHE,3845.05
2024-04-30,399373.XSHE,7156.26
2024-04-30,399374.XSHE,3536.7
2024-04-30,399375.XSHE,5214.38
2024-04-30,399376.XSHE,4350.53
2024-04-30,399377.XSHE,6556.09
2024-05-06,000015.XSHG,3173.14
2024-05-06,000918.XSHG,
2024-05-06,000919.XSHG,
2024-05-06,000920.XSHG,
