index_id,index_name,signal_id,signal_label,industry_ids,industry_count,phase,horizon_days,hac_max_lag,episode_count,sample_n,control_n,sample_mean_return,control_mean_return,difference_mean_return,sample_median_return,control_median_return,difference_median_return,sample_negative_rate,control_negative_rate,difference_negative_rate,raw_beta,raw_standard_error,raw_z_value,raw_p_value,raw_nobs,controlled_beta,controlled_standard_error,controlled_z_value,controlled_p_value,controlled_nobs,inference_eligible,inference_exclusion_reason,family_id,family_test_count,raw_q_value,controlled_q_value,global_raw_q_value,global_controlled_q_value
microcap,微盘股,subset_bank,银行,bank,1,onset,60,60,65,63,768,0.09105579365254811,0.0724889982820991,0.018566795370449002,0.08698842044527555,0.08223003169355725,0.004758388751718301,0.2222222222222222,0.25390625,-0.03168402777777779,0.018566795370448988,0.02432873374159321,0.7631632442385022,0.44536604619038006,1073,0.00238656440576214,0.02110260015019883,0.1130933813262653,0.9099565222646169,1053,True,,exploratory_subsets:microcap:onset,91,0.8859822799260517,0.9718745947067916,0.9985425922543406,0.9988338618402807
microcap,微盘股,subset_bank,银行,bank,1,continuation,60,60,39,179,768,0.11614126047843669,0.0724889982820991,0.04365226219633758,0.11205610545573941,0.08223003169355725,0.02982607376218216,0.2569832402234637,0.25390625,0.0030769902234636937,0.04365226219633752,0.02734084263611632,1.5965953492111604,0.11035593629739746,1073,0.010742477920846025,0.026058789248906877,0.41224010134302974,0.6801634471151838,1053,True,,exploratory_subsets:microcap:continuation,84,0.9857565631189072,0.9921661846216184,0.8826670006296965,0.9953180077440845
microcap,微盘股,subset_bank,银行,bank,1,exit,60,60,65,63,768,0.09866625045806539,0.0724889982820991,0.02617725217596628,0.09808965444106121,0.08223003169355725,0.015859622747503965,0.25396825396825395,0.25390625,6.200396825395416e-05,0.02617725217596628,0.02513211393961913,1.0415857670730817,0.2976037702671591,1073,0.009140110872837143,0.01657701742883498,0.551372459616187,0.5813783758909447,1053,True,,exploratory_subsets:microcap:exit,91,0.9631617526423313,0.9971672628131878,0.9985425922543406,0.9953180077440845
microcap,微盘股,subset_coal,煤炭,coal,1,active,1,5,52,155,977,0.0017876910723445012,0.0013424964728656714,0.00044519459947882974,0.002126770523067645,0.0027226374931934583,-0.0005958669701258135,0.43870967741935485,0.4257932446264074,0.012916432792947463,0.0004451945994788295,0.001946147986695076,0.22875680704777923,0.8190579395891427,1132,0.0009104562060891997,0.0020180524449239434,0.45115586979877176,0.6518772130231588,1112,True,,exploratory_subsets:microcap:active,98,0.9810173019666284,0.9559474188318582,0.9985425922543406,0.9953180077440845
microcap,微盘股,subset_coal,煤炭,coal,1,onset,1,5,52,52,925,0.003865959656792588,0.0015100112178975588,0.0023559484388950293,0.0035219145644979077,0.002745531673250534,0.0007763828912473736,0.38461538461538464,0.4227027027027027,-0.03808731808731808,0.0023559484388950298,0.002339777497703705,1.0069113158012655,0.31397739363025834,1132,0.003420222763017815,0.0022706275495179857,1.506289643910939,0.1319928354778377,1112,True,,exploratory_subsets:microcap:onset,91,0.7774218300485811,0.5452759552547488,0.9985425922543406,0.9953180077440845
microcap,微盘股,subset_coal,煤炭,coal,1,continuation,1,5,25,103,925,0.0007384680976716806,0.0015100112178975588,-0.0007715431202258783,0.0005771266786425144,0.002745531673250534,-0.0021684049946080197,0.46601941747572817,0.4227027027027027,0.043316714773025455,-0.0007715431202258776,0.0024420666424980245,-0.31593860167413584,0.7520491115062234,1132,-0.0006748409119935891,0.002584971098467383,-0.2610632329288707,0.7940437445843693,1112,True,,exploratory_subsets:microcap:continuation,84,0.9857565631189072,0.9921661846216184,0.9985425922543406,0.9988338618402807
microcap,微盘股,subset_coal,煤炭,coal,1,exit,1,5,52,52,925,-0.0016373331262592504,0.0015100112178975588,-0.0031473443441568092,0.0015435552356468651,0.002745531673250534,-0.001201976437603669,0.4807692307692308,0.4227027027027027,0.05806652806652807,-0.003147344344156809,0.0033631694830658703,-0.9358268621323493,0.34936233856255317,1132,-0.0029828857474537432,0.003366686768545299,-0.8860003773806997,0.3756173238475223,1112,True,,exploratory_subsets:microcap:exit,91,0.9631617526423313,0.9971672628131878,0.9985425922543406,0.9953180077440845
microcap,微盘股,subset_coal,煤炭,coal,1,active,2,5,52,155,976,0.0018638713157581516,0.002975740912739043,-0.0011118695969808913,0.0028843066652159965,0.00484298278744788,-0.001958676122231884,0.43870967741935485,0.4057377049180328,0.032971972501322055,-0.0011118695969808904,0.0037893471260090003,-0.29341983196771126,0.7692012685006915,1131,-0.0005280168927228332,0.003973385121031419,-0.13288842552110067,0.8942816208113545,1111,True,,exploratory_subsets:microcap:active,98,0.9810173019666284,0.9559474188318582,0.9985425922543406,0.9988338618402807
microcap,微盘股,subset_coal,煤炭,coal,1,onset,2,5,52,52,924,0.0024489573615339346,0.0028762478134485518,-0.00042729045191461715,0.005726424450529621,0.004662213449906916,0.0010642110006227057,0.34615384615384615,0.40476190476190477,-0.05860805860805862,-0.0004272904519146167,0.0045978780401361875,-0.09293209784702348,0.92595750568618,1131,0.0009075958395845082,0.0045267919319169105,0.2004942690617942,0.8410940396324524,1111,True,,exploratory_subsets:microcap:onset,91,0.971350993950274,0.9482002377447155,0.9985425922543406,0.9988338618402807
microcap,微盘股,subset_coal,煤炭,coal,1,continuation,2,5,25,103,924,0.0015684880693470767,0.0028762478134485518,-0.001307759744101475,0.0015428798386849518,0.004662213449906916,-0.003119333611221964,0.4854368932038835,0.40476190476190477,0.08067498844197873,-0.0013077597441014746,0.00454504547205705,-0.28773303856728927,0.7735510978772439,1131,-0.0010301278677727777,0.004858333963342202,-0.21203315283499366,0.8320811700812403,1111,True,,exploratory_subsets:microcap:continuation,84,0.9857565631189072,0.9921661846216184,0.9985425922543406,0.9988338618402807
microcap,微盘股,subset_coal,煤炭,coal,1,exit,2,5,52,52,924,0.0047436567539777584,0.0028762478134485518,0.0018674089405292067,0.007019173741065754,0.004662213449906916,0.0023569602911588383,0.4230769230769231,0.40476190476190477,0.018315018315018305,0.0018674089405292071,0.0032062501432262584,0.5824277137186011,0.5602786187283704,1131,0.002432541509993678,0.003074929591034769,0.7910885234855358,0.42889233576307073,1111,True,,exploratory_subsets:microcap:exit,91,0.9631617526423313,0.9971672628131878,0.9985425922543406,0.9953180077440845
microcap,微盘股,subset_coal,煤炭,coal,1,active,3,5,52,155,975,0.004516851044777489,0.0042313518346964105,0.0002854992100810782,0.00433803702865565,0.007936272571503977,-0.003598235542848327,0.4258064516129032,0.4041025641025641,0.02170388751033908,0.00028549921008107817,0.004858204389075611,0.05876640569570627,0.953138166568234,1130,0.0012118429427414984,0.005188209208377686,0.2335763447597042,0.8153138939390419,1110,True,,exploratory_subsets:microcap:active,98,0.9810173019666284,0.9559474188318582,0.9991666944502162,0.9988338618402807
microcap,微盘股,subset_coal,煤炭,coal,1,onset,3,5,52,52,924,0.00458972014878775,0.004183405471368726,0.00040631467741902415,0.008874144921779514,0.007691253287199884,0.0011828916345796303,0.3269230769230769,0.4036796536796537,-0.07675657675657677,0.0004063146774190198,0.005975393275856164,0.06799798082927058,0.9457872416307354,1130,0.002318123784911534,0.006015913125901708,0.3853319914030635,0.6999914623252426,1110,True,,exploratory_subsets:microcap:onset,91,0.9780299885045104,0.9444429341421552,0.9985425922543406,0.9953180077440845
microcap,微盘股,subset_coal,煤炭,coal,1,continuation,3,5,25,103,924,0.004480062759257745,0.004183405471368726,0.00029665728788901956,0.0010688165147421103,0.007691253287199884,-0.006622436772457774,0.47572815533980584,0.4036796536796537,0.07204850166015214,0.0002966572878890161,0.0056912271910810825,0.05212536381501654,0.9584288030323799,1130,0.000843562954630013,0.006196063783915645,0.1361449759151636,0.8917066728727716,1110,True,,exploratory_subsets:microcap:continuation,84,0.994898163298557,0.9921661846216184,0.9991666944502162,0.9988338618402807
microcap,微盘股,subset_coal,煤炭,coal,1,exit,3,5,52,51,924,0.005100027123221522,0.004183405471368726,0.0009166216518527968,0.010287814773576542,0.007691253287199884,0.0025965614863766584,0.4117647058823529,0.4036796536796537,0.008085052202699228,0.0009166216518527942,0.004516295467996198,0.20295874314429727,0.8391672792317226,1130,0.002141823190365319,0.004265583338944581,0.502117300302299,0.6155850113885087,1110,True,,exploratory_subsets:microcap:exit,91,0.9631617526423313,0.9971672628131878,0.9985425922543406,0.9953180077440845
microcap,微盘股,subset_coal,煤炭,coal,1,active,5,5,52,154,974,0.008605263634702974,0.006887755920612627,0.0017175077140903477,0.006637307243267165,0.01017042186199646,-0.003533114618729294,0.4090909090909091,0.3942505133470226,0.014840395743886514,0.0017175077140903533,0.005968482311095256,0.2877628892185121,0.7735282463978703,1128,0.00378161463176723,0.006334466042687905,0.5969902760995112,0.5505138727581845,1108,True,,exploratory_subsets:microcap:active,98,0.9810173019666284,0.9559474188318582,0.9985425922543406,0.9953180077440845
microcap,微盘股,subset_coal,煤炭,coal,1,onset,5,5,52,51,923,0.015066180363099367,0.007014618378327288,0.008051561984772079,0.009720795972138596,0.010199110409571999,-0.0004783144374334025,0.35294117647058826,0.39436619718309857,-0.04142502071251031,0.00805156198477208,0.008226925669117155,0.9786841778571832,0.3277360522098393,1128,0.011537852079585919,0.008128892854271437,1.4193632867879662,0.15579313007278536,1108,True,,exploratory_subsets:microcap:onset,91,0.7774218300485811,0.5452759552547488,0.9985425922543406,0.9953180077440845
microcap,微盘股,subset_coal,煤炭,coal,1,continuation,5,5,25,103,923,0.0054061689439435946,0.007014618378327288,-0.0016084494343836936,0.0055827867079940585,0.010199110409571999,-0.00461632370157794,0.4368932038834951,0.39436619718309857,0.04252700670039655,-0.0016084494343836964,0.006220023656067653,-0.25859217316877064,0.7959499228009113,1128,-0.00017326599360045249,0.006684433815463381,-0.025920818185023987,0.9793204951140585,1108,True,,exploratory_subsets:microcap:continuation,84,0.9857565631189072,0.9921661846216184,0.9985425922543406,0.9988338618402807
microcap,微盘股,subset_coal,煤炭,coal,1,exit,5,5,52,51,923,0.004591794185894343,0.007014618378327288,-0.002422824192432945,0.008878686422193027,0.010199110409571999,-0.0013204239873789714,0.39215686274509803,0.39436619718309857,-0.002209334438000532,-0.002422824192432945,0.006500906867107533,-0.3726901864556228,0.7093790411815084,1128,-0.00020774163217149202,0.005962277496844074,-0.034842664113076405,0.9722052002272585,1108,True,,exploratory_subsets:microcap:exit,91,0.9631617526423313,0.9971672628131878,0.9985425922543406,0.9988338618402807
microcap,微盘股,subset_coal,煤炭,coal,1,active,10,10,52,154,969,0.010480326535992795,0.014443273165441313,-0.003962946629448518,0.010500418821483448,0.020783537423926024,-0.010283118602442576,0.38311688311688313,0.3539731682146543,0.029143714902228834,-0.003962946629448524,0.009297631104292402,-0.42623186325589596,0.6699389017161779,1123,-0.00045063277793875103,0.008802886128953505,-0.05119148099128287,0.9591729401299472,1103,True,,exploratory_subsets:microcap:active,98,0.9655001818850799,0.973835485016504,0.9985425922543406,0.9988338618402807
microcap,微盘股,subset_coal,煤炭,coal,1,onset,10,10,52,51,918,0.013703560694287308,0.014575307859119098,-0.0008717471648317897,0.013590570982744854,0.02230728928522563,-0.008716718302480775,0.37254901960784315,0.35294117647058826,0.019607843137254888,-0.000871747164831788,0.008257127329793985,-0.10557511468743913,0.9159194699844373,1123,0.004874203374807696,0.008080953484444313,0.6031718143397865,0.5463943960413646,1103,True,,exploratory_subsets:microcap:onset,91,0.971350993950274,0.815112951471544,0.9985425922543406,0.9953180077440845
microcap,微盘股,subset_coal,煤炭,coal,1,continuation,10,10,25,103,918,0.008884356224604246,0.014575307859119098,-0.005690951634514852,0.00969116482521959,0.02230728928522563,-0.01261612446000604,0.3883495145631068,0.35294117647058826,0.03540833809251853,-0.005690951634514854,0.0112962047936271,-0.503793241932501,0.6144066772050313,1123,-0.003003626004413241,0.010636019609020728,-0.2824013225648602,0.7776358009908484,1103,True,,exploratory_subsets:microcap:continuation,84,0.9857565631189072,0.9921661846216184,0.9985425922543406,0.9988338618402807
microcap,微盘股,subset_coal,煤炭,coal,1,exit,10,10,52,51,918,0.012066648679241164,0.014575307859119098,-0.0025086591798779336,0.005629895561357845,0.02230728928522563,-0.016677393723867784,0.37254901960784315,0.35294117647058826,0.019607843137254888,-0.0025086591798779354,0.008878529785939001,-0.2825534452619531,0.777519171831457,1123,0.0015741141636040562,0.008310287657857072,0.1894175302242142,0.8497655860343014,1103,True,,exploratory_subsets:microcap:exit,91,0.9631617526423313,0.9971672628131878,0.9985425922543406,0.9988338618402807
microcap,微盘股,subset_coal,煤炭,coal,1,active,20,20,52,154,959,0.01636235929114424,0.028252713496046578,-0.011890354204902337,0.009542845520084997,0.033748769802907086,-0.02420592428282209,0.4805194805194805,0.3295099061522419,0.1510095743672386,-0.01189035420490235,0.01735631052743162,-0.685073834448264,0.49329733049123115,1113,-0.00345184616897663,0.015099445359021945,-0.22860748106314685,0.8191740094916526,1093,True,,exploratory_subsets:microcap:active,98,0.9324645470352533,0.9559474188318582,0.9985425922543406,0.9988338618402807
microcap,微盘股,subset_coal,煤炭,coal,1,onset,20,20,52,51,908,0.01307618419986299,0.02938709153433427,-0.016310907334471277,0.01132262184667665,0.035950162669942,-0.024627540823265348,0.45098039215686275,0.32268722466960353,0.12829316748725922,-0.016310907334471297,0.013351262875255433,-1.2216752442722945,0.22183046153988273,1113,-0.007266960951190712,0.011761259589630167,-0.617872677310681,0.536659270932188,1093,True,,exploratory_subsets:microcap:onset,91,0.760200275734844,0.8139332275804851,0.9985425922543406,0.9953180077440845
microcap,微盘股,subset_coal,煤炭,coal,1,continuation,20,20,25,103,908,0.017989494530516507,0.02938709153433427,-0.011397597003817761,0.007763069193493344,0.035950162669942,-0.028187093476448655,0.49514563106796117,0.32268722466960353,0.17245840639835763,-0.011397597003817771,0.021456191254800156,-0.5312031790016746,0.5952779902691395,1113,-0.0028165771829639042,0.01876581946141108,-0.1500908174436905,0.8806929645388062,1093,True,,exploratory_subsets:microcap:continuation,84,0.9857565631189072,0.9921661846216184,0.9985425922543406,0.9988338618402807
microcap,微盘股,subset_coal,煤炭,coal,1,exit,20,20,52,51,908,0.00805633587319907,0.02938709153433427,-0.0213307556611352,0.0047664078824947165,0.035950162669942,-0.031183754787447282,0.45098039215686275,0.32268722466960353,0.12829316748725922,-0.021330755661135216,0.01275019798783094,-1.672974465298009,0.09433232294039275,1113,-0.013438789192631426,0.01056766641146386,-1.2716893843330404,0.20348350385922542,1093,True,,exploratory_subsets:microcap:exit,91,0.6603262605827491,0.9745788869047112,0.8826670006296965,0.9953180077440845
microcap,微盘股,subset_coal,煤炭,coal,1,active,60,60,52,148,925,0.041679286569539745,0.08891328721402057,-0.04723400064448083,0.06233939768411978,0.09043228330763342,-0.02809288562351364,0.3783783783783784,0.23243243243243245,0.14594594594594595,-0.047234000644480745,0.025358571850498834,-1.8626443524875236,0.06251231988477285,1073,-0.011600680783684487,0.01937415700861858,-0.5987708667026871,0.5493256923330101,1053,True,,exploratory_subsets:microcap:active,98,0.9128039032609712,0.9559474188318582,0.8826670006296965,0.9953180077440845
microcap,微盘股,subset_coal,煤炭,coal,1,onset,60,60,52,50,875,0.020440644960039497,0.09315852203338269,-0.07271787707334319,0.04843394885666963,0.09262061305914249,-0.04418666420247286,0.44,0.22057142857142858,0.21942857142857142,-0.07271787707334317,0.027150903650283,-2.6782857031200584,0.007400006773021152,1073,-0.050048381930450365,0.02496622975382589,-2.0046431689502824,0.04500120812174558,1053,True,,exploratory_subsets:microcap:onset,91,0.177805333362886,0.37228272173444066,0.8826670006296965,0.9782268823050272
microcap,微盘股,subset_coal,煤炭,coal,1,continuation,60,60,25,98,875,0.052515328207039864,0.09315852203338269,-0.04064319382634283,0.06864245289105908,0.09262061305914249,-0.023978160168083407,0.3469387755102041,0.22057142857142858,0.1263673469387755,-0.04064319382634275,0.028942284523411525,-1.4042842331076635,0.16023422743699564,1073,0.003271055139374604,0.02242556151034565,0.1458627975877241,0.8840297006445134,1053,True,,exploratory_subsets:microcap:continuation,84,0.9857565631189072,0.9921661846216184,0.9385673827803791,0.9988338618402807
