index_id,index_name,signal_id,signal_label,industry_ids,industry_count,phase,horizon_days,hac_max_lag,episode_count,sample_n,control_n,sample_mean_return,control_mean_return,difference_mean_return,sample_median_return,control_median_return,difference_median_return,sample_negative_rate,control_negative_rate,difference_negative_rate,raw_beta,raw_standard_error,raw_z_value,raw_p_value,raw_nobs,controlled_beta,controlled_standard_error,controlled_z_value,controlled_p_value,controlled_nobs,inference_eligible,inference_exclusion_reason,family_id,family_test_count,raw_q_value,controlled_q_value,global_raw_q_value,global_controlled_q_value
microcap,微盘股,any_four,银行+煤炭+有色金属+钢铁,"bank,coal,nonferrous,steel",4,continuation,10,10,65,359,555,0.005233802684672841,0.019313701257646768,-0.014079898572973926,0.013399117724467668,0.02249233100865977,-0.009093213284192103,0.4178272980501393,0.3225225225225225,0.09530477552761679,-0.014079898572973943,0.010976470984846836,-1.2827345503314709,0.19958509097534555,1123,-0.009995520653736373,0.009643907871369447,-1.0364595750039032,0.2999877894027623,1103,True,,primary:microcap:continuation,21,0.8664047332425567,0.9362920065164102,0.9880836661704339,0.9595339437146438
microcap,微盘股,any_four,银行+煤炭+有色金属+钢铁,"bank,coal,nonferrous,steel",4,exit,10,10,106,104,555,0.013225645209197591,0.019313701257646768,-0.006088056048449177,0.015572061887187849,0.02249233100865977,-0.0069202691214719225,0.3557692307692308,0.3225225225225225,0.03324670824670828,-0.006088056048449184,0.00703259875875309,-0.8656908004131068,0.3866597463173539,1123,-0.005749964485998488,0.0071558612056776836,-0.8035321424954814,0.4216672263639666,1103,True,,primary:microcap:exit,21,0.9071057004700331,0.9513129906610498,0.9880836661704339,0.9850075703380019
microcap,微盘股,any_four,银行+煤炭+有色金属+钢铁,"bank,coal,nonferrous,steel",4,active,20,20,106,454,659,0.020198670334276414,0.031022699911659166,-0.010824029577382752,0.02170684631455755,0.03570837218624989,-0.014001525871692344,0.40748898678414097,0.3110773899848255,0.09641159679931549,-0.010824029577382783,0.012708777143992048,-0.8516971739094299,0.3943821895801457,1113,-0.006749690345242883,0.011512740101868249,-0.5862800936631555,0.5576873059216081,1093,True,,primary:microcap:active,28,0.8210048659642627,0.9351113318535046,0.9880836661704339,0.9850075703380019
microcap,微盘股,any_four,银行+煤炭+有色金属+钢铁,"bank,coal,nonferrous,steel",4,onset,20,20,106,105,555,0.017981561907020566,0.03217745413543358,-0.014195892228413016,0.020497546674121736,0.03570837218624989,-0.015210825512128157,0.37142857142857144,0.3099099099099099,0.06151866151866153,-0.01419589222841303,0.01255149182884063,-1.1310123467390483,0.25804989478715296,1113,-0.009160698048175406,0.012403283114270133,-0.7385704223453473,0.4601678901025679,1093,True,,primary:microcap:onset,21,0.7667154345513909,0.878502335650357,0.9880836661704339,0.9850075703380019
microcap,微盘股,any_four,银行+煤炭+有色金属+钢铁,"bank,coal,nonferrous,steel",4,continuation,20,20,65,349,555,0.02086570868631614,0.03217745413543358,-0.011311745449117443,0.021744540039708715,0.03570837218624989,-0.013963832146541177,0.4183381088825215,0.3099099099099099,0.10842819897261158,-0.011311745449117444,0.015378338776974632,-0.7355635490391241,0.461996352465402,1113,-0.00771794122837262,0.01381251702963027,-0.558764286901242,0.576322598679855,1093,True,,primary:microcap:continuation,21,0.8664047332425567,0.9362920065164102,0.9880836661704339,0.9850075703380019
microcap,微盘股,any_four,银行+煤炭+有色金属+钢铁,"bank,coal,nonferrous,steel",4,exit,20,20,106,104,555,0.02486030958286299,0.03217745413543358,-0.007317144552570591,0.03575487194912019,0.03570837218624989,4.649976287030011e-05,0.3173076923076923,0.3099099099099099,0.007397782397782382,-0.007317144552570612,0.01211140151553496,-0.6041534122359921,0.5457416513357445,1113,-0.0077798968300744065,0.011847545298653304,-0.6566674052690676,0.5113947971050032,1093,True,,primary:microcap:exit,21,0.9071057004700331,0.9513129906610498,0.9880836661704339,0.9850075703380019
microcap,微盘股,any_four,银行+煤炭+有色金属+钢铁,"bank,coal,nonferrous,steel",4,active,60,60,106,437,636,0.07502707851224887,0.08746303738271725,-0.012435958870468389,0.07947127518501107,0.09004384981049807,-0.010572574625486997,0.3135011441647597,0.21069182389937108,0.10280932026538864,-0.012435958870468354,0.01619470262128829,-0.7679028853620946,0.44254488309876633,1073,-0.01965533666152118,0.01611081887736563,-1.2200085427771337,0.2224616364626315,1053,True,,primary:microcap:active,28,0.8210048659642627,0.9351113318535046,0.9880836661704339,0.9595339437146438
microcap,微盘股,any_four,银行+煤炭+有色金属+钢铁,"bank,coal,nonferrous,steel",4,onset,60,60,106,103,533,0.04620101475453137,0.0949162106829696,-0.048715195928438225,0.06691394125331063,0.0917270654822735,-0.02481312422896287,0.32038834951456313,0.18574108818011256,0.13464726133445057,-0.04871519592843823,0.02410368016190575,-2.0210687995034604,0.04327264361606953,1073,-0.05265050454761856,0.022925976877117425,-2.296543559728065,0.02164482151775034,1053,True,,primary:microcap:onset,21,0.45436275796873005,0.4545412518727572,0.8690242725999058,0.9595339437146438
microcap,微盘股,any_four,银行+煤炭+有色金属+钢铁,"bank,coal,nonferrous,steel",4,continuation,60,60,65,334,533,0.08391655326388028,0.0949162106829696,-0.010999657419089315,0.08563716509684438,0.0917270654822735,-0.0060899003854291145,0.31137724550898205,0.18574108818011256,0.12563615732886949,-0.010999657419089263,0.020728791091944893,-0.5306463541602132,0.5956638673235781,1073,-0.02081139886534621,0.019310028732592677,-1.0777507974506235,0.2811449824463995,1053,True,,primary:microcap:continuation,21,0.8664047332425567,0.9362920065164102,0.9880836661704339,0.9595339437146438
microcap,微盘股,any_four,银行+煤炭+有色金属+钢铁,"bank,coal,nonferrous,steel",4,exit,60,60,106,103,533,0.04889467457655709,0.0949162106829696,-0.046021536106412506,0.06438306288116391,0.0917270654822735,-0.027344002601109585,0.33980582524271846,0.18574108818011256,0.1540647370626059,-0.046021536106412506,0.02452107559912793,-1.876815554862904,0.0605433778003084,1073,-0.04956736379490906,0.019247002379956153,-2.575329020924763,0.010014477241760168,1053,True,,primary:microcap:exit,21,0.42380364460215875,0.10515201103848176,0.87770366836582,0.6968048663551755
all_a,全A,target_bank,银行,bank,1,active,1,5,65,264,868,-0.0006950516231850191,0.00030808513088983834,-0.0010031367540748574,-0.0006675060298551028,0.0005748985554857589,-0.0012424045853408616,0.5340909090909091,0.4861751152073733,0.047915793883535784,-0.0010031367540748574,0.001195181760216224,-0.839317321821726,0.4012912654657222,1132,-0.0012032757071758812,0.0012531138070069714,-0.9602285925249462,0.33694017952669153,1112,True,,primary:all_a:active,28,0.8499333665096623,0.83685070315356,0.9880836661704339,0.9755632395478868
all_a,全A,target_bank,银行,bank,1,onset,1,5,65,65,803,-0.0017736800074965638,5.8468773030164217e-05,-0.0018321487805267281,-0.0003451906005138561,0.00021436034769650725,-0.0005595509482103633,0.5230769230769231,0.49564134495641343,0.027435578120509674,-0.001832148780526729,0.001622841642218909,-1.1289757009326151,0.2589080843144344,1132,-0.0020009718091765793,0.0016652154837192323,-1.20162935592422,0.22950716255216755,1112,True,,primary:all_a:onset,21,0.5985304551997443,0.6094574662422658,0.9880836661704339,0.9595339437146438
all_a,全A,target_bank,银行,bank,1,continuation,1,5,39,199,803,-0.00034273581926416285,5.8468773030164217e-05,-0.0004012045922943271,-0.000822942470636745,0.00021436034769650725,-0.0010373028183332522,0.5376884422110553,0.49564134495641343,0.04204709725464184,-0.0004012045922943286,0.0014072283446972058,-0.2851026941051674,0.7755654660764493,1132,-0.0005333829876172649,0.0014720703643271787,-0.3623352528131709,0.7171015174295083,1112,True,,primary:all_a:continuation,21,0.963532865761235,0.9718202956900938,0.9880836661704339,0.985812500935833
all_a,全A,target_bank,银行,bank,1,exit,1,5,65,65,803,0.0033918072133716586,5.8468773030164217e-05,0.0033333384403414945,0.002310805084851708,0.00021436034769650725,0.002096444737155201,0.36923076923076925,0.49564134495641343,-0.12641057572564418,0.0033333384403414945,0.001495312960948649,2.2291911642541873,0.02580118818619013,1132,0.0029120222737677053,0.0014933362531824475,1.9500111026983356,0.05117479573351458,1112,True,,primary:all_a:exit,21,0.27091247595499635,0.5056644375634934,0.8690242725999058,0.9595339437146438
all_a,全A,target_bank,银行,bank,1,active,2,5,65,264,867,-8.80412257437263e-05,0.00022753368153135878,-0.0003155749072750851,-0.00024328454575578418,2.472759917848677e-05,-0.00026801214493427095,0.5037878787878788,0.4994232987312572,0.004364580056621603,-0.0003155749072750849,0.00216145434899008,-0.14600119008876336,0.8839204489404557,1131,-0.00038059559403716154,0.0022880367861452897,-0.16634155374676474,0.8678881663746177,1111,True,,primary:all_a:active,28,0.8839204489404556,0.9000321725366406,0.9880836661704339,0.985812500935833
all_a,全A,target_bank,银行,bank,1,onset,2,5,65,65,802,-7.981282279158832e-05,0.0001288637998071126,-0.00020867662259870093,0.0003733665340375225,-2.4483420348331286e-05,0.0003978499543858538,0.49230769230769234,0.5012468827930174,-0.0089391904853251,-0.0002086766225987011,0.002760885255619235,-0.07558322902916055,0.939750679588229,1131,-5.452316464452534e-05,0.002916470012340194,-0.018694916941997153,0.9850844832402,1111,True,,primary:all_a:onset,21,0.9675673747894707,0.9850844832402,0.9880836661704339,0.9957301033287935
all_a,全A,target_bank,银行,bank,1,continuation,2,5,39,199,802,-9.072889504970102e-05,0.0001288637998071126,-0.00021959269485681364,-0.00042797190436938415,-2.4483420348331286e-05,-0.00040348848402105286,0.507537688442211,0.5012468827930174,0.006290805649193598,-0.0002195926948568146,0.002442703844280855,-0.08989738783559488,0.9283687569540388,1131,-0.0004511692677695564,0.0025446586698427394,-0.17730050521763643,0.8592723539749789,1111,True,,primary:all_a:continuation,21,0.963532865761235,0.9916409930847345,0.9880836661704339,0.985812500935833
all_a,全A,target_bank,银行,bank,1,exit,2,5,65,65,802,0.0014449682221905193,0.0001288637998071126,0.0013161044223834067,0.0012141472690168076,-2.4483420348331286e-05,0.0012386306893651389,0.47692307692307695,0.5012468827930174,-0.024323805869940485,0.0013161044223834065,0.0020760565993297175,0.6339443841792792,0.5261171184194892,1131,0.00032946676025787927,0.0020885218574923487,0.15775116696813707,0.8746528798277431,1111,True,,primary:all_a:exit,21,0.981680025928282,0.9245843298210954,0.9880836661704339,0.985812500935833
all_a,全A,target_bank,银行,bank,1,active,3,5,65,264,866,-0.00035102325972852526,0.0004312983010444142,-0.0007823215607729395,-0.0007037360333590481,0.00048621003616855507,-0.0011899460695276032,0.5151515151515151,0.4884526558891455,0.026698859262369645,-0.0007823215607729387,0.0027989460924544136,-0.2795057621445349,0.7798567166136269,1130,-0.000902759455725994,0.0029054802599663824,-0.31070920293791265,0.7560217003861153,1110,True,,primary:all_a:active,28,0.8734395226072621,0.8467443044324492,0.9880836661704339,0.985812500935833
all_a,全A,target_bank,银行,bank,1,onset,3,5,65,65,801,0.0001944708667411639,0.00035580255435838,-0.00016133168761721611,-0.003335233627951184,0.00044443560626650225,-0.0037796692342176863,0.5384615384615384,0.49063670411985016,0.04782483434168827,-0.00016133168761721638,0.003967875035420671,-0.040659467895795796,0.9675673747894709,1130,-0.00030389885922453,0.004355078520906135,-0.0697803398413353,0.944368495561057,1110,True,,primary:all_a:onset,21,0.9675673747894707,0.9850844832402,0.991932454275237,0.9900089003283078
all_a,全A,target_bank,银行,bank,1,continuation,3,5,39,199,801,-0.0005291997331985243,0.00035580255435838,-0.0008850022875569043,-0.0002297695207441608,0.00044443560626650225,-0.000674205127010663,0.507537688442211,0.49063670411985016,0.016900984322360868,-0.0008850022875569052,0.0031166141789116474,-0.28396273544066236,0.7764389384014865,1130,-0.001180636245706385,0.0031462364895000227,-0.3752534972010331,0.7074719471662098,1110,True,,primary:all_a:continuation,21,0.963532865761235,0.9718202956900938,0.9880836661704339,0.985812500935833
all_a,全A,target_bank,银行,bank,1,exit,3,5,65,65,801,0.0013616381948215435,0.00035580255435838,0.0010058356404631635,0.001954351407748467,0.00044443560626650225,0.0015099158014819647,0.46153846153846156,0.49063670411985016,-0.0290982425813886,0.001005835640463164,0.002627077338188312,0.38287248945507235,0.7018143101849695,1130,-0.0005029328921754715,0.002642101410589364,-0.19035336424247398,0.8490322393909941,1110,True,,primary:all_a:exit,21,0.981680025928282,0.9245843298210954,0.9880836661704339,0.985812500935833
all_a,全A,target_bank,银行,bank,1,active,5,5,65,264,864,-0.0012349599095138994,0.0009291132444705941,-0.0021640731539844934,-0.0019604289028549715,0.00036900527274641437,-0.002329434175601386,0.5303030303030303,0.49537037037037035,0.034932659932659926,-0.0021640731539844943,0.003583862389745322,-0.6038382389281075,0.5459511936795529,1128,-0.002873936608919214,0.003510946825200252,-0.8185645502492893,0.4130348994228616,1108,True,,primary:all_a:active,28,0.8499333665096623,0.83685070315356,0.9880836661704339,0.9850075703380019
all_a,全A,target_bank,银行,bank,1,onset,5,5,65,65,799,-0.004030765632586532,0.0009350503486994053,-0.004965815981285937,-0.006527700765288746,8.574030097618923e-05,-0.006613441066264936,0.6,0.4981226533166458,0.10187734668335419,-0.004965815981285939,0.004589102900910985,-1.0820886104559069,0.2792131561955799,1128,-0.005254267938444697,0.004880545982399054,-1.076573800839786,0.28167071391952614,1108,True,,primary:all_a:onset,21,0.5985304551997443,0.6094574662422658,0.9880836661704339,0.9595339437146438
all_a,全A,target_bank,银行,bank,1,continuation,5,5,39,199,799,-0.0003217570351434416,0.0009350503486994053,-0.0012568073838428468,-0.0009477650865865606,8.574030097618923e-05,-0.0010335053875627498,0.507537688442211,0.4981226533166458,0.009415035125565241,-0.0012568073838428427,0.00422300282740687,-0.297609884531994,0.76600092949644,1128,-0.0024699606588087773,0.004140339906382929,-0.5965598754346179,0.550801267003599,1108,True,,primary:all_a:continuation,21,0.963532865761235,0.9718202956900938,0.9880836661704339,0.9850075703380019
all_a,全A,target_bank,银行,bank,1,exit,5,5,65,65,799,0.000856132532488748,0.0009350503486994053,-7.891781621065729e-05,0.004163321521115204,8.574030097618923e-05,0.004077581220139015,0.46153846153846156,0.4981226533166458,-0.03658419177818423,-7.891781621065621e-05,0.0034367829174943,-0.022962700323299397,0.981680025928282,1128,-0.003227497298009939,0.0036105398316711714,-0.8939098994833862,0.3713701006925042,1108,True,,primary:all_a:exit,21,0.981680025928282,0.5999055472725068,0.991932454275237,0.9850075703380019
all_a,全A,target_bank,银行,bank,1,active,10,10,65,263,860,-0.0023182770016216903,0.0017016722376038261,-0.004019949239225516,-0.0045151289672816786,-0.0008342956747852681,-0.0036808332924964104,0.532319391634981,0.5116279069767442,0.02069148465823678,-0.004019949239225509,0.005998060681563762,-0.6702081643791344,0.5027251000078768,1123,-0.0070950584762968175,0.0062836034550396306,-1.1291384835251461,0.25883941934167476,1103,True,,primary:all_a:active,28,0.8499333665096623,0.83685070315356,0.9880836661704339,0.9595339437146438
all_a,全A,target_bank,银行,bank,1,onset,10,10,65,65,796,0.0006198345347090371,0.0018037015692718421,-0.001183867034562805,-0.003145297478232334,-0.0010975391228744136,-0.0020477583553579204,0.5230769230769231,0.5138190954773869,0.009257827599536195,-0.0011838670345628048,0.005235094629798474,-0.22614052243185107,0.8210921284701607,1123,-0.0036113577467736728,0.005599815412219854,-0.6449065694010214,0.51898773423889,1103,True,,primary:all_a:onset,21,0.9675673747894707,0.7702840266929436,0.9880836661704339,0.9850075703380019
all_a,全A,target_bank,银行,bank,1,continuation,10,10,39,198,796,-0.0032828085665787465,0.0018037015692718421,-0.005086510135850588,-0.00516088625373623,-0.0010975391228744136,-0.004063347130861816,0.5353535353535354,0.5138190954773869,0.021534439876148448,-0.005086510135850591,0.007431079697886043,-0.6844913986452839,0.4936649189499836,1123,-0.009273085589397247,0.007791893523341054,-1.1900939818568104,0.23400945538901013,1103,True,,primary:all_a:continuation,21,0.963532865761235,0.9718202956900938,0.9880836661704339,0.9595339437146438
all_a,全A,target_bank,银行,bank,1,exit,10,10,65,64,796,0.0004326824249828807,0.0018037015692718421,-0.0013710191442889614,0.00047051856120006175,-0.0010975391228744136,0.0015680576840744753,0.484375,0.5138190954773869,-0.02944409547738691,-0.0013710191442889617,0.005030842466610926,-0.2725227739465596,0.7852200826297346,1123,-0.007097080889640696,0.0058626874368297695,-1.210550786838198,0.22606761521369922,1103,True,,primary:all_a:exit,21,0.981680025928282,0.5056644375634934,0.9880836661704339,0.9595339437146438
