universe_group,date,signal,lookback,horizon,n_assets,rank_ic,pearson_ic,period
style,2020-02-20,slope_x_r2,25,5,12,0.32867132867132876,0.45042731024780647,development
style,2020-02-21,slope_x_r2,25,5,12,-0.8601398601398603,-0.6737995257687445,development
style,2020-02-24,slope_x_r2,25,5,12,-0.8671328671328673,-0.7242188644978886,development
style,2020-02-25,slope_x_r2,25,5,12,-0.8461538461538464,-0.8585583079032115,development
style,2020-02-26,slope_x_r2,25,5,12,-0.5034965034965035,-0.7709657417006188,development
style,2020-02-27,slope_x_r2,25,5,12,-0.3216783216783217,-0.8538846321122481,development
style,2020-02-28,slope_x_r2,25,5,12,0.4615384615384616,-0.19610617435347683,development
style,2020-03-02,slope_x_r2,25,5,12,0.16783216783216787,-0.7469938376836335,development
style,2020-03-03,slope_x_r2,25,5,12,0.02797202797202798,-0.6628553477809225,development
style,2020-03-04,slope_x_r2,25,5,12,-0.11888111888111891,-0.5658942391416288,development
style,2020-03-05,slope_x_r2,25,5,12,-0.2447552447552448,-0.25854895452418886,development
style,2020-03-06,slope_x_r2,25,5,12,-0.05594405594405596,0.029074886144907233,development
style,2020-03-09,slope_x_r2,25,5,12,0.16783216783216787,0.2954779766676837,development
style,2020-03-10,slope_x_r2,25,5,12,0.2657342657342658,0.41970683064986375,development
style,2020-03-11,slope_x_r2,25,5,12,0.44755244755244766,0.506570145432533,development
style,2020-03-12,slope_x_r2,25,5,12,0.5804195804195805,0.7277462100427541,development
style,2020-03-13,slope_x_r2,25,5,12,0.6363636363636365,0.8157010186495447,development
style,2020-03-16,slope_x_r2,25,5,12,0.5804195804195805,0.787803678130591,development
style,2020-03-17,slope_x_r2,25,5,12,0.5874125874125875,0.4974081496539302,development
style,2020-03-18,slope_x_r2,25,5,12,0.11888111888111891,-0.06717210460051998,development
style,2020-03-19,slope_x_r2,25,5,12,-0.05594405594405596,-0.2251207975660729,development
style,2020-03-20,slope_x_r2,25,5,12,-0.04895104895104896,0.025800718235174765,development
style,2020-03-23,slope_x_r2,25,5,12,-0.01398601398601399,0.012152725926629587,development
style,2020-03-24,slope_x_r2,25,5,12,-0.09790209790209792,-0.0572696251807401,development
style,2020-03-25,slope_x_r2,25,5,12,-0.04895104895104896,0.02700604077755529,development
style,2020-03-26,slope_x_r2,25,5,12,-0.32867132867132876,-0.09366416414137088,development
style,2020-03-27,slope_x_r2,25,5,12,-0.7062937062937065,-0.3068928058853412,development
style,2020-03-30,slope_x_r2,25,5,12,-0.3216783216783217,-0.5370644929485172,development
style,2020-03-31,slope_x_r2,25,5,12,-0.15384615384615388,-0.5722589071786455,development
style,2020-04-01,slope_x_r2,25,5,12,-0.05594405594405596,-0.46757026601694823,development
style,2020-04-02,slope_x_r2,25,5,12,0.45454545454545464,0.2399247144674861,development
style,2020-04-03,slope_x_r2,25,5,12,0.7132867132867134,0.5285841578765185,development
style,2020-04-07,slope_x_r2,25,5,12,0.6713286713286715,0.6615657187544478,development
style,2020-04-08,slope_x_r2,25,5,12,0.6853146853146854,0.7449939273374367,development
style,2020-04-09,slope_x_r2,25,5,12,0.6293706293706295,0.6733581798808799,development
style,2020-04-10,slope_x_r2,25,5,12,0.33566433566433573,0.4312522704841209,development
style,2020-04-13,slope_x_r2,25,5,12,0.17482517482517487,0.1253298983365805,development
style,2020-04-14,slope_x_r2,25,5,12,0.02797202797202798,-0.22877758835987025,development
style,2020-04-15,slope_x_r2,25,5,12,0.5594405594405596,0.4039108008460579,development
style,2020-04-16,slope_x_r2,25,5,8,0.6190476190476192,0.8888557574143807,development
style,2020-04-17,slope_x_r2,25,5,8,0.523809523809524,0.7262190580326207,development
style,2020-04-20,slope_x_r2,25,5,8,0.5714285714285715,0.8586164821014995,development
style,2020-04-21,slope_x_r2,25,5,8,0.7857142857142858,0.9040913162609108,development
style,2020-04-22,slope_x_r2,25,5,8,0.5952380952380953,0.5274493675172659,development
style,2020-04-23,slope_x_r2,25,5,8,0.3571428571428572,0.43242274905516553,development
style,2020-04-24,slope_x_r2,25,5,8,0.7619047619047621,0.740406929063179,development
style,2020-04-27,slope_x_r2,25,5,8,0.6666666666666667,0.6129629689848092,development
style,2020-04-28,slope_x_r2,25,5,8,-0.14285714285714288,-0.20920221160300342,development
style,2020-04-29,slope_x_r2,25,5,8,-0.04761904761904763,-0.014028636467745065,development
style,2020-04-30,slope_x_r2,25,5,8,0.6190476190476192,0.6085172927992469,development
style,2020-05-06,slope_x_r2,25,5,8,0.7857142857142858,0.7844753359253086,development
style,2020-05-07,slope_x_r2,25,5,8,0.7857142857142858,0.6913191122251778,development
style,2020-05-08,slope_x_r2,25,5,8,0.5952380952380953,0.4558700821811011,development
style,2020-05-11,slope_x_r2,25,5,8,0.8571428571428573,0.8566984513241346,development
style,2020-05-12,slope_x_r2,25,5,8,0.7619047619047621,0.798326940184478,development
style,2020-05-13,slope_x_r2,25,5,8,0.7380952380952382,0.7168903623135563,development
style,2020-05-14,slope_x_r2,25,5,8,0.7380952380952382,0.6765704104361825,development
style,2020-05-15,slope_x_r2,25,5,8,0.5000000000000001,0.4116146135770185,development
style,2020-05-18,slope_x_r2,25,5,8,0.33333333333333337,0.3907141979108298,development
style,2020-05-19,slope_x_r2,25,5,8,0.4761904761904763,0.4740937953301236,development
style,2020-05-20,slope_x_r2,25,5,8,-0.33333333333333337,-0.43413130050869525,development
style,2020-05-21,slope_x_r2,25,5,8,-0.5476190476190477,-0.7042293385851919,development
style,2020-05-22,slope_x_r2,25,5,8,0.7619047619047621,0.4678590671518031,development
style,2020-05-25,slope_x_r2,25,5,8,0.7142857142857144,0.33834276695204724,development
style,2020-05-26,slope_x_r2,25,5,8,0.261904761904762,-0.0965844684988511,development
style,2020-05-27,slope_x_r2,25,5,8,0.7857142857142858,0.46618960725869635,development
style,2020-05-28,slope_x_r2,25,5,8,0.7380952380952382,0.4830375684425209,development
style,2020-05-29,slope_x_r2,25,5,8,0.9523809523809526,0.7696095491650052,development
style,2020-06-01,slope_x_r2,25,5,8,0.16666666666666669,0.36174706902808856,development
style,2020-06-02,slope_x_r2,25,5,8,0.8571428571428573,0.8645368401018406,development
style,2020-06-03,slope_x_r2,25,5,8,0.9047619047619049,0.9105015513120558,development
style,2020-06-04,slope_x_r2,25,5,8,0.7857142857142858,0.7947500253879043,development
style,2020-06-05,slope_x_r2,25,5,8,0.8571428571428573,0.7949652271708664,development
style,2020-06-08,slope_x_r2,25,5,8,0.5000000000000001,0.342214722534222,development
style,2020-06-09,slope_x_r2,25,5,8,0.45238095238095244,0.19977788416069436,development
style,2020-06-10,slope_x_r2,25,5,8,0.14285714285714288,-0.005777357661760379,development
style,2020-06-11,slope_x_r2,25,5,8,0.642857142857143,0.17948758890081581,development
style,2020-06-12,slope_x_r2,25,5,8,0.523809523809524,0.5876541585892673,development
style,2020-06-15,slope_x_r2,25,5,8,0.7857142857142858,0.845102212465326,development
style,2020-06-16,slope_x_r2,25,5,8,0.8333333333333335,0.8904906158762285,development
style,2020-06-17,slope_x_r2,25,5,8,0.5714285714285715,0.7194156060237612,development
style,2020-06-18,slope_x_r2,25,5,8,0.8333333333333335,0.7532279174110282,development
style,2020-06-19,slope_x_r2,25,5,8,0.7619047619047621,0.8091405864816715,development
style,2020-06-22,slope_x_r2,25,5,8,0.523809523809524,0.5113495014984779,development
style,2020-06-23,slope_x_r2,25,5,8,-0.33333333333333337,-0.2720336420372489,development
style,2020-06-24,slope_x_r2,25,5,8,-0.523809523809524,-0.5016512667936655,development
style,2020-06-29,slope_x_r2,25,5,8,-0.9047619047619049,-0.8568109362627082,development
style,2020-06-30,slope_x_r2,25,5,8,-0.6190476190476192,-0.7165159777106943,development
style,2020-07-01,slope_x_r2,25,5,8,-0.7142857142857144,-0.7448727948073973,development
style,2020-07-02,slope_x_r2,25,5,8,0.3095238095238096,0.3314608494949011,development
style,2020-07-03,slope_x_r2,25,5,8,0.7380952380952382,0.7994311892435391,development
style,2020-07-06,slope_x_r2,25,5,8,0.6904761904761906,0.8076127642866333,development
style,2020-07-07,slope_x_r2,25,5,8,0.5952380952380953,0.6453024779460396,development
style,2020-07-08,slope_x_r2,25,5,8,0.9761904761904764,0.8386280541611217,development
style,2020-07-09,slope_x_r2,25,5,8,0.38095238095238104,0.4674444652474586,development
style,2020-07-10,slope_x_r2,25,5,8,0.21428571428571433,0.20296998736621025,development
style,2020-07-13,slope_x_r2,25,5,8,-0.7142857142857144,-0.6116397274492033,development
style,2020-07-14,slope_x_r2,25,5,8,-0.42857142857142866,-0.47073262538017047,development
style,2020-07-15,slope_x_r2,25,5,8,-0.7857142857142858,-0.767627053744184,development
style,2020-07-16,slope_x_r2,25,5,8,0.9761904761904764,0.9648401547432042,development
style,2020-07-17,slope_x_r2,25,5,8,0.28571428571428575,0.3428082969641099,development
style,2020-07-20,slope_x_r2,25,5,8,0.8095238095238096,0.9167859284799846,development
style,2020-07-21,slope_x_r2,25,5,8,0.5714285714285715,0.8396724760251136,development
style,2020-07-22,slope_x_r2,25,5,8,0.6904761904761906,0.8023933783617705,development
style,2020-07-23,slope_x_r2,25,5,8,0.5714285714285715,0.6338611015621587,development
style,2020-07-24,slope_x_r2,25,5,8,0.7857142857142858,0.7500672080479596,development
style,2020-07-27,slope_x_r2,25,5,8,0.3571428571428572,0.4337004352943154,development
style,2020-07-28,slope_x_r2,25,5,8,0.19047619047619052,0.05583485740285704,development
style,2020-07-29,slope_x_r2,25,5,8,0.04761904761904763,-0.01948612946338807,development
style,2020-07-30,slope_x_r2,25,5,8,-0.261904761904762,-0.7014697706969573,development
style,2020-07-31,slope_x_r2,25,5,8,-0.5714285714285715,-0.7772498945650413,development
style,2020-08-03,slope_x_r2,25,5,8,-0.7142857142857144,-0.7762064415094909,development
style,2020-08-04,slope_x_r2,25,5,8,-0.6666666666666667,-0.6500771648687892,development
style,2020-08-05,slope_x_r2,25,5,8,-0.6190476190476192,-0.5902095245206579,development
style,2020-08-06,slope_x_r2,25,5,8,-0.38095238095238104,-0.4640592645084788,development
style,2020-08-07,slope_x_r2,25,5,8,-0.3571428571428572,-0.6165708956373539,development
style,2020-08-10,slope_x_r2,25,5,8,-0.42857142857142866,-0.6680036647522465,development
style,2020-08-11,slope_x_r2,25,5,8,-0.5476190476190477,-0.41475449055325025,development
style,2020-08-12,slope_x_r2,25,5,8,-0.09523809523809526,0.21991870354653412,development
style,2020-08-13,slope_x_r2,25,5,8,0.04761904761904763,0.28344154605955013,development
style,2020-08-14,slope_x_r2,25,5,8,0.5952380952380953,0.5323796911965926,development
style,2020-08-17,slope_x_r2,25,5,8,-0.45238095238095244,-0.22618787406112428,development
style,2020-08-18,slope_x_r2,25,5,8,-0.6666666666666667,-0.720925586584528,development
style,2020-08-19,slope_x_r2,25,5,8,-0.8571428571428573,-0.7850208076080453,development
style,2020-08-20,slope_x_r2,25,5,8,-0.9047619047619049,-0.7877557867688217,development
style,2020-08-21,slope_x_r2,25,5,8,-0.9047619047619049,-0.6881391749711715,development
style,2020-08-24,slope_x_r2,25,5,8,-0.7142857142857144,-0.5941172724656103,development
style,2020-08-25,slope_x_r2,25,5,8,-0.7619047619047621,-0.6490454582846826,development
style,2020-08-26,slope_x_r2,25,5,8,-0.9285714285714287,-0.7851776441476874,development
style,2020-08-27,slope_x_r2,25,5,8,-0.8571428571428573,-0.7151393000915204,development
style,2020-08-28,slope_x_r2,25,5,8,-0.6666666666666667,-0.5127742688972335,development
style,2020-08-31,slope_x_r2,25,5,8,0.5476190476190477,0.7443563640929775,development
style,2020-09-01,slope_x_r2,25,5,8,0.5714285714285715,0.7121376159563748,development
style,2020-09-02,slope_x_r2,25,5,8,0.6190476190476192,0.703503106234654,development
style,2020-09-03,slope_x_r2,25,5,8,0.642857142857143,0.6364407249934704,development
style,2020-09-04,slope_x_r2,25,5,8,0.261904761904762,0.15985913280545241,development
style,2020-09-07,slope_x_r2,25,5,8,0.7619047619047621,0.4886480158309199,development
style,2020-09-08,slope_x_r2,25,5,8,0.9523809523809526,0.732350234880043,development
style,2020-09-09,slope_x_r2,25,5,8,0.6190476190476192,0.6429516747332052,development
style,2020-09-10,slope_x_r2,25,5,8,-0.6666666666666667,-0.492062014810789,development
style,2020-09-11,slope_x_r2,25,5,8,-0.42857142857142866,-0.4182636335305387,development
style,2020-09-14,slope_x_r2,25,5,8,-0.4047619047619048,-0.5462859204145376,development
style,2020-09-15,slope_x_r2,25,5,8,-0.6190476190476192,-0.6551218346151244,development
style,2020-09-16,slope_x_r2,25,5,8,0.16666666666666669,-0.008442343186280269,development
style,2020-09-17,slope_x_r2,25,5,8,0.4047619047619048,0.6710880597210395,development
style,2020-09-18,slope_x_r2,25,5,8,0.261904761904762,0.5130377193441664,development
style,2020-09-21,slope_x_r2,25,5,8,0.642857142857143,0.70433640667878,development
style,2020-09-22,slope_x_r2,25,5,8,0.5952380952380953,0.5283951139612261,development
style,2020-09-23,slope_x_r2,25,5,8,0.5476190476190477,0.46351310362275083,development
style,2020-09-24,slope_x_r2,25,5,8,-0.261904761904762,-0.2991101808192316,development
style,2020-09-25,slope_x_r2,25,5,8,-0.642857142857143,-0.5299697002066645,development
style,2020-09-28,slope_x_r2,25,5,8,-0.5476190476190477,-0.6764192567525388,development
style,2020-09-29,slope_x_r2,25,5,8,-0.5000000000000001,-0.6312089558378668,development
style,2020-09-30,slope_x_r2,25,5,8,-0.7619047619047621,-0.44584195831968715,development
style,2020-10-09,slope_x_r2,25,5,8,-0.04761904761904763,0.5104547828947383,development
style,2020-10-12,slope_x_r2,25,5,8,-0.14285714285714288,0.18640532013675923,development
style,2020-10-13,slope_x_r2,25,5,8,-0.23809523809523814,-0.15369839942697563,development
style,2020-10-14,slope_x_r2,25,5,8,-0.11904761904761907,0.08385344015558449,development
style,2020-10-15,slope_x_r2,25,5,8,-0.19047619047619052,-0.08119814833557185,development
style,2020-10-16,slope_x_r2,25,5,8,-0.3571428571428572,-0.2653728640186106,development
style,2020-10-19,slope_x_r2,25,5,8,-0.23809523809523814,-0.14975210137868178,development
style,2020-10-20,slope_x_r2,25,5,8,-0.5000000000000001,-0.2835171829516523,development
style,2020-10-21,slope_x_r2,25,5,8,0.8571428571428573,0.772453359349163,development
style,2020-10-22,slope_x_r2,25,5,8,0.7857142857142858,0.8444143539961015,development
style,2020-10-23,slope_x_r2,25,5,8,0.8333333333333335,0.7743982575222149,development
style,2020-10-26,slope_x_r2,25,5,8,0.6904761904761906,0.8282135714422043,development
style,2020-10-27,slope_x_r2,25,5,8,0.7380952380952382,0.863013214422792,development
style,2020-10-28,slope_x_r2,25,5,8,0.8333333333333335,0.6685432269195849,development
style,2020-10-29,slope_x_r2,25,5,8,0.5000000000000001,0.4162073832742005,development
style,2020-10-30,slope_x_r2,25,5,8,0.5000000000000001,0.37443283592869975,development
style,2020-11-02,slope_x_r2,25,5,8,0.23809523809523814,0.1471583722818454,development
style,2020-11-03,slope_x_r2,25,5,8,0.33333333333333337,0.3379204321429492,development
style,2020-11-04,slope_x_r2,25,5,8,-0.33333333333333337,-0.3402339557848723,development
style,2020-11-05,slope_x_r2,25,5,8,-0.23809523809523814,-0.23920718612984274,development
style,2020-11-06,slope_x_r2,25,5,8,-0.5000000000000001,-0.7903035474209951,development
style,2020-11-09,slope_x_r2,25,5,8,-0.6666666666666667,-0.6357249594618364,development
style,2020-11-10,slope_x_r2,25,5,8,-0.4761904761904763,-0.2858986752424065,development
style,2020-11-11,slope_x_r2,25,5,8,-0.5714285714285715,-0.12318922501543167,development
style,2020-11-12,slope_x_r2,25,5,8,-0.09523809523809526,0.363547077499,development
style,2020-11-13,slope_x_r2,25,5,8,-0.14285714285714288,0.340807641458925,development
style,2020-11-16,slope_x_r2,25,5,8,0.19047619047619052,0.5525974876107141,development
style,2020-11-17,slope_x_r2,25,5,8,-0.6190476190476192,-0.37125599638063017,development
style,2020-11-18,slope_x_r2,25,5,8,-0.261904761904762,-0.2716952110113214,development
style,2020-11-19,slope_x_r2,25,5,8,0.07142857142857144,0.22864218850115406,development
style,2020-11-20,slope_x_r2,25,5,8,0.523809523809524,0.6426331453808679,development
style,2020-11-23,slope_x_r2,25,5,8,0.38095238095238104,0.3445511321988778,development
style,2020-11-24,slope_x_r2,25,5,8,-0.07142857142857144,-0.009021709086308047,development
style,2020-11-25,slope_x_r2,25,5,8,-0.19047619047619052,-0.4322304932231482,development
style,2020-11-26,slope_x_r2,25,5,8,-0.8333333333333335,-0.7570131562102729,development
style,2020-11-27,slope_x_r2,25,5,8,-0.9047619047619049,-0.9648805487521206,development
style,2020-11-30,slope_x_r2,25,5,8,-0.9523809523809526,-0.9644313450138621,development
style,2020-12-01,slope_x_r2,25,5,8,-0.9047619047619049,-0.9648914356358933,development
style,2020-12-02,slope_x_r2,25,5,8,-0.9285714285714287,-0.959861270146908,development
style,2020-12-03,slope_x_r2,25,5,8,-0.9047619047619049,-0.9406724327096638,development
style,2020-12-04,slope_x_r2,25,5,8,-0.8809523809523812,-0.8639412138542419,development
style,2020-12-07,slope_x_r2,25,5,8,-0.9523809523809526,-0.8216007916972592,development
style,2020-12-08,slope_x_r2,25,5,8,-0.8333333333333335,-0.5962527107415251,development
style,2020-12-09,slope_x_r2,25,5,8,-0.38095238095238104,-0.4930791485189769,development
style,2020-12-10,slope_x_r2,25,5,8,0.09523809523809526,-0.3116586519261377,development
