universe_group,period,signal,horizon,lookback,mean_rank_ic,neighbor_count,neighbor_median_rank_ic,neighbor_dispersion,plateau_score
style,validation,annualized_slope,1,30,0.03969893742621015,3,0.03969893742621015,0.014587306873261112,0.025111630552949037
style,validation,annualized_slope,1,40,0.0161599763872491,3,0.0161599763872491,0.02117672891761636,-0.00501675253036726
style,validation,annualized_slope,1,60,-0.012101534828807554,3,-0.005017709563164098,0.012006424108339266,-0.017024133671503364
style,validation,annualized_slope,1,90,-0.005017709563164098,2,-0.008559622195985826,0.003541912632821728,-0.012101534828807554
style,validation,annualized_slope,3,10,0.11179161747343565,2,0.08585448642266824,0.025937131050767413,0.05991735537190083
style,validation,annualized_slope,3,15,0.05991735537190082,3,0.08183293978748522,0.02126226254696857,0.06057067724051665
style,validation,annualized_slope,3,20,0.08183293978748522,3,0.06670602125147577,0.009160315915805144,0.05754570533567063
style,validation,annualized_slope,3,25,0.06670602125147577,3,0.06670602125147577,0.017297525041797285,0.04940849620967849
style,validation,annualized_slope,3,30,0.039994096812278626,3,0.039994096812278626,0.03305279976303429,0.006941297049244337
style,validation,annualized_slope,3,40,-0.012839433293978759,3,-0.012839433293978759,0.04328910693148544,-0.056128540225464194
style,validation,annualized_slope,3,60,-0.0660419126328217,3,-0.021915584415584416,0.02323793156055558,-0.04515351597613999
style,validation,annualized_slope,3,90,-0.021915584415584416,2,-0.04397874852420306,0.022063164108618645,-0.0660419126328217
style,validation,annualized_slope,5,10,0.09363931523022431,2,0.07434327036599764,0.019296044864226678,0.05504722550177096
style,validation,annualized_slope,5,15,0.055047225501770956,3,0.06810802833530107,0.01602699310114111,0.05208103523415995
style,validation,annualized_slope,5,20,0.06810802833530107,3,0.059991145218417946,0.005384243518041438,0.054606901700376506
style,validation,annualized_slope,5,25,0.059991145218417946,3,0.059991145218417946,0.02154469769124237,0.038446447527175576
style,validation,annualized_slope,5,30,0.018890200708382522,3,0.018890200708382522,0.03689110238643789,-0.01800090167805537
style,validation,annualized_slope,5,40,-0.030253837072018886,3,-0.030253837072018886,0.038066264435348794,-0.06832010150736768
style,validation,annualized_slope,5,60,-0.07430637544273908,3,-0.047742030696576135,0.018111161276181707,-0.06585319197275784
style,validation,annualized_slope,5,90,-0.047742030696576135,2,-0.061024203069657605,0.01328217237308147,-0.07430637544273908
style,validation,annualized_slope,10,10,0.0793240850059032,2,0.08382526564344746,0.004501180637544261,0.0793240850059032
style,validation,annualized_slope,10,15,0.08832644628099172,3,0.08832644628099172,0.0072902310313452965,0.08103621524964642
style,validation,annualized_slope,10,20,0.09718122786304603,3,0.08832644628099172,0.012566728365545225,0.0757597179154465
style,validation,annualized_slope,10,25,0.06722255017709564,3,0.06722255017709564,0.03438960471840456,0.032832945458691074
style,validation,annualized_slope,10,30,0.01402007083825265,3,0.01402007083825265,0.052545659380160335,-0.038525588541907685
style,validation,annualized_slope,10,40,-0.06087662337662336,3,-0.06087662337662336,0.04640464259085718,-0.10728126596748054
style,validation,annualized_slope,10,60,-0.09747638724911449,3,-0.07688902007083824,0.014980651412732271,-0.09186967148357052
style,validation,annualized_slope,10,90,-0.07688902007083824,2,-0.08718270365997637,0.010293683589138125,-0.09747638724911449
style,validation,annualized_slope,20,10,0.1127508854781582,2,0.08751475796930343,0.02523612750885478,0.06227863046044865
style,validation,annualized_slope,20,15,0.062278630460448646,3,0.062278630460448646,0.030719528353205707,0.03155910210724294
style,validation,annualized_slope,20,20,0.03918240850059032,3,0.03918240850059032,0.02953022168515343,0.009652186815436892
style,validation,annualized_slope,20,25,-0.008633412042502937,3,-0.008633412042502937,0.044011916685958684,-0.05264532872846162
style,validation,annualized_slope,20,30,-0.06840318772136952,3,-0.06840318772136952,0.055061665052429494,-0.12346485277379901
style,validation,annualized_slope,20,40,-0.14322609208972842,3,-0.13636363636363635,0.03377076792527878,-0.17013440428891513
style,validation,annualized_slope,20,60,-0.13636363636363635,3,-0.13636363636363635,0.02159260652129971,-0.15795624288493607
style,validation,annualized_slope,20,90,-0.09437721369539548,2,-0.11537042502951592,0.020993211334120437,-0.13636363636363635
style,validation,formation_return,1,10,0.07888134592680045,2,0.06002804014167649,0.01885330578512396,0.04117473435655253
style,validation,formation_return,1,15,0.04117473435655253,3,0.04146989374262101,0.01770590745643286,0.023763986286188147
style,validation,formation_return,1,20,0.04146989374262101,3,0.04146989374262101,0.008105769764299393,0.033364123978321614
style,validation,formation_return,1,25,0.05851534828807556,3,0.04146989374262101,0.009976103437975566,0.03149379030464544
style,validation,formation_return,1,30,0.034828807556080275,3,0.034828807556080275,0.015835369067981664,0.01899343848809861
style,validation,formation_return,1,40,0.020070838252656428,3,0.025900236127508847,0.006069037314281186,0.01983119881322766
style,validation,formation_return,1,60,0.025900236127508847,3,0.020070838252656428,0.013208313820755746,0.006862524431900682
style,validation,formation_return,1,90,-0.004574970484061395,2,0.010662632821723726,0.015237603305785122,-0.004574970484061396
style,validation,formation_return,3,10,0.10227272727272728,2,0.08190672963400236,0.02036599763872492,0.061540731995277445
style,validation,formation_return,3,15,0.06154073199527744,3,0.07659386068476977,0.01681631585979235,0.05977754482497742
style,validation,formation_return,3,20,0.07659386068476977,3,0.07659386068476977,0.00716669573060776,0.06942716495416201
style,validation,formation_return,3,25,0.07688902007083824,3,0.07659386068476977,0.011897034840110045,0.06469682584465972
style,validation,formation_return,3,30,0.05150531286894923,3,0.05150531286894923,0.030478531638491,0.02102678123045823
style,validation,formation_return,3,40,0.0033943329397874895,3,0.020365997638724907,0.019923076361637197,0.0004429212770877093
style,validation,formation_return,3,60,0.020365997638724907,3,0.0033943329397874895,0.016990938926793597,-0.013596605987006108
style,validation,formation_return,3,90,-0.02103010625737899,2,-0.00033205430932704144,0.020698051948051948,-0.02103010625737899
style,validation,formation_return,5,10,0.0874409681227863,2,0.07655696576151122,0.01088400236127509,0.06567296340023612
style,validation,formation_return,5,15,0.06567296340023612,3,0.08301357733175913,0.009393524426371657,0.07362005290538746
style,validation,formation_return,5,20,0.08301357733175913,3,0.0709858323494687,0.007254041918152801,0.0637317904313159
style,validation,formation_return,5,25,0.0709858323494687,3,0.0709858323494687,0.020004565147089887,0.05098126720237882
style,validation,formation_return,5,30,0.03586186540731995,3,0.03586186540731995,0.03762449332057474,-0.001762627913254794
style,validation,formation_return,5,40,-0.020365997638724907,3,0.02221074380165289,0.023946014782093746,-0.001735270980440854
style,validation,formation_return,5,60,0.02221074380165289,3,-0.020365997638724907,0.020464236284014933,-0.040830233922739836
style,validation,formation_return,5,90,-0.021989374262101527,2,0.00011068476977568222,0.022100059031877207,-0.021989374262101527
style,validation,formation_return,10,10,0.08153778040141675,2,0.09138872491145217,0.009850944510035417,0.08153778040141675
style,validation,formation_return,10,15,0.10123966942148759,3,0.10123966942148759,0.010161052098888063,0.09107861732259952
style,validation,formation_return,10,20,0.10456021251475796,3,0.10123966942148759,0.01888472332410281,0.08235494609738478
style,validation,formation_return,10,25,0.06294273907910272,3,0.06294273907910272,0.027509882260494688,0.035432856818608034
style,validation,formation_return,10,30,0.03785419126328217,3,0.03785419126328217,0.045721409983010435,-0.007867218719728265
style,validation,formation_return,10,40,-0.04412632821723731,3,0.00464876033057851,0.03366900236216238,-0.02902024203158387
style,validation,formation_return,10,60,0.00464876033057851,3,-0.04412632821723731,0.024006624350188025,-0.06813295256742534
style,validation,formation_return,10,90,-0.04818476977567888,2,-0.021768004722550183,0.026416765053128694,-0.04818476977567888
style,validation,formation_return,20,10,0.10596221959858322,2,0.09076151121605666,0.015200708382526566,0.07556080283353009
style,validation,formation_return,20,15,0.07556080283353009,3,0.07556080283353009,0.02686628311309448,0.048694519720435606
style,validation,formation_return,20,20,0.04021546635182999,3,0.04021546635182999,0.03269727562872941,0.00751819072310058
style,validation,formation_return,20,25,-0.004353600944510033,3,-0.004353600944510033,0.03614976220608681,-0.04050336315059684
style,validation,formation_return,20,30,-0.0483323494687131,3,-0.0483323494687131,0.042770791535675604,-0.09110314100438871
style,validation,formation_return,20,40,-0.10869244391971662,3,-0.0483323494687131,0.031175547929878315,-0.07950789739859142
style,validation,formation_return,20,60,-0.038001770956316405,3,-0.07128099173553717,0.028875777111658577,-0.10015676884719575
style,validation,formation_return,20,90,-0.07128099173553717,2,-0.05464138134592679,0.016639610389610385,-0.07128099173553717
style,validation,r2,1,10,0.003910861865407319,2,0.019332939787485237,0.01542207792207792,0.003910861865407317
style,validation,r2,1,15,0.03475501770956316,3,0.013134592680047222,0.01292663889603528,0.00020795378401194248
style,validation,r2,1,20,0.013134592680047222,3,0.013134592680047222,0.015221271254522606,-0.0020866785744753837
style,validation,r2,1,25,-0.002361275088547811,3,0.0017709563164108647,0.0065517553686089665,-0.004780799052198102
style,validation,r2,1,30,0.0017709563164108647,3,0.0017709563164108647,0.007530984007417699,-0.005760027691006834
style,validation,r2,1,40,0.015274498229043688,3,0.0017709563164108647,0.007772141303104832,-0.0060011849866939675
style,validation,r2,1,60,-0.0030991735537190066,3,-0.0030991735537190066,0.01866988435388538,-0.02176905790760439
style,validation,r2,1,90,-0.030180047225501775,2,-0.01663961038961039,0.013540436835891385,-0.03018004722550178
style,validation,r2,3,10,0.0007378984651711972,2,0.02711776859504132,0.026379870129870125,0.000737898465171194
style,validation,r2,3,15,0.053497638724911444,3,0.030770365997638723,0.02160778723820498,0.009162578759433743
style,validation,r2,3,20,0.030770365997638723,3,0.030770365997638723,0.015979245736183333,0.01479112026145539
style,validation,r2,3,25,0.014536599763872485,3,0.014536599763872485,0.009633649984199298,0.004902949779673187
style,validation,r2,3,30,0.00782172373081464,3,0.014315230224321135,0.003114557061313264,0.01120067316300787
style,validation,r2,3,40,0.014315230224321135,3,0.00782172373081464,0.010161230718632635,-0.002339506987817994
style,validation,r2,3,60,-0.009740259740259735,3,-0.009740259740259735,0.02898568949351802,-0.03872594923377776
style,validation,r2,3,90,-0.05556375442739078,2,-0.032652007083825256,0.022911747343565523,-0.05556375442739078
style,validation,r2,5,10,0.011880165289256195,2,0.04154368358913813,0.029663518299881935,0.011880165289256197
style,validation,r2,5,15,0.07120720188902006,3,0.03350059031877214,0.024515139554243247,0.00898545076452889
style,validation,r2,5,20,0.03350059031877214,3,0.03350059031877214,0.022417571812436327,0.01108301850633581
style,validation,r2,5,25,0.017783353010625738,3,0.017783353010625738,0.008928876340086198,0.00885447667053954
style,validation,r2,5,30,0.01247048406139315,3,0.017783353010625738,0.011853067924194521,0.005930285086431217
style,validation,r2,5,40,0.03984651711924438,3,0.01247048406139315,0.024584338730749097,-0.012113854669355948
style,validation,r2,5,60,-0.02029220779220779,3,-0.02029220779220779,0.04118180123639832,-0.061474009028606114
style,validation,r2,5,90,-0.06036009445100353,2,-0.04032615112160566,0.020033943329397872,-0.06036009445100353
style,validation,r2,10,10,0.04397874852420307,2,0.042392266824085006,0.0015864817001180614,0.040805785123966945
style,validation,r2,10,15,0.040805785123966945,3,0.040805785123966945,0.019539901850168136,0.02126588327379881
style,validation,r2,10,20,0.0010330578512396695,3,0.0012544273907910209,0.018697084555029907,-0.017442657164238887
style,validation,r2,10,25,0.0012544273907910209,3,0.0012544273907910209,0.009166258042752973,-0.007911830651961951
style,validation,r2,10,30,0.02058736717827627,3,0.02058736717827627,0.01143819317567428,0.009149174002601991
style,validation,r2,10,40,0.02848288075560803,3,0.027744982290436836,0.0035608220475452862,0.02418416024289155
style,validation,r2,10,60,0.027744982290436836,3,0.027744982290436836,0.017186364763715874,0.010558617526720961
style,validation,r2,10,90,-0.008338252656434484,2,0.009703364817001176,0.01804161747343566,-0.008338252656434486
style,validation,r2,20,10,-0.03143447461629279,2,-0.028519775678866578,0.0029146989374262116,-0.03143447461629279
style,validation,r2,20,15,-0.02560507674144037,3,-0.02560507674144037,0.0038636264673536347,-0.029468703208794002
style,validation,r2,20,20,-0.022063164108618652,3,-0.022063164108618652,0.011707782284643767,-0.03377094639326242
style,validation,r2,20,25,0.0008116883116883051,3,0.0008116883116883051,0.028793046471428746,-0.02798135815974044
style,validation,r2,20,30,0.04715171192443919,3,0.04715171192443919,0.039108525836546046,0.008043186087893145
style,validation,r2,20,40,0.09659090909090907,3,0.0751918536009445,0.020244075505265885,0.05494777809567862
style,validation,r2,20,60,0.0751918536009445,3,0.0751918536009445,0.019338978471350115,0.05585287512959439
style,validation,r2,20,90,0.04929161747343565,2,0.06224173553719008,0.012950118063754429,0.04929161747343565
style,validation,slope_x_r2,1,10,0.07659386068476977,2,0.06659533648170012,0.009998524203069657,0.05659681227863046
style,validation,slope_x_r2,1,15,0.056596812278630455,3,0.056596812278630455,0.009890225384244868,0.04670658689438559
style,validation,slope_x_r2,1,20,0.05475206611570248,3,0.05475206611570248,0.0012449872820586166,0.05350707883364386
style,validation,slope_x_r2,1,25,0.05357142857142856,3,0.05357142857142856,0.0016711223683060865,0.05190030620312248
style,validation,slope_x_r2,1,30,0.05076741440377803,3,0.05076741440377803,0.015972542897119996,0.03479487150665803
style,validation,slope_x_r2,1,40,0.018373671782762686,3,0.018373671782762686,0.024869866485085962,-0.006496194702323276
style,validation,slope_x_r2,1,60,-0.010109208972845334,3,0.000737898465171199,0.011737663672599374,-0.010999765207428175
style,validation,slope_x_r2,1,90,0.000737898465171199,2,-0.004685655253837067,0.005423553719008266,-0.010109208972845334
style,validation,slope_x_r2,3,10,0.12249114521841793,2,0.09954250295159385,0.022948642266824082,0.07659386068476977
style,validation,slope_x_r2,3,15,0.07659386068476977,3,0.08928571428571426,0.019351269033370682,0.06993444525234357
style,validation,slope_x_r2,3,20,0.08928571428571426,3,0.07703659976387249,0.005881420579428893,0.0711551791844436
