universe_group,period,signal,lookback,horizon,sample_scheme,metric,n,mean,median,std,icir,annualized_icir,hac_lag,hac_standard_error,t_stat,p_value,ci95_lower,ci95_upper,q_value
style,locked_oos,slope_x_r2,40,10,daily_hac,rank_ic,628,-0.0650022747952684,-0.10714285714285712,0.6233768220224687,-0.10427444925587159,-1.6553055649755624,9,0.05925516859918272,-1.0969891122065756,0.2726461516469565,-0.18114240524966654,0.05113785565912973,0.7173135499481885
style,locked_oos,slope_x_r2,40,10,non_overlap,rank_ic,63,-0.05158730158730156,0.0,0.6290692996376606,-0.08200575297032534,-1.3018009706164633,0,0.07862375585152435,-0.6561286856445867,0.5117413289439802,-0.20568986305628928,0.10251525988168618,0.787294352221508
style,locked_oos,slope_x_r2,40,10,daily_hac,pearson_ic,628,-0.029766283923811688,-0.0718103682487246,0.6172038586881894,-0.048227637440694575,-0.7655900099295925,9,0.059862308446647604,-0.4972458412682322,0.6190156984750544,-0.147096408479241,0.08756384063161762,0.8465171944958009
style,locked_oos,slope_x_r2,40,10,non_overlap,pearson_ic,63,-0.03592675730565662,-0.06029233099298926,0.6138584942017371,-0.05852612229855327,-0.9290733888175434,0,0.07672264471227797,-0.4682679727789316,0.6395929687314099,-0.18630314094172143,0.1144496263304082,0.8821971982502206
style,all,slope_x_r2,40,10,daily_hac,rank_ic,2573,0.0036093909976537344,0.006993006993006995,0.5876239861057709,0.006142347969104264,0.0975067511536352,9,0.028452781751936752,0.12685546984902615,0.899054791730037,-0.0521580612361423,0.05937684323144977,0.9280565592051995
style,all,slope_x_r2,40,10,non_overlap,rank_ic,258,-0.013000242651405439,0.023809523809523815,0.5964115550807649,-0.02179743591595064,-0.3460235679148368,0,0.03705893246827377,-0.3507991673137097,0.7257390219436402,-0.08563575028922203,0.059635264986411154,0.8502160137835773
style,all,slope_x_r2,40,10,daily_hac,pearson_ic,2573,0.013316679919707886,0.008232511174887719,0.5832995514881146,0.022829916268123907,0.36241368538730195,9,0.02849562046770353,0.46732373961819124,0.6402682742879188,-0.04253473619699104,0.0691680960364068,0.7532567932799045
style,all,slope_x_r2,40,10,non_overlap,pearson_ic,258,-0.004087388674487974,-0.01753693893987633,0.6022375741706884,-0.006787003750333106,-0.10774034442386465,0,0.03742094096085421,-0.109227308815237,0.9130222005887021,-0.07743243295776223,0.06925765560878627,0.9803473539151999
style,development,slope_x_r2,40,20,daily_hac,rank_ic,1461,0.031355878891813196,0.04195804195804197,0.5717538417383943,0.05484157097480434,0.8705829498445823,19,0.04997190826324291,0.6274701123406402,0.5303511215962007,-0.06658906130414291,0.1293008190877693,0.7378798213512358
style,development,slope_x_r2,40,20,non_overlap,rank_ic,74,0.04282204282204281,-0.03146853146853148,0.5544484696296249,0.07723358466594418,1.2260451473288394,0,0.06401634866352822,0.6689235440014973,0.5035442505840061,-0.0826500005584725,0.16829408620255815,0.8056708009344098
style,development,slope_x_r2,40,20,daily_hac,pearson_ic,1461,0.029150774052097116,-0.0034637827668801257,0.5677294370791601,0.05134624373552175,0.8150963500889922,19,0.049835153136043725,0.5849440047373619,0.5585853685208562,-0.06852612609454858,0.1268276741987428,0.7037295981365117
style,development,slope_x_r2,40,20,non_overlap,pearson_ic,74,0.02171146508331405,-0.02811833715270455,0.5347498602582881,0.0406011608358855,0.6445234470737302,0,0.06174195687641675,0.3516484766877718,0.7251019051090455,-0.09930277039446278,0.14272570056109088,0.8466282305626377
style,validation,slope_x_r2,40,20,daily_hac,rank_ic,484,-0.1500885478158205,-0.2857142857142857,0.5964424898017554,-0.2516395970811984,-3.9946547633600757,19,0.09549955201997816,-1.5716152028066324,0.11603981854094811,-0.3372676697749777,0.03709057414333669,0.3789055299296265
style,validation,slope_x_r2,40,20,non_overlap,rank_ic,25,-0.16857142857142854,-0.3928571428571428,0.5956117874593687,-0.28302231775916303,-4.4928400096310686,0,0.11671559712499824,-1.4442922173537318,0.14865679405984508,-0.39733399893642507,0.06019114179356799,0.603509062675202
style,validation,slope_x_r2,40,20,daily_hac,pearson_ic,484,-0.14553304274511542,-0.2665727219046958,0.5867166950714944,-0.24804653415799166,-3.9376166577212053,19,0.09334964358269128,-1.559010159649928,0.11899397555999175,-0.3284983441671903,0.037432258676959485,0.4005824030703328
style,validation,slope_x_r2,40,20,non_overlap,pearson_ic,25,-0.20529859506784512,-0.3357602019332346,0.5660554917058513,-0.3626828077387999,-5.757411084453101,0,0.1109237696623657,-1.850807952999987,0.06419718652742451,-0.4227091836060819,0.01211199347039163,0.5388067531432328
style,locked_oos,slope_x_r2,40,20,daily_hac,rank_ic,618,-0.08992140545538603,-0.14285714285714285,0.6189308642413792,-0.1452850562972042,-2.3063287690585255,19,0.08109614982580918,-1.1088245946143325,0.2675058582961197,-0.24886985911397203,0.06902704820319995,0.7173135499481885
style,locked_oos,slope_x_r2,40,20,non_overlap,rank_ic,31,-0.1336405529953917,-0.4285714285714285,0.674736515842177,-0.19806331783983464,-3.1441576970912712,0,0.11921561616103296,-1.1209987189503259,0.26228840770462186,-0.3673031606710163,0.1000220546802329,0.7358086279983389
style,locked_oos,slope_x_r2,40,20,daily_hac,pearson_ic,618,-0.0663877186811235,-0.1286293339249669,0.6093919451830285,-0.10894091923250512,-1.7293834793278926,19,0.08198528304308622,-0.8097516556262221,0.4180829229962323,-0.22707887344557248,0.09430343608332548,0.7460832525367217
style,locked_oos,slope_x_r2,40,20,non_overlap,pearson_ic,31,-0.11350517190667418,-0.40924466455546626,0.6707307905669021,-0.16922612395763065,-2.6863814359636815,0,0.11850786580863404,-0.957785975911184,0.3381706923219325,-0.3457805888915969,0.11877024507824853,0.781445571148667
style,all,slope_x_r2,40,20,daily_hac,rank_ic,2563,-0.032151130180782916,-0.05594405594405596,0.5927437555545809,-0.05424119592909382,-0.8610522914586679,19,0.03963564193381836,-0.8111671367519993,0.4172696952729429,-0.10983698837106691,0.04553472800950108,0.5563595936972572
style,all,slope_x_r2,40,20,non_overlap,rank_ic,129,-0.024992449411054052,-0.03571428571428571,0.5715513309352689,-0.043727392551351746,-0.6941508370330494,0,0.05012686163107288,-0.49858396472125455,0.6180725040210786,-0.1232410982079569,0.07325619938584879,0.8105868905194474
style,all,slope_x_r2,40,20,daily_hac,pearson_ic,2563,-0.026873321086014958,-0.08111724333645869,0.5855207796864206,-0.04589644299286379,-0.7285834453294237,19,0.03939135524402749,-0.6822136714905103,0.4951038510947639,-0.10408037736430883,0.05033373519227891,0.6493165260259199
style,all,slope_x_r2,40,20,non_overlap,pearson_ic,129,-0.03295903903779817,-0.10921932805952335,0.557723497618075,-0.05909566152145212,-0.9381145436916674,0,0.04891411686112498,-0.673814455883445,0.5004292831491501,-0.12883070808560312,0.06291263001000677,0.7148989759273573
style,development,slope_x_r2,60,1,daily_hac,rank_ic,1461,0.0046452959922433775,0.006993006993006995,0.5721570699322155,0.00811891740286232,0.12888381817828862,0,0.014963785725776843,0.3104358801557363,0.7562295125143312,-0.024683724030279235,0.03397431601476599,0.8765104214647416
style,development,slope_x_r2,60,1,non_overlap,rank_ic,1461,0.0046452959922433775,0.006993006993006995,0.5721570699322155,0.00811891740286232,0.12888381817828862,0,0.014963785725776843,0.3104358801557363,0.7562295125143312,-0.024683724030279235,0.03397431601476599,0.887681859142266
style,development,slope_x_r2,60,1,daily_hac,pearson_ic,1461,0.013045368818056634,0.005844711422950617,0.5686420896824376,0.022941264909429968,0.3641812902696266,0,0.014871857452839057,0.877184901712883,0.3803862154548482,-0.016103471789507915,0.04219420942562119,0.5483044547096911
style,development,slope_x_r2,60,1,non_overlap,pearson_ic,1461,0.013045368818056634,0.005844711422950617,0.5686420896824376,0.022941264909429968,0.3641812902696266,0,0.014871857452839057,0.877184901712883,0.3803862154548482,-0.016103471789507915,0.04219420942562119,0.7076952845671595
style,validation,slope_x_r2,60,1,daily_hac,rank_ic,484,-0.010109208972845334,-0.03571428571428571,0.6071063655247447,-0.01665146265450135,-0.2643337748957401,0,0.027567221147166417,-0.36671120817284264,0.713834445247637,-0.06414096242129151,0.043922544475600844,0.8460260091823845
style,validation,slope_x_r2,60,1,non_overlap,rank_ic,484,-0.010109208972845334,-0.03571428571428571,0.6071063655247447,-0.01665146265450135,-0.2643337748957401,0,0.027567221147166417,-0.36671120817284264,0.713834445247637,-0.06414096242129151,0.043922544475600844,0.9064564384096977
style,validation,slope_x_r2,60,1,daily_hac,pearson_ic,484,-0.022431884072170925,-0.05239041847970618,0.6065280504719036,-0.0369840835138919,-0.5871041246724109,0,0.02754096126939256,-0.8144916894059333,0.4153633312238855,-0.07641216816018034,0.03154840001583849,0.6937728581629727
style,validation,slope_x_r2,60,1,non_overlap,pearson_ic,484,-0.022431884072170925,-0.05239041847970618,0.6065280504719036,-0.0369840835138919,-0.5871041246724109,0,0.02754096126939256,-0.8144916894059333,0.4153633312238855,-0.07641216816018034,0.03154840001583849,0.7818603881861375
style,locked_oos,slope_x_r2,60,1,daily_hac,rank_ic,637,-0.008409957389549222,-0.03571428571428571,0.6040641881367701,-0.013922290966279015,-0.22100951746233247,0,0.023915100754194035,-0.3516588734452374,0.7250941070686628,-0.05528355486776953,0.038463640088671085,0.8530518906690151
style,locked_oos,slope_x_r2,60,1,non_overlap,rank_ic,637,-0.008409957389549222,-0.03571428571428571,0.6040641881367701,-0.013922290966279015,-0.22100951746233247,0,0.023915100754194035,-0.3516588734452374,0.7250941070686628,-0.05528355486776953,0.038463640088671085,0.8961886884267368
style,locked_oos,slope_x_r2,60,1,daily_hac,pearson_ic,637,0.00036468947331333977,0.0021182305914881467,0.6057846931403542,0.0006020117005974677,0.009556639476791844,0,0.023983216115635548,0.015206028730883394,0.9878678119870828,-0.04664241411333233,0.04737179305995901,0.9979355261393252
style,locked_oos,slope_x_r2,60,1,non_overlap,pearson_ic,637,0.00036468947331333977,0.0021182305914881467,0.6057846931403542,0.0006020117005974677,0.009556639476791844,0,0.023983216115635548,0.015206028730883394,0.9878678119870828,-0.04664241411333233,0.04737179305995901,0.9878678119870828
style,all,slope_x_r2,60,1,daily_hac,rank_ic,2582,-0.0013412945605470277,0.0,0.5866155176609882,-0.002286496896459833,-0.03629701296932232,0,0.011542272185752992,-0.1162071504606027,0.9074883699014094,-0.023964148044622893,0.021281558923528836,0.930757302462984
style,all,slope_x_r2,60,1,non_overlap,rank_ic,2582,-0.0013412945605470277,0.0,0.5866155176609882,-0.002286496896459833,-0.03629701296932232,0,0.011542272185752992,-0.1162071504606027,0.9074883699014094,-0.023964148044622893,0.021281558923528836,0.9552509156856942
style,all,slope_x_r2,60,1,daily_hac,pearson_ic,2582,0.0032666766641171966,0.0009020204351745743,0.5851188623355101,0.005582928314903763,0.08862623945241754,0,0.011512823931121395,0.28374243223565127,0.7766077743125692,-0.019298458240880736,0.025831811569115133,0.8542268884327309
style,all,slope_x_r2,60,1,non_overlap,pearson_ic,2582,0.0032666766641171966,0.0009020204351745743,0.5851188623355101,0.005582928314903763,0.08862623945241754,0,0.011512823931121395,0.28374243223565127,0.7766077743125692,-0.019298458240880736,0.025831811569115133,0.9263889977214809
style,development,slope_x_r2,60,3,daily_hac,rank_ic,1461,0.018898908529298684,0.05594405594405596,0.5756725961692706,0.03282926554965221,0.5211484342156796,2,0.02154851892206419,0.8770397908854659,0.38046502573054636,-0.02333618855794713,0.0611340056165445,0.5636518899711798
style,development,slope_x_r2,60,3,non_overlap,rank_ic,487,0.015106727632395003,0.034965034965034975,0.5776938198450904,0.026150059276116022,0.4151193216852044,0,0.02615091535034505,0.5776749085073872,0.5634836225269282,-0.03614906645428129,0.0663625217190713,0.8505413170217785
style,development,slope_x_r2,60,3,daily_hac,pearson_ic,1461,0.025269227552136776,0.04495224096205061,0.5802116079176294,0.04355174423832651,0.6913625065062126,2,0.021936819022409744,1.151909377851127,0.24935831422404492,-0.01772693773178632,0.06826539283605987,0.38735272112473
style,development,slope_x_r2,60,3,non_overlap,pearson_ic,487,0.0237312157586635,0.04705827366816191,0.5800469004784125,0.040912580929387626,0.649467087797781,0,0.02625743408109942,0.9037903583939934,0.3661065751994688,-0.02773335504029136,0.07519578655761835,0.7008129553020432
style,validation,slope_x_r2,60,3,daily_hac,rank_ic,484,-0.07083825265643448,-0.14285714285714285,0.623796995281975,-0.11355978498167255,-1.802705699996839,2,0.04076816299047683,-1.7375875550973887,0.08228351423328262,-0.15074385211776908,0.009067346804900109,0.34825719503592845
style,validation,slope_x_r2,60,3,non_overlap,rank_ic,162,-0.05820105820105817,-0.14285714285714285,0.6124486170650971,-0.09503010796230107,-1.508556196391206,0,0.04796976399488618,-1.213286315256058,0.22502037312198964,-0.15222179563103508,0.03581967922891874,0.612712576895968
style,validation,slope_x_r2,60,3,daily_hac,pearson_ic,484,-0.07258773111471828,-0.1800424935164993,0.6268660176945429,-0.11579464999822112,-1.8381830822823535,2,0.04065650324160634,-1.785390413025848,0.07419801260279235,-0.15227447746826672,0.00709901523883015,0.37099006301396176
style,validation,slope_x_r2,60,3,non_overlap,pearson_ic,162,-0.06404261834382931,-0.11807755813424627,0.6180532913937374,-0.10361989691764342,-1.644914868733397,0,0.048408747604811606,-1.3229554886783266,0.18585018064335104,-0.15892376364926006,0.030838526961601442,0.5583245275739379
style,locked_oos,slope_x_r2,60,3,daily_hac,rank_ic,635,0.0014060742407199147,0.0,0.5956923574069233,0.002360403357935666,0.037470241673397305,2,0.03377656045018329,0.04162869818535015,0.9667946952223798,-0.06479598424163933,0.06760813272307915,0.9790326027568402
style,locked_oos,slope_x_r2,60,3,non_overlap,rank_ic,212,0.012971698113207543,0.03571428571428571,0.5836074832655723,0.022226750830240352,0.35283873089888634,0,0.039987680981847816,0.32439235771376623,0.7456410048619619,-0.06540415661121417,0.09134755283762926,0.8961886884267368
style,locked_oos,slope_x_r2,60,3,daily_hac,pearson_ic,635,-9.109837205694156e-05,-0.05370955259889687,0.6048945007310867,-0.00015060208341593183,-0.002390733957880563,2,0.03441719274406617,-0.002646885605527712,0.9978880933071427,-0.06754879615042662,0.06736659940631275,0.9979355261393252
style,locked_oos,slope_x_r2,60,3,non_overlap,pearson_ic,212,-0.007798749288675395,-0.06432144897367079,0.5938996238357943,-0.013131426550341864,-0.20845493407029217,0,0.04069287898828786,-0.19164899320394643,0.8480171627514271,-0.08755679210571961,0.07195929352836881,0.9497882118000481
style,all,slope_x_r2,60,3,daily_hac,rank_ic,2580,-0.0022409115432371254,0.0,0.590641137423216,-0.0037940322833142424,-0.06022839532680024,2,0.01667605245991143,-0.13437901737381722,0.8931028728465974,-0.03492597436466353,0.030444151278189273,0.9278990886717894
style,all,slope_x_r2,60,3,non_overlap,rank_ic,860,-0.002574944435409547,0.0,0.5848126216281103,-0.004403024729939886,-0.0698958507113296,0,0.019930347353708345,-0.1291971680027162,0.8972016370369489,-0.0416384252486779,0.03648853637785881,0.9506772312974292
style,all,slope_x_r2,60,3,daily_hac,pearson_ic,2580,0.0006697798945317912,-0.01635287325291339,0.5962151092884725,0.001123386314934406,0.01783320489341834,2,0.016909787527983475,0.0396090071163457,0.9684048464353031,-0.03247340366031582,0.0338129634493794,0.9700073463990293
style,all,slope_x_r2,60,3,non_overlap,pearson_ic,860,0.003457132383135379,-0.004190233331905024,0.591809566835637,0.005841629768880581,0.09273299771861843,0,0.020168802447260617,0.17140989863802925,0.8639014719801151,-0.03607372041349543,0.04298798517976619,0.9666030455721568
style,development,slope_x_r2,60,5,daily_hac,rank_ic,1461,0.015076527396855952,0.06993006993006995,0.5845880005926132,0.025790004895024282,0.40940363558023624,4,0.027485251774230432,0.5485315368655772,0.5833269808758053,-0.038794566080635695,0.0689476208743476,0.7713414623151144
style,development,slope_x_r2,60,5,non_overlap,rank_ic,293,0.004466239107877342,0.06993006993006995,0.5967538639692733,0.007484223190731292,0.11880835991506397,0,0.034803189411509755,0.1283284429788585,0.8978890569504773,-0.06374801213868178,0.07268049035443647,0.9577279645496013
style,development,slope_x_r2,60,5,daily_hac,pearson_ic,1461,0.02764687499010346,0.07100177957831602,0.5871370034178617,0.04708760447589667,0.7474925476619669,4,0.027837016010313718,0.9931694898569656,0.3206273641056796,-0.026913676390111427,0.08220742637031835,0.48396583261234655
style,development,slope_x_r2,60,5,non_overlap,pearson_ic,293,0.026311042076798415,0.053970675309221575,0.5948778255312966,0.04422932062276742,0.7021186981510982,0,0.03469377726515868,0.7583792873202466,0.44822395392984676,-0.0416887613629126,0.09431084551650942,0.7150294993560862
